id,brandid,Shopper_segment,Positive_buzz,Positive_buzz_daily_value,Positive_buzz_daily_sample_size,Positive_buzz_7_day_average,Positive_buzz_7_day_sample_size,Positive_buzz_14_day_average,Positive_buzz_14_day_sample_size,Positive_buzz_28_day_average,Positive_buzz_28_day_sample_size,Positive_buzz_12_week_average,Positive_buzz_12_week_sample_size,Positive_buzz_26_week_average,Positive_buzz_26_week_sample_size,Negative_buzz,Negative_buzz_daily_value,Negative_buzz_daily_sample_size,Negative_buzz_7_day_average,Negative_buzz_7_day_sample_size,Negative_buzz_14_day_average,Negative_buzz_14_day_sample_size,Negative_buzz_28_day_average,Negative_buzz_28_day_sample_size,Negative_buzz_12_week_average,Negative_buzz_12_week_sample_size,Negative_buzz_26_week_average,Negative_buzz_26_week_sample_size,Net_buzz_daily_value,Net_buzz_daily_sample_size,Net_buzz_7_day_average,Net_buzz_7_day_sample_size,Net_buzz_14_day_average,Net_buzz_14_day_sample_size,Net_buzz_28_day_average,Net_buzz_28_day_sample_size,Net_buzz_12_week_average,Net_buzz_12_week_sample_size,Net_buzz_26_week_average,Net_buzz_26_week_sample_size,Buzz_noise_daily_value,Buzz_noise_daily_sample_size,Buzz_noise_7_day_average,Buzz_noise_7_day_sample_size,Buzz_noise_14_day_average,Buzz_noise_14_day_sample_size,Buzz_noise_28_day_average,Buzz_noise_28_day_sample_size,Buzz_noise_12_week_average,Buzz_noise_12_week_sample_size,Buzz_noise_26_week_average,Buzz_noise_26_week_sample_size,Purchase_frequency_instore,Purchase_frequency_instore_daily_value,Purchase_frequency_instore_daily_sample_size,Purchase_frequency_instore_7_day_average,Purchase_frequency_instore_7_day_sample_size,Purchase_frequency_instore_14_day_average,Purchase_frequency_instore_14_day_sample_size,Purchase_frequency_instore_28_day_average,Purchase_frequency_instore_28_day_sample_size,Purchase_frequency_instore_12_week_average,Purchase_frequency_instore_12_week_sample_size,Purchase_frequency_instore_26_week_average,Purchase_frequency_instore_26_week_sample_size,Recommendation,Recommendation_daily_value,Recommendation_daily_sample_size,Recommendation_7_day_average,Recommendation_7_day_sample_size,Recommendation_14_day_average,Recommendation_14_day_sample_size,Recommendation_28_day_average,Recommendation_28_day_sample_size,Recommendation_12_week_average,Recommendation_12_week_sample_size,Recommendation_26_week_average,Recommendation_26_week_sample_size
78,1,3,1,1,1,1,7,1,14,1,28,1,78,1,78,1,1,1,1,7,1,14,1,28,1,78,1,78,0,1,0,7,0,14,0,28,0,78,0,78,1,1,1,7,1,14,1,28,1,78,1,78,1,1,1,1,7,1,14,1,28,1,78,1,78,10,10,1,10,7,10,14,10,28,10,78,10,78
78,2,4,1,1,1,1,7,1,14,1,28,1,78,1,78,1,1,1,1,7,1,14,1,28,1,78,1,78,0,1,0,7,0,14,0,28,0,78,0,78,1,1,1,7,1,14,1,28,1,78,1,78,1,1,1,1,7,1,14,1,28,1,78,1,78,10,10,1,10,7,10,14,10,28,10,78,10,78
79,1,1,1,1,1,1,7,1,14,1,28,1,79,1,79,1,1,1,1,7,1,14,1,28,1,79,1,79,0,1,0,7,0,14,0,28,0,79,0,79,1,1,1,7,1,14,1,28,1,79,1,79,1,1,1,1,7,1,14,1,28,1,79,1,79,10,10,1,10,7,10,14,10,28,10,79,10,79
79,2,2,1,1,1,1,7,1,14,1,28,1,79,1,79,1,1,1,1,7,1,14,1,28,1,79,1,79,0,1,0,7,0,14,0,28,0,79,0,79,1,1,1,7,1,14,1,28,1,79,1,79,1,1,1,1,7,1,14,1,28,1,79,1,79,10,10,1,10,7,10,14,10,28,10,79,10,79
80,1,3,1,1,1,1,7,1,14,1,28,1,80,1,80,1,1,1,1,7,1,14,1,28,1,80,1,80,0,1,0,7,0,14,0,28,0,80,0,80,1,1,1,7,1,14,1,28,1,80,1,80,1,1,1,1,7,1,14,1,28,1,80,1,80,10,10,1,10,7,10,14,10,28,10,80,10,80
80,2,4,1,1,1,1,7,1,14,1,28,1,80,1,80,1,1,1,1,7,1,14,1,28,1,80,1,80,0,1,0,7,0,14,0,28,0,80,0,80,1,1,1,7,1,14,1,28,1,80,1,80,1,1,1,1,7,1,14,1,28,1,80,1,80,10,10,1,10,7,10,14,10,28,10,80,10,80
81,1,1,1,1,1,1,7,1,14,1,28,1,81,1,81,1,1,1,1,7,1,14,1,28,1,81,1,81,0,1,0,7,0,14,0,28,0,81,0,81,1,1,1,7,1,14,1,28,1,81,1,81,1,1,1,1,7,1,14,1,28,1,81,1,81,10,10,1,10,7,10,14,10,28,10,81,10,81
81,2,2,1,1,1,1,7,1,14,1,28,1,81,1,81,1,1,1,1,7,1,14,1,28,1,81,1,81,0,1,0,7,0,14,0,28,0,81,0,81,1,1,1,7,1,14,1,28,1,81,1,81,1,1,1,1,7,1,14,1,28,1,81,1,81,10,10,1,10,7,10,14,10,28,10,81,10,81
82,1,3,1,1,1,1,7,1,14,1,28,1,82,1,82,1,1,1,1,7,1,14,1,28,1,82,1,82,0,1,0,7,0,14,0,28,0,82,0,82,1,1,1,7,1,14,1,28,1,82,1,82,1,1,1,1,7,1,14,1,28,1,82,1,82,10,10,1,10,7,10,14,10,28,10,82,10,82
82,2,4,1,1,1,1,7,1,14,1,28,1,82,1,82,1,1,1,1,7,1,14,1,28,1,82,1,82,0,1,0,7,0,14,0,28,0,82,0,82,1,1,1,7,1,14,1,28,1,82,1,82,1,1,1,1,7,1,14,1,28,1,82,1,82,10,10,1,10,7,10,14,10,28,10,82,10,82
83,1,1,1,1,1,1,7,1,14,1,28,1,83,1,83,1,1,1,1,7,1,14,1,28,1,83,1,83,0,1,0,7,0,14,0,28,0,83,0,83,1,1,1,7,1,14,1,28,1,83,1,83,1,1,1,1,7,1,14,1,28,1,83,1,83,10,10,1,10,7,10,14,10,28,10,83,10,83
83,2,2,1,1,1,1,7,1,14,1,28,1,83,1,83,1,1,1,1,7,1,14,1,28,1,83,1,83,0,1,0,7,0,14,0,28,0,83,0,83,1,1,1,7,1,14,1,28,1,83,1,83,1,1,1,1,7,1,14,1,28,1,83,1,83,10,10,1,10,7,10,14,10,28,10,83,10,83
84,1,3,1,1,1,1,7,1,14,1,28,1,84,1,84,1,1,1,1,7,1,14,1,28,1,84,1,84,0,1,0,7,0,14,0,28,0,84,0,84,1,1,1,7,1,14,1,28,1,84,1,84,1,1,1,1,7,1,14,1,28,1,84,1,84,10,10,1,10,7,10,14,10,28,10,84,10,84
84,2,4,1,1,1,1,7,1,14,1,28,1,84,1,84,1,1,1,1,7,1,14,1,28,1,84,1,84,0,1,0,7,0,14,0,28,0,84,0,84,1,1,1,7,1,14,1,28,1,84,1,84,1,1,1,1,7,1,14,1,28,1,84,1,84,10,10,1,10,7,10,14,10,28,10,84,10,84
85,1,1,1,1,1,1,7,1,14,1,28,1,84,1,85,1,1,1,1,7,1,14,1,28,1,84,1,85,0,1,0,7,0,14,0,28,0,84,0,85,1,1,1,7,1,14,1,28,1,84,1,85,1,1,1,1,7,1,14,1,28,1,84,1,85,10,10,1,10,7,10,14,10,28,10,84,10,85
85,2,2,1,1,1,1,7,1,14,1,28,1,84,1,85,1,1,1,1,7,1,14,1,28,1,84,1,85,0,1,0,7,0,14,0,28,0,84,0,85,1,1,1,7,1,14,1,28,1,84,1,85,1,1,1,1,7,1,14,1,28,1,84,1,85,10,10,1,10,7,10,14,10,28,10,84,10,85
86,1,3,1,1,1,1,7,1,14,1,28,1,84,1,86,1,1,1,1,7,1,14,1,28,1,84,1,86,0,1,0,7,0,14,0,28,0,84,0,86,1,1,1,7,1,14,1,28,1,84,1,86,1,1,1,1,7,1,14,1,28,1,84,1,86,10,10,1,10,7,10,14,10,28,10,84,10,86
86,2,4,1,1,1,1,7,1,14,1,28,1,84,1,86,1,1,1,1,7,1,14,1,28,1,84,1,86,0,1,0,7,0,14,0,28,0,84,0,86,1,1,1,7,1,14,1,28,1,84,1,86,1,1,1,1,7,1,14,1,28,1,84,1,86,10,10,1,10,7,10,14,10,28,10,84,10,86
87,1,1,1,1,1,1,7,1,14,1,28,1,84,1,87,1,1,1,1,7,1,14,1,28,1,84,1,87,0,1,0,7,0,14,0,28,0,84,0,87,1,1,1,7,1,14,1,28,1,84,1,87,1,1,1,1,7,1,14,1,28,1,84,1,87,10,10,1,10,7,10,14,10,28,10,84,10,87
87,2,2,1,1,1,1,7,1,14,1,28,1,84,1,87,1,1,1,1,7,1,14,1,28,1,84,1,87,0,1,0,7,0,14,0,28,0,84,0,87,1,1,1,7,1,14,1,28,1,84,1,87,1,1,1,1,7,1,14,1,28,1,84,1,87,10,10,1,10,7,10,14,10,28,10,84,10,87
88,1,3,1,1,1,1,7,1,14,1,28,1,84,1,88,1,1,1,1,7,1,14,1,28,1,84,1,88,0,1,0,7,0,14,0,28,0,84,0,88,1,1,1,7,1,14,1,28,1,84,1,88,1,1,1,1,7,1,14,1,28,1,84,1,88,10,10,1,10,7,10,14,10,28,10,84,10,88
88,2,4,1,1,1,1,7,1,14,1,28,1,84,1,88,1,1,1,1,7,1,14,1,28,1,84,1,88,0,1,0,7,0,14,0,28,0,84,0,88,1,1,1,7,1,14,1,28,1,84,1,88,1,1,1,1,7,1,14,1,28,1,84,1,88,10,10,1,10,7,10,14,10,28,10,84,10,88
89,1,1,1,1,1,1,7,1,14,1,28,1,84,1,89,1,1,1,1,7,1,14,1,28,1,84,1,89,0,1,0,7,0,14,0,28,0,84,0,89,1,1,1,7,1,14,1,28,1,84,1,89,1,1,1,1,7,1,14,1,28,1,84,1,89,10,10,1,10,7,10,14,10,28,10,84,10,89
89,2,2,1,1,1,1,7,1,14,1,28,1,84,1,89,1,1,1,1,7,1,14,1,28,1,84,1,89,0,1,0,7,0,14,0,28,0,84,0,89,1,1,1,7,1,14,1,28,1,84,1,89,1,1,1,1,7,1,14,1,28,1,84,1,89,10,10,1,10,7,10,14,10,28,10,84,10,89
90,1,3,1,1,1,1,7,1,14,1,28,1,84,1,90,1,1,1,1,7,1,14,1,28,1,84,1,90,0,1,0,7,0,14,0,28,0,84,0,90,1,1,1,7,1,14,1,28,1,84,1,90,1,1,1,1,7,1,14,1,28,1,84,1,90,10,10,1,10,7,10,14,10,28,10,84,10,90
90,2,4,1,1,1,1,7,1,14,1,28,1,84,1,90,1,1,1,1,7,1,14,1,28,1,84,1,90,0,1,0,7,0,14,0,28,0,84,0,90,1,1,1,7,1,14,1,28,1,84,1,90,1,1,1,1,7,1,14,1,28,1,84,1,90,10,10,1,10,7,10,14,10,28,10,84,10,90
91,1,1,1,1,1,1,7,1,14,1,28,1,84,1,91,1,1,1,1,7,1,14,1,28,1,84,1,91,0,1,0,7,0,14,0,28,0,84,0,91,1,1,1,7,1,14,1,28,1,84,1,91,1,1,1,1,7,1,14,1,28,1,84,1,91,10,10,1,10,7,10,14,10,28,10,84,10,91
91,2,2,1,1,1,1,7,1,14,1,28,1,84,1,91,1,1,1,1,7,1,14,1,28,1,84,1,91,0,1,0,7,0,14,0,28,0,84,0,91,1,1,1,7,1,14,1,28,1,84,1,91,1,1,1,1,7,1,14,1,28,1,84,1,91,10,10,1,10,7,10,14,10,28,10,84,10,91
92,1,3,1,1,1,1,7,1,14,1,28,1,84,1,92,1,1,1,1,7,1,14,1,28,1,84,1,92,0,1,0,7,0,14,0,28,0,84,0,92,1,1,1,7,1,14,1,28,1,84,1,92,1,1,1,1,7,1,14,1,28,1,84,1,92,10,10,1,10,7,10,14,10,28,10,84,10,92
92,2,4,1,1,1,1,7,1,14,1,28,1,84,1,92,1,1,1,1,7,1,14,1,28,1,84,1,92,0,1,0,7,0,14,0,28,0,84,0,92,1,1,1,7,1,14,1,28,1,84,1,92,1,1,1,1,7,1,14,1,28,1,84,1,92,10,10,1,10,7,10,14,10,28,10,84,10,92
93,1,1,1,1,1,1,7,1,14,1,28,1,84,1,93,1,1,1,1,7,1,14,1,28,1,84,1,93,0,1,0,7,0,14,0,28,0,84,0,93,1,1,1,7,1,14,1,28,1,84,1,93,1,1,1,1,7,1,14,1,28,1,84,1,93,10,10,1,10,7,10,14,10,28,10,84,10,93
93,2,2,1,1,1,1,7,1,14,1,28,1,84,1,93,1,1,1,1,7,1,14,1,28,1,84,1,93,0,1,0,7,0,14,0,28,0,84,0,93,1,1,1,7,1,14,1,28,1,84,1,93,1,1,1,1,7,1,14,1,28,1,84,1,93,10,10,1,10,7,10,14,10,28,10,84,10,93
94,1,3,1,1,1,1,7,1,14,1,28,1,84,1,94,1,1,1,1,7,1,14,1,28,1,84,1,94,0,1,0,7,0,14,0,28,0,84,0,94,1,1,1,7,1,14,1,28,1,84,1,94,1,1,1,1,7,1,14,1,28,1,84,1,94,10,10,1,10,7,10,14,10,28,10,84,10,94
94,2,4,1,1,1,1,7,1,14,1,28,1,84,1,94,1,1,1,1,7,1,14,1,28,1,84,1,94,0,1,0,7,0,14,0,28,0,84,0,94,1,1,1,7,1,14,1,28,1,84,1,94,1,1,1,1,7,1,14,1,28,1,84,1,94,10,10,1,10,7,10,14,10,28,10,84,10,94
95,1,1,1,1,1,1,7,1,14,1,28,1,84,1,95,1,1,1,1,7,1,14,1,28,1,84,1,95,0,1,0,7,0,14,0,28,0,84,0,95,1,1,1,7,1,14,1,28,1,84,1,95,1,1,1,1,7,1,14,1,28,1,84,1,95,10,10,1,10,7,10,14,10,28,10,84,10,95
95,2,2,1,1,1,1,7,1,14,1,28,1,84,1,95,1,1,1,1,7,1,14,1,28,1,84,1,95,0,1,0,7,0,14,0,28,0,84,0,95,1,1,1,7,1,14,1,28,1,84,1,95,1,1,1,1,7,1,14,1,28,1,84,1,95,10,10,1,10,7,10,14,10,28,10,84,10,95
96,1,3,1,1,1,1,7,1,14,1,28,1,84,1,96,1,1,1,1,7,1,14,1,28,1,84,1,96,0,1,0,7,0,14,0,28,0,84,0,96,1,1,1,7,1,14,1,28,1,84,1,96,1,1,1,1,7,1,14,1,28,1,84,1,96,10,10,1,10,7,10,14,10,28,10,84,10,96
96,2,4,1,1,1,1,7,1,14,1,28,1,84,1,96,1,1,1,1,7,1,14,1,28,1,84,1,96,0,1,0,7,0,14,0,28,0,84,0,96,1,1,1,7,1,14,1,28,1,84,1,96,1,1,1,1,7,1,14,1,28,1,84,1,96,10,10,1,10,7,10,14,10,28,10,84,10,96
97,1,1,1,1,1,1,7,1,14,1,28,1,84,1,97,1,1,1,1,7,1,14,1,28,1,84,1,97,0,1,0,7,0,14,0,28,0,84,0,97,1,1,1,7,1,14,1,28,1,84,1,97,1,1,1,1,7,1,14,1,28,1,84,1,97,10,10,1,10,7,10,14,10,28,10,84,10,97
97,2,2,1,1,1,1,7,1,14,1,28,1,84,1,97,1,1,1,1,7,1,14,1,28,1,84,1,97,0,1,0,7,0,14,0,28,0,84,0,97,1,1,1,7,1,14,1,28,1,84,1,97,1,1,1,1,7,1,14,1,28,1,84,1,97,10,10,1,10,7,10,14,10,28,10,84,10,97
98,1,3,1,1,1,1,7,1,14,1,28,1,84,1,98,1,1,1,1,7,1,14,1,28,1,84,1,98,0,1,0,7,0,14,0,28,0,84,0,98,1,1,1,7,1,14,1,28,1,84,1,98,1,1,1,1,7,1,14,1,28,1,84,1,98,10,10,1,10,7,10,14,10,28,10,84,10,98
98,2,4,1,1,1,1,7,1,14,1,28,1,84,1,98,1,1,1,1,7,1,14,1,28,1,84,1,98,0,1,0,7,0,14,0,28,0,84,0,98,1,1,1,7,1,14,1,28,1,84,1,98,1,1,1,1,7,1,14,1,28,1,84,1,98,10,10,1,10,7,10,14,10,28,10,84,10,98
99,1,1,1,1,1,1,7,1,14,1,28,1,84,1,99,1,1,1,1,7,1,14,1,28,1,84,1,99,0,1,0,7,0,14,0,28,0,84,0,99,1,1,1,7,1,14,1,28,1,84,1,99,1,1,1,1,7,1,14,1,28,1,84,1,99,10,10,1,10,7,10,14,10,28,10,84,10,99
99,2,2,1,1,1,1,7,1,14,1,28,1,84,1,99,1,1,1,1,7,1,14,1,28,1,84,1,99,0,1,0,7,0,14,0,28,0,84,0,99,1,1,1,7,1,14,1,28,1,84,1,99,1,1,1,1,7,1,14,1,28,1,84,1,99,10,10,1,10,7,10,14,10,28,10,84,10,99
100,1,3,1,1,1,1,7,1,14,1,28,1,84,1,100,1,1,1,1,7,1,14,1,28,1,84,1,100,0,1,0,7,0,14,0,28,0,84,0,100,1,1,1,7,1,14,1,28,1,84,1,100,1,1,1,1,7,1,14,1,28,1,84,1,100,10,10,1,10,7,10,14,10,28,10,84,10,100
100,2,4,1,1,1,1,7,1,14,1,28,1,84,1,100,1,1,1,1,7,1,14,1,28,1,84,1,100,0,1,0,7,0,14,0,28,0,84,0,100,1,1,1,7,1,14,1,28,1,84,1,100,1,1,1,1,7,1,14,1,28,1,84,1,100,10,10,1,10,7,10,14,10,28,10,84,10,100
101,1,1,1,1,1,1,7,1,14,1,28,1,84,1,101,1,1,1,1,7,1,14,1,28,1,84,1,101,0,1,0,7,0,14,0,28,0,84,0,101,1,1,1,7,1,14,1,28,1,84,1,101,1,1,1,1,7,1,14,1,28,1,84,1,101,10,10,1,10,7,10,14,10,28,10,84,10,101
101,2,2,1,1,1,1,7,1,14,1,28,1,84,1,101,1,1,1,1,7,1,14,1,28,1,84,1,101,0,1,0,7,0,14,0,28,0,84,0,101,1,1,1,7,1,14,1,28,1,84,1,101,1,1,1,1,7,1,14,1,28,1,84,1,101,10,10,1,10,7,10,14,10,28,10,84,10,101
102,1,3,1,1,1,1,7,1,14,1,28,1,84,1,102,1,1,1,1,7,1,14,1,28,1,84,1,102,0,1,0,7,0,14,0,28,0,84,0,102,1,1,1,7,1,14,1,28,1,84,1,102,1,1,1,1,7,1,14,1,28,1,84,1,102,10,10,1,10,7,10,14,10,28,10,84,10,102
102,2,4,1,1,1,1,7,1,14,1,28,1,84,1,102,1,1,1,1,7,1,14,1,28,1,84,1,102,0,1,0,7,0,14,0,28,0,84,0,102,1,1,1,7,1,14,1,28,1,84,1,102,1,1,1,1,7,1,14,1,28,1,84,1,102,10,10,1,10,7,10,14,10,28,10,84,10,102
103,1,1,1,1,1,1,7,1,14,1,28,1,84,1,103,1,1,1,1,7,1,14,1,28,1,84,1,103,0,1,0,7,0,14,0,28,0,84,0,103,1,1,1,7,1,14,1,28,1,84,1,103,1,1,1,1,7,1,14,1,28,1,84,1,103,10,10,1,10,7,10,14,10,28,10,84,10,103
103,2,2,1,1,1,1,7,1,14,1,28,1,84,1,103,1,1,1,1,7,1,14,1,28,1,84,1,103,0,1,0,7,0,14,0,28,0,84,0,103,1,1,1,7,1,14,1,28,1,84,1,103,1,1,1,1,7,1,14,1,28,1,84,1,103,10,10,1,10,7,10,14,10,28,10,84,10,103
104,1,3,1,1,1,1,7,1,14,1,28,1,84,1,104,1,1,1,1,7,1,14,1,28,1,84,1,104,0,1,0,7,0,14,0,28,0,84,0,104,1,1,1,7,1,14,1,28,1,84,1,104,1,1,1,1,7,1,14,1,28,1,84,1,104,10,10,1,10,7,10,14,10,28,10,84,10,104
104,2,4,1,1,1,1,7,1,14,1,28,1,84,1,104,1,1,1,1,7,1,14,1,28,1,84,1,104,0,1,0,7,0,14,0,28,0,84,0,104,1,1,1,7,1,14,1,28,1,84,1,104,1,1,1,1,7,1,14,1,28,1,84,1,104,10,10,1,10,7,10,14,10,28,10,84,10,104
105,1,1,1,1,1,1,7,1,14,1,28,1,84,1,105,1,1,1,1,7,1,14,1,28,1,84,1,105,0,1,0,7,0,14,0,28,0,84,0,105,1,1,1,7,1,14,1,28,1,84,1,105,1,1,1,1,7,1,14,1,28,1,84,1,105,10,10,1,10,7,10,14,10,28,10,84,10,105
105,2,2,1,1,1,1,7,1,14,1,28,1,84,1,105,1,1,1,1,7,1,14,1,28,1,84,1,105,0,1,0,7,0,14,0,28,0,84,0,105,1,1,1,7,1,14,1,28,1,84,1,105,1,1,1,1,7,1,14,1,28,1,84,1,105,10,10,1,10,7,10,14,10,28,10,84,10,105
106,1,3,1,1,1,1,7,1,14,1,28,1,84,1,106,1,1,1,1,7,1,14,1,28,1,84,1,106,0,1,0,7,0,14,0,28,0,84,0,106,1,1,1,7,1,14,1,28,1,84,1,106,1,1,1,1,7,1,14,1,28,1,84,1,106,10,10,1,10,7,10,14,10,28,10,84,10,106
106,2,4,1,1,1,1,7,1,14,1,28,1,84,1,106,1,1,1,1,7,1,14,1,28,1,84,1,106,0,1,0,7,0,14,0,28,0,84,0,106,1,1,1,7,1,14,1,28,1,84,1,106,1,1,1,1,7,1,14,1,28,1,84,1,106,10,10,1,10,7,10,14,10,28,10,84,10,106
107,1,1,1,1,1,1,7,1,14,1,28,1,84,1,107,1,1,1,1,7,1,14,1,28,1,84,1,107,0,1,0,7,0,14,0,28,0,84,0,107,1,1,1,7,1,14,1,28,1,84,1,107,1,1,1,1,7,1,14,1,28,1,84,1,107,10,10,1,10,7,10,14,10,28,10,84,10,107
107,2,2,1,1,1,1,7,1,14,1,28,1,84,1,107,1,1,1,1,7,1,14,1,28,1,84,1,107,0,1,0,7,0,14,0,28,0,84,0,107,1,1,1,7,1,14,1,28,1,84,1,107,1,1,1,1,7,1,14,1,28,1,84,1,107,10,10,1,10,7,10,14,10,28,10,84,10,107
108,1,3,1,1,1,1,7,1,14,1,28,1,84,1,108,1,1,1,1,7,1,14,1,28,1,84,1,108,0,1,0,7,0,14,0,28,0,84,0,108,1,1,1,7,1,14,1,28,1,84,1,108,1,1,1,1,7,1,14,1,28,1,84,1,108,10,10,1,10,7,10,14,10,28,10,84,10,108
108,2,4,1,1,1,1,7,1,14,1,28,1,84,1,108,1,1,1,1,7,1,14,1,28,1,84,1,108,0,1,0,7,0,14,0,28,0,84,0,108,1,1,1,7,1,14,1,28,1,84,1,108,1,1,1,1,7,1,14,1,28,1,84,1,108,10,10,1,10,7,10,14,10,28,10,84,10,108
109,1,1,1,1,1,1,7,1,14,1,28,1,84,1,109,1,1,1,1,7,1,14,1,28,1,84,1,109,0,1,0,7,0,14,0,28,0,84,0,109,1,1,1,7,1,14,1,28,1,84,1,109,1,1,1,1,7,1,14,1,28,1,84,1,109,10,10,1,10,7,10,14,10,28,10,84,10,109
109,2,2,1,1,1,1,7,1,14,1,28,1,84,1,109,1,1,1,1,7,1,14,1,28,1,84,1,109,0,1,0,7,0,14,0,28,0,84,0,109,1,1,1,7,1,14,1,28,1,84,1,109,1,1,1,1,7,1,14,1,28,1,84,1,109,10,10,1,10,7,10,14,10,28,10,84,10,109
110,1,3,1,1,1,1,7,1,14,1,28,1,84,1,110,1,1,1,1,7,1,14,1,28,1,84,1,110,0,1,0,7,0,14,0,28,0,84,0,110,1,1,1,7,1,14,1,28,1,84,1,110,1,1,1,1,7,1,14,1,28,1,84,1,110,10,10,1,10,7,10,14,10,28,10,84,10,110
110,2,4,1,1,1,1,7,1,14,1,28,1,84,1,110,1,1,1,1,7,1,14,1,28,1,84,1,110,0,1,0,7,0,14,0,28,0,84,0,110,1,1,1,7,1,14,1,28,1,84,1,110,1,1,1,1,7,1,14,1,28,1,84,1,110,10,10,1,10,7,10,14,10,28,10,84,10,110
111,1,1,1,1,1,1,7,1,14,1,28,1,84,1,111,1,1,1,1,7,1,14,1,28,1,84,1,111,0,1,0,7,0,14,0,28,0,84,0,111,1,1,1,7,1,14,1,28,1,84,1,111,1,1,1,1,7,1,14,1,28,1,84,1,111,10,10,1,10,7,10,14,10,28,10,84,10,111
111,2,2,1,1,1,1,7,1,14,1,28,1,84,1,111,1,1,1,1,7,1,14,1,28,1,84,1,111,0,1,0,7,0,14,0,28,0,84,0,111,1,1,1,7,1,14,1,28,1,84,1,111,1,1,1,1,7,1,14,1,28,1,84,1,111,10,10,1,10,7,10,14,10,28,10,84,10,111
112,1,3,1,1,1,1,7,1,14,1,28,1,84,1,112,1,1,1,1,7,1,14,1,28,1,84,1,112,0,1,0,7,0,14,0,28,0,84,0,112,1,1,1,7,1,14,1,28,1,84,1,112,1,1,1,1,7,1,14,1,28,1,84,1,112,10,10,1,10,7,10,14,10,28,10,84,10,112
112,2,4,1,1,1,1,7,1,14,1,28,1,84,1,112,1,1,1,1,7,1,14,1,28,1,84,1,112,0,1,0,7,0,14,0,28,0,84,0,112,1,1,1,7,1,14,1,28,1,84,1,112,1,1,1,1,7,1,14,1,28,1,84,1,112,10,10,1,10,7,10,14,10,28,10,84,10,112
113,1,1,1,1,1,1,7,1,14,1,28,1,84,1,113,1,1,1,1,7,1,14,1,28,1,84,1,113,0,1,0,7,0,14,0,28,0,84,0,113,1,1,1,7,1,14,1,28,1,84,1,113,1,1,1,1,7,1,14,1,28,1,84,1,113,10,10,1,10,7,10,14,10,28,10,84,10,113
113,2,2,1,1,1,1,7,1,14,1,28,1,84,1,113,1,1,1,1,7,1,14,1,28,1,84,1,113,0,1,0,7,0,14,0,28,0,84,0,113,1,1,1,7,1,14,1,28,1,84,1,113,1,1,1,1,7,1,14,1,28,1,84,1,113,10,10,1,10,7,10,14,10,28,10,84,10,113
114,1,3,1,1,1,1,7,1,14,1,28,1,84,1,114,1,1,1,1,7,1,14,1,28,1,84,1,114,0,1,0,7,0,14,0,28,0,84,0,114,1,1,1,7,1,14,1,28,1,84,1,114,1,1,1,1,7,1,14,1,28,1,84,1,114,10,10,1,10,7,10,14,10,28,10,84,10,114
114,2,4,1,1,1,1,7,1,14,1,28,1,84,1,114,1,1,1,1,7,1,14,1,28,1,84,1,114,0,1,0,7,0,14,0,28,0,84,0,114,1,1,1,7,1,14,1,28,1,84,1,114,1,1,1,1,7,1,14,1,28,1,84,1,114,10,10,1,10,7,10,14,10,28,10,84,10,114
115,1,1,1,1,1,1,7,1,14,1,28,1,84,1,115,1,1,1,1,7,1,14,1,28,1,84,1,115,0,1,0,7,0,14,0,28,0,84,0,115,1,1,1,7,1,14,1,28,1,84,1,115,1,1,1,1,7,1,14,1,28,1,84,1,115,10,10,1,10,7,10,14,10,28,10,84,10,115
115,2,2,1,1,1,1,7,1,14,1,28,1,84,1,115,1,1,1,1,7,1,14,1,28,1,84,1,115,0,1,0,7,0,14,0,28,0,84,0,115,1,1,1,7,1,14,1,28,1,84,1,115,1,1,1,1,7,1,14,1,28,1,84,1,115,10,10,1,10,7,10,14,10,28,10,84,10,115
116,1,3,1,1,1,1,7,1,14,1,28,1,84,1,116,1,1,1,1,7,1,14,1,28,1,84,1,116,0,1,0,7,0,14,0,28,0,84,0,116,1,1,1,7,1,14,1,28,1,84,1,116,1,1,1,1,7,1,14,1,28,1,84,1,116,10,10,1,10,7,10,14,10,28,10,84,10,116
116,2,4,1,1,1,1,7,1,14,1,28,1,84,1,116,1,1,1,1,7,1,14,1,28,1,84,1,116,0,1,0,7,0,14,0,28,0,84,0,116,1,1,1,7,1,14,1,28,1,84,1,116,1,1,1,1,7,1,14,1,28,1,84,1,116,10,10,1,10,7,10,14,10,28,10,84,10,116
117,1,1,1,1,1,1,7,1,14,1,28,1,84,1,117,1,1,1,1,7,1,14,1,28,1,84,1,117,0,1,0,7,0,14,0,28,0,84,0,117,1,1,1,7,1,14,1,28,1,84,1,117,1,1,1,1,7,1,14,1,28,1,84,1,117,10,10,1,10,7,10,14,10,28,10,84,10,117
117,2,2,1,1,1,1,7,1,14,1,28,1,84,1,117,1,1,1,1,7,1,14,1,28,1,84,1,117,0,1,0,7,0,14,0,28,0,84,0,117,1,1,1,7,1,14,1,28,1,84,1,117,1,1,1,1,7,1,14,1,28,1,84,1,117,10,10,1,10,7,10,14,10,28,10,84,10,117
118,1,3,1,1,1,1,7,1,14,1,28,1,84,1,118,1,1,1,1,7,1,14,1,28,1,84,1,118,0,1,0,7,0,14,0,28,0,84,0,118,1,1,1,7,1,14,1,28,1,84,1,118,1,1,1,1,7,1,14,1,28,1,84,1,118,10,10,1,10,7,10,14,10,28,10,84,10,118
