id,segid,countryid,surveytype,Gender,Age,Region,SEG1,SEG2,Route_base,Spontaneous_base,StartTime,Source,SourceType
9467419,12120,0,,0,60,2,3,,2,3,2017-10-07,,
9467509,12120,0,,0,54,4,5,,2,4,2017-10-07,,
9470219,12120,0,,1,23,7,4,,1,2,2017-10-07,,
9471619,12120,0,,0,51,4,7,,1,5,2017-10-07,,
9474009,12120,0,,0,31,12,7,,1,5,2017-10-07,,
9474319,12120,0,,0,47,10,3,,1,5,2017-10-07,,
9476209,12120,0,,0,31,10,5,,1,2,2017-10-08,,
9482719,12120,0,,1,30,12,2,,1,5,2017-10-08,,
9484009,12120,0,,0,21,10,1,,1,4,2017-10-08,,
9485219,12120,0,,1,55,2,2,,2,1,2017-10-08,,
9486709,12120,0,,0,61,5,9,7,1,5,2017-10-09,,
9487719,12120,0,,1,21,5,8,,2,3,2017-10-09,,
9488019,12120,0,,0,54,5,4,,1,2,2017-10-09,,
9490809,12120,0,,0,59,3,4,,1,5,2017-10-09,,
9491109,12120,0,,0,53,10,2,,1,5,2017-10-09,,
9491509,12120,0,,0,50,10,3,,1,2,2017-10-09,,
9494119,12120,0,,1,62,3,2,,2,5,2017-10-09,,
9500719,12120,0,,0,58,5,4,,2,2,2017-10-10,,
9504219,12120,0,,1,38,5,2,,2,2,2017-10-10,,
9507019,12120,0,,0,25,12,6,,1,3,2017-10-10,,
9507319,12120,0,,0,41,9,2,,1,3,2017-10-10,,
9507419,12120,0,,1,60,10,2,,2,1,2017-10-10,,
9507509,12120,0,,1,33,9,3,,1,3,2017-10-10,,
9508209,12120,0,,0,31,12,5,,2,5,2017-10-11,,
9508619,12120,0,,0,29,12,3,,2,1,2017-10-11,,
9531409,12120,0,,1,36,9,1,,1,1,2017-10-12,,
9531719,12120,0,,0,35,5,7,,2,3,2017-10-12,,
9533709,12120,0,,0,60,7,5,,2,2,2017-10-12,,
9535019,12120,0,,0,74,12,9,2,2,4,2017-10-12,,
9545409,12120,0,,0,62,7,9,7,1,2,2017-10-12,,
9549719,12120,0,,0,22,10,2,,1,4,2017-10-13,,
9552309,12120,0,,0,72,9,5,,2,1,2017-10-13,,
9553919,12120,0,,0,64,10,9,2,1,2,2017-10-13,,
9570409,12120,0,,0,49,7,1,,2,3,2017-10-13,,
9570719,12120,0,,1,52,3,4,,1,1,2017-10-13,,
9571609,12120,0,,1,34,11,3,,2,3,2017-10-13,,
9572409,12120,0,,0,35,4,4,,1,5,2017-10-13,,
9574809,12120,0,,0,58,3,4,,2,5,2017-10-13,,
9577319,12120,0,,0,47,10,6,,2,2,2017-10-14,,
9578719,12120,0,,0,46,10,4,,1,3,2017-10-14,,
9579209,12120,0,,0,37,3,1,,1,2,2017-10-14,,
9587109,12120,0,,1,31,8,7,,2,2,2017-10-14,,
9587409,12120,0,,1,37,10,9,5,1,4,2017-10-14,,
9588609,12120,0,,1,55,10,3,,1,5,2017-10-15,,
9589219,12120,0,,1,24,3,2,,2,2,2017-10-15,,
9600919,12120,0,,0,34,4,4,,2,4,2017-10-16,,
9602719,12120,0,,0,49,8,3,,1,5,2017-10-16,,
9604219,12120,0,,1,19,4,7,,1,2,2017-10-16,,
9605009,12120,0,,0,28,5,1,,2,3,2017-10-16,,
9605219,12120,0,,1,30,2,2,,1,1,2017-10-16,,
9605709,12120,0,,0,25,12,2,,1,1,2017-10-16,,
9617909,12120,0,,0,34,10,2,,2,4,2017-10-17,,
9618419,12120,0,,0,44,10,3,,2,1,2017-10-17,,
9620419,12120,0,,0,39,1,3,,1,2,2017-10-17,,
9622309,12120,0,,1,57,11,5,,1,2,2017-10-17,,
9638819,12120,0,,0,46,8,2,,2,1,2017-10-17,,
9642219,12120,0,,1,49,10,7,,2,5,2017-10-17,,
9650509,12120,0,,0,55,9,7,,2,5,2017-10-17,,
9658919,12120,0,,0,26,7,2,,2,3,2017-10-18,,
9660019,12120,0,,0,34,2,5,,1,4,2017-10-18,,
9660819,12120,0,,0,57,6,5,,1,2,2017-10-18,,
9670009,12120,0,,1,49,12,9,2,1,1,2017-10-18,,
9674219,12120,0,,1,59,10,2,,2,3,2017-10-18,,
9681719,12120,0,,0,36,10,5,,1,1,2017-10-19,,
9686119,12120,0,,0,47,8,5,,1,2,2017-10-19,,
9689619,12120,0,,0,34,4,1,,2,4,2017-10-19,,
9689819,12120,0,,1,60,11,4,,1,1,2017-10-19,,
9690619,12120,0,,0,63,4,9,4,1,4,2017-10-19,,
9690719,12120,0,,0,32,3,2,,1,4,2017-10-19,,
9691709,12120,0,,1,56,3,2,,2,1,2017-10-19,,
9692909,12120,0,,1,34,12,7,,2,4,2017-10-20,,
9696209,12120,0,,1,18,6,2,,1,2,2017-10-20,,
9704309,12120,0,,1,62,2,5,,1,2,2017-10-20,,
9709109,12120,0,,1,37,3,4,,1,1,2017-10-20,,
9713919,12120,0,,0,35,12,1,,1,3,2017-10-21,,
9716419,12120,0,,1,38,5,2,,2,3,2017-10-21,,
9717419,12120,0,,1,38,12,5,,2,2,2017-10-21,,
9719409,12120,0,,1,47,7,1,,2,2,2017-10-21,,
9756509,12120,0,,1,27,12,2,,1,2,2017-10-22,,
9757209,12120,0,,1,43,8,6,,1,5,2017-10-22,,
9760209,12120,0,,0,31,11,3,,1,1,2017-10-22,,
9765719,12120,0,,1,31,11,2,,2,1,2017-10-22,,
9768709,12120,0,,0,70,3,2,,1,2,2017-10-22,,
9770409,12120,0,,0,53,3,2,,1,1,2017-10-22,,
9771109,12120,0,,1,36,3,2,,1,4,2017-10-22,,
9773919,12120,0,,1,27,2,7,,2,1,2017-10-22,,
9776919,12120,0,,0,48,3,1,,1,5,2017-10-22,,
9782609,12120,0,,1,31,7,6,,2,3,2017-10-23,,
9783909,12120,0,,0,36,7,3,,2,3,2017-10-23,,
9784309,12120,0,,0,18,9,1,,1,1,2017-10-23,,
9784419,12120,0,,0,31,1,4,,1,4,2017-10-23,,
9784609,12120,0,,0,31,10,3,,1,3,2017-10-23,,
9789709,12120,0,,1,24,1,4,,2,3,2017-10-23,,
9792219,12120,0,,1,69,12,9,2,1,1,2017-10-24,,
9793319,12120,0,,1,40,5,3,,2,3,2017-10-24,,
9795419,12120,0,,0,44,5,1,,2,2,2017-10-24,,
9796619,12120,0,,0,36,7,3,,2,4,2017-10-24,,
9797219,12120,0,,0,21,7,6,,2,1,2017-10-24,,
9799409,12120,0,,0,20,11,3,,2,1,2017-10-25,,
9799619,12120,0,,0,18,6,7,,2,4,2017-10-25,,
9799909,12120,0,,0,21,9,5,,1,1,2017-10-25,,
9800019,12120,0,,0,40,7,5,,2,2,2017-10-25,,
9800119,12120,0,,1,21,5,8,,1,1,2017-10-25,,
9800519,12120,0,,1,68,10,2,,2,1,2017-10-25,,
9801219,12120,0,,1,67,12,9,2,1,2,2017-10-25,,
9803419,12120,0,,1,27,7,5,,2,2,2017-10-26,,
9803519,12120,0,,0,63,6,4,,1,4,2017-10-26,,
9804419,12120,0,,0,31,8,1,,1,1,2017-10-26,,
9806919,12120,0,,0,23,5,2,,2,4,2017-10-26,,
9807719,12120,0,,0,19,3,2,,1,2,2017-10-26,,
9807819,12120,0,,0,31,5,3,,1,3,2017-10-26,,
9809919,12120,0,,0,45,11,2,,1,5,2017-10-27,,
9810609,12120,0,,1,45,11,1,,1,4,2017-10-27,,
9817009,12120,0,,1,21,10,4,,2,3,2017-10-27,,
9817519,12120,0,,1,24,8,3,,2,4,2017-10-27,,
9817919,12120,0,,0,36,12,2,,2,5,2017-10-27,,
9818209,12120,0,,0,23,1,4,,2,5,2017-10-27,,
9818709,12120,0,,0,48,3,5,,2,1,2017-10-28,,
9819019,12120,0,,1,36,3,4,,1,3,2017-10-28,,
9819419,12120,0,,1,32,10,2,,1,4,2017-10-28,,
9819619,12120,0,,1,36,12,3,,2,3,2017-10-28,,
9819909,12120,0,,0,29,10,3,,2,1,2017-10-28,,
9820019,12120,0,,0,17,5,4,,1,4,2017-10-28,,
9820509,12120,0,,0,31,7,2,,1,4,2017-10-28,,
9821109,12120,0,,0,16,6,1,,2,2,2017-10-29,,
9821309,12120,0,,0,25,10,1,,2,5,2017-10-29,,
9821319,12120,0,,0,57,12,7,,1,2,2017-10-29,,
9821419,12120,0,,0,22,3,9,4,1,1,2017-10-29,,
9821609,12120,0,,1,45,10,5,,1,5,2017-10-29,,
9821719,12120,0,,1,21,5,2,,1,3,2017-10-29,,
9822009,12120,0,,0,58,9,9,1,1,3,2017-10-29,,
9822919,12120,0,,0,28,3,1,,1,3,2017-10-30,,
9823619,12120,0,,1,16,8,2,,2,3,2017-10-30,,
9825719,12120,0,,1,30,1,4,,2,2,2017-10-30,,
9826109,12120,0,,1,25,6,1,,1,1,2017-10-30,,
9826419,12120,0,,0,33,12,2,,1,5,2017-10-30,,
9826609,12120,0,,0,58,7,5,,2,2,2017-10-30,,
9826719,12120,0,,1,65,9,2,,1,2,2017-10-30,,
9827109,12120,0,,1,39,12,4,,1,3,2017-10-31,,
9827219,12120,0,,1,51,3,3,,2,4,2017-10-31,,
9828009,12120,0,,1,54,12,2,,2,4,2017-10-31,,
9828219,12120,0,,0,66,2,5,,1,3,2017-10-31,,
9829109,12120,0,,1,67,8,9,5,2,4,2017-10-31,,
9830719,12120,0,,0,66,2,9,3,2,1,2017-10-31,,
9845919,12120,0,,1,59,3,1,,2,3,2017-10-31,,
9848819,12120,0,,0,39,2,2,,1,5,2017-10-31,,
9852619,12120,0,,0,40,11,3,,1,1,2017-10-31,,
9855409,12120,0,,1,27,7,8,,1,5,2017-10-31,,
9856319,12120,0,,0,53,8,4,,2,4,2017-11-01,,
9856809,12120,0,,0,22,2,5,,2,5,2017-11-01,,
9862519,12957,0,,1,73,12,5,,1,1,2017-11-01,,
9866519,12957,0,,0,33,6,2,,2,1,2017-11-01,,
9879519,12957,0,,0,20,9,4,,2,1,2017-11-02,,
9879709,12957,0,,0,20,11,3,,1,2,2017-11-02,,
9881309,12957,0,,0,63,8,1,,1,3,2017-11-03,,
9893719,12957,0,,1,69,11,9,2,1,2,2017-11-04,,
9894209,12957,0,,0,51,5,2,,1,1,2017-11-04,,
9895019,12957,0,,0,53,10,4,,1,2,2017-11-04,,
9895809,12957,0,,1,42,5,3,,1,2,2017-11-04,,
9901819,12957,0,,1,31,3,5,,2,2,2017-11-05,,
9902109,12957,0,,0,35,8,8,,2,4,2017-11-05,,
9902319,12957,0,,0,37,10,2,,2,1,2017-11-05,,
9902409,12957,0,,1,21,8,3,,2,3,2017-11-05,,
9902419,12957,0,,1,17,10,8,,1,4,2017-11-05,,
9905519,12957,0,,0,17,3,4,,1,3,2017-11-05,,
9910509,12957,0,,0,22,5,2,,1,5,2017-11-06,,
9910719,12957,0,,0,26,5,1,,1,4,2017-11-06,,
9916109,12957,0,,1,19,5,8,,1,4,2017-11-06,,
9917309,12957,0,,1,30,12,3,,1,2,2017-11-06,,
9920109,12957,0,,0,65,12,1,,2,1,2017-11-06,,
9921619,12957,0,,1,25,10,1,,2,1,2017-11-06,,
9922609,12957,0,,0,19,11,8,,2,3,2017-11-06,,
9931409,12957,0,,0,30,2,2,,1,5,2017-11-07,,
9933709,12957,0,,0,55,9,4,,2,3,2017-11-07,,
9936109,12957,0,,0,37,9,2,,1,3,2017-11-07,,
9937509,12957,0,,0,37,10,5,,2,5,2017-11-07,,
9938619,12957,0,,0,22,9,8,,1,1,2017-11-07,,
9943909,12957,0,,0,34,6,4,,2,3,2017-11-08,,
9944419,12957,0,,0,23,12,6,,1,1,2017-11-08,,
9945219,12957,0,,0,26,10,2,,2,2,2017-11-08,,
9946219,12957,0,,0,18,2,4,,2,2,2017-11-08,,
9948309,12957,0,,1,30,3,3,,2,5,2017-11-08,,
9951009,12957,0,,1,50,7,4,,1,2,2017-11-08,,
9951709,12957,0,,0,24,7,2,,1,2,2017-11-08,,
9952219,12957,0,,0,67,2,9,4,2,5,2017-11-08,,
9954809,12957,0,,0,39,10,4,,1,5,2017-11-09,,
9959709,12957,0,,0,31,7,6,,1,5,2017-11-09,,
9961709,12957,0,,0,62,2,9,3,1,2,2017-11-09,,
9961809,12957,0,,0,40,8,3,,2,5,2017-11-09,,
9961919,12957,0,,1,18,5,3,,2,4,2017-11-09,,
9962709,12957,0,,1,33,7,2,,1,4,2017-11-09,,
9963309,12957,0,,0,34,10,3,,1,1,2017-11-09,,
9964419,12957,0,,1,59,8,9,5,2,5,2017-11-09,,
9964819,12957,0,,0,24,12,5,,1,2,2017-11-09,,
9964909,12957,0,,0,22,6,4,,2,4,2017-11-09,,
9966509,12957,0,,1,51,3,1,,2,2,2017-11-10,,
9967719,12957,0,,0,23,7,1,,1,3,2017-11-10,,
9969219,12957,0,,1,37,12,4,,1,2,2017-11-10,,
9973219,12957,0,,0,32,2,2,,2,5,2017-11-10,,
9974619,12957,0,,1,60,4,7,,1,4,2017-11-11,,
9974909,12957,0,,0,32,12,3,,1,1,2017-11-11,,
9976219,12957,0,,0,30,10,1,,2,3,2017-11-11,,
9976519,12957,0,,0,54,2,5,,2,2,2017-11-11,,
9981609,12957,0,,1,64,11,9,2,2,3,2017-11-12,,
9982409,12957,0,,0,31,10,3,,1,5,2017-11-12,,
9983109,12957,0,,1,68,12,1,,1,3,2017-11-12,,
9987109,12957,0,,0,45,9,7,,1,1,2017-11-13,,
9987119,12957,0,,1,53,2,2,,1,2,2017-11-13,,
9987209,12957,0,,1,60,3,9,1,2,4,2017-11-13,,
9988219,12957,0,,1,44,10,2,,2,2,2017-11-13,,
9989009,12957,0,,1,21,8,4,,2,4,2017-11-13,,
9990909,12957,0,,1,29,2,1,,1,4,2017-11-13,,
9991009,12957,0,,0,28,3,4,,1,4,2017-11-13,,
9992509,12957,0,,1,33,10,1,,1,5,2017-11-13,,
9992909,12957,0,,0,29,10,3,,1,2,2017-11-13,,
9994509,12957,0,,1,40,2,1,,2,1,2017-11-13,,
9994709,12957,0,,1,42,6,1,,2,1,2017-11-13,,
9995409,12957,0,,1,39,12,2,,1,5,2017-11-13,,
9995509,12957,0,,0,17,7,3,,1,4,2017-11-13,,
9995709,12957,0,,0,59,2,2,,2,2,2017-11-13,,
9996019,12957,0,,0,38,11,2,,1,3,2017-11-13,,
10000009,12957,0,,1,48,7,4,,1,4,2017-11-14,,
10001919,12957,0,,1,25,10,1,,1,2,2017-11-14,,
10003209,12957,0,,0,41,9,5,,1,4,2017-11-14,,
10003819,12957,0,,1,55,4,4,,2,2,2017-11-14,,
10005309,12957,0,,0,50,2,3,,2,2,2017-11-14,,
10027719,12957,0,,0,28,4,5,,1,4,2017-11-16,,
10028019,12957,0,,0,24,12,9,2,2,4,2017-11-16,,
10028219,12957,0,,0,16,9,2,,1,2,2017-11-16,,
10028319,12957,0,,0,32,7,4,,1,1,2017-11-16,,
10028909,12957,0,,0,22,8,3,,2,2,2017-11-16,,
10029519,12957,0,,0,20,11,2,,2,2,2017-11-16,,
10029909,12957,0,,0,32,6,2,,2,1,2017-11-16,,
10031109,12957,0,,0,25,3,7,,2,1,2017-11-17,,
10032609,12957,0,,0,52,7,4,,2,3,2017-11-17,,
10032719,12957,0,,0,37,2,3,,2,5,2017-11-17,,
10042909,12957,0,,1,43,4,2,,2,1,2017-11-17,,
10043009,12957,0,,1,56,8,2,,1,1,2017-11-17,,
10044319,12957,0,,0,35,3,4,,1,2,2017-11-17,,
10055619,12957,0,,0,34,4,8,,1,3,2017-11-18,,
10056819,12957,0,,0,45,12,3,,1,5,2017-11-18,,
10060219,12957,0,,1,54,8,2,,1,4,2017-11-18,,
10062209,12957,0,,1,23,7,4,,1,3,2017-11-18,,
10062619,12957,0,,0,27,3,6,,1,5,2017-11-18,,
10067109,12957,0,,0,48,2,2,,1,4,2017-11-19,,
10073919,12957,0,,1,61,11,1,,2,3,2017-11-19,,
10081109,12957,0,,1,29,3,1,,2,2,2017-11-20,,
10089909,12957,0,,1,26,7,3,,2,2,2017-11-20,,
10091219,12957,0,,0,26,2,4,,1,3,2017-11-20,,
10091919,12957,0,,1,22,7,8,,2,5,2017-11-20,,
10092709,12957,0,,1,18,9,8,,2,5,2017-11-20,,
10093309,12957,0,,0,45,11,5,,1,4,2017-11-20,,
10096019,12957,0,,0,47,10,4,,1,4,2017-11-21,,
10100019,12957,0,,0,49,11,2,,1,3,2017-11-21,,
10100119,12957,0,,1,65,9,9,5,2,2,2017-11-21,,
10103009,12957,0,,0,51,3,5,,1,3,2017-11-21,,
10105509,12957,0,,0,35,8,4,,1,1,2017-11-21,,
10106119,12957,0,,0,26,8,5,,2,5,2017-11-21,,
10109109,12957,0,,0,26,3,1,,2,1,2017-11-21,,
10113909,12957,0,,0,17,10,8,,1,3,2017-11-21,,
10115219,12957,0,,1,25,12,2,,1,2,2017-11-21,,
10115919,12957,0,,0,18,5,3,,2,3,2017-11-21,,
10116809,12957,0,,0,43,9,2,,1,2,2017-11-21,,
10119219,12957,0,,1,20,10,5,,2,5,2017-11-22,,
10120409,12957,0,,0,35,11,2,,2,4,2017-11-22,,
10122909,12957,0,,0,32,11,4,,1,2,2017-11-22,,
10127309,12957,0,,1,55,7,9,4,1,5,2017-11-22,,
10129109,12957,0,,0,65,6,1,,1,4,2017-11-22,,
10133209,12957,0,,0,24,10,2,,1,4,2017-11-22,,
10135519,12957,0,,1,64,1,2,,2,1,2017-11-22,,
10135919,12957,0,,1,72,11,2,,1,5,2017-11-22,,
10136719,12957,0,,0,30,10,2,,2,1,2017-11-22,,
10137009,12957,0,,0,17,10,1,,1,1,2017-11-22,,
10137409,12957,0,,1,55,9,9,1,2,5,2017-11-22,,
10146219,12957,0,,1,68,5,9,5,2,2,2017-11-23,,
10152809,12957,0,,1,21,3,4,,1,1,2017-11-23,,
10162519,12957,0,,0,31,9,2,,2,2,2017-11-23,,
10166709,12957,0,,0,32,3,5,,2,2,2017-11-23,,
10169419,12957,0,,0,30,12,2,,1,2,2017-11-24,,
10172309,12957,0,,0,51,3,7,,1,2,2017-11-24,,
10172509,12957,0,,1,27,3,3,,2,3,2017-11-24,,
10173609,12957,0,,1,26,2,1,,1,3,2017-11-24,,
10173719,12957,0,,0,40,10,2,,2,3,2017-11-24,,
10183019,12957,0,,1,19,5,2,,2,3,2017-11-24,,
10183319,12957,0,,1,21,1,2,,1,5,2017-11-24,,
10183519,12957,0,,0,71,9,9,1,1,3,2017-11-24,,
10184209,12957,0,,0,16,10,3,,1,2,2017-11-24,,
10190509,12957,0,,0,18,11,4,,1,3,2017-11-25,,
10190709,12957,0,,0,28,12,2,,1,3,2017-11-25,,
10191119,12957,0,,0,25,12,3,,1,2,2017-11-25,,
10197119,12957,0,,0,20,3,4,,2,3,2017-11-25,,
10197709,12957,0,,0,36,8,6,,2,3,2017-11-25,,
10199609,12957,0,,0,24,12,9,7,2,3,2017-11-25,,
10203919,12957,0,,0,39,7,1,,1,2,2017-11-26,,
10206709,12957,0,,1,54,10,6,,2,2,2017-11-26,,
10209709,12957,0,,1,39,12,1,,1,5,2017-11-27,,
10216609,12957,0,,1,28,9,1,,1,1,2017-11-27,,
10216909,12957,0,,0,41,9,2,,2,2,2017-11-27,,
10216919,12957,0,,1,22,8,5,,1,1,2017-11-27,,
10217219,12957,0,,1,22,5,2,,2,2,2017-11-27,,
10217419,12957,0,,1,69,7,1,,2,1,2017-11-27,,
10227019,12957,0,,0,46,11,3,,1,4,2017-11-28,,
10229619,12957,0,,0,22,5,6,,2,1,2017-11-28,,
10230319,12957,0,,0,65,4,9,2,2,2,2017-11-28,,
10231309,12957,0,,0,33,10,1,,2,4,2017-11-28,,
10234019,12957,0,,1,32,11,3,,1,2,2017-11-28,,
10235309,12957,0,,0,16,10,2,,2,2,2017-11-28,,
10240419,12957,0,,1,37,4,1,,2,2,2017-11-28,,
10243719,12957,0,,0,19,12,8,,1,4,2017-11-29,,
10246619,12957,0,,0,54,11,4,,1,5,2017-11-29,,
10247209,12957,0,,0,30,8,5,,1,5,2017-11-29,,
10257709,12957,0,,1,43,5,4,,1,4,2017-11-30,,
10260309,12957,0,,1,62,8,2,,2,3,2017-11-30,,
10260319,12957,0,,0,24,8,6,,2,3,2017-11-30,,
10262919,12957,0,,0,31,3,5,,2,1,2017-11-30,,
10265709,12957,0,,0,43,5,7,,1,4,2017-11-30,,
10275119,13374,0,,0,21,3,8,,2,5,2017-12-01,,
10276909,13374,0,,0,31,8,2,,1,2,2017-12-01,,
10277219,13374,0,,0,26,10,5,,1,5,2017-12-01,,
10278909,13374,0,,0,21,10,6,,2,3,2017-12-02,,
10282919,13374,0,,0,32,4,5,,1,4,2017-12-02,,
10283809,13374,0,,1,47,7,1,,1,1,2017-12-02,,
10284509,13374,0,,1,26,5,3,,2,2,2017-12-02,,
10285409,13374,0,,1,21,3,5,,2,1,2017-12-03,,
10291619,13374,0,,0,37,3,4,,2,2,2017-12-03,,
10292119,13374,0,,0,44,5,5,,1,1,2017-12-03,,
10292219,13374,0,,0,70,3,9,3,1,5,2017-12-03,,
10292619,13374,0,,1,65,3,9,4,2,1,2017-12-03,,
10293119,13374,0,,1,25,6,4,,1,1,2017-12-03,,
10295009,13374,0,,0,68,6,9,2,2,5,2017-12-04,,
10295109,13374,0,,1,54,2,3,,1,3,2017-12-04,,
10307419,13374,0,,0,42,2,2,,1,2,2017-12-05,,
10309209,13374,0,,0,31,2,3,,1,2,2017-12-05,,
10310019,13374,0,,0,22,9,4,,2,3,2017-12-05,,
10311409,13374,0,,0,59,2,3,,2,5,2017-12-05,,
10315609,13374,0,,1,29,8,2,,1,2,2017-12-05,,
10316509,13374,0,,0,27,8,2,,1,2,2017-12-05,,
10328309,13374,0,,1,42,5,9,2,1,2,2017-12-06,,
10334119,13374,0,,0,74,11,9,4,2,4,2017-12-06,,
10334519,13374,0,,1,25,9,3,,2,3,2017-12-06,,
10345009,13374,0,,1,25,12,8,,1,1,2017-12-07,,
10345709,13374,0,,0,53,6,5,,1,2,2017-12-07,,
10354609,13374,0,,0,19,12,1,,1,1,2017-12-07,,
10359419,13374,0,,0,39,3,7,,2,4,2017-12-08,,
10365109,13374,0,,1,56,5,9,3,1,5,2017-12-08,,
10369109,13374,0,,1,35,8,1,,2,2,2017-12-08,,
10375509,13374,0,,0,40,4,5,,1,5,2017-12-08,,
10375819,13374,0,,0,70,8,9,4,1,2,2017-12-08,,
10380809,13374,0,,0,35,10,2,,1,3,2017-12-09,,
10383109,13374,0,,0,56,1,7,,1,1,2017-12-09,,
10386419,13374,0,,0,68,5,9,4,2,5,2017-12-09,,
10386909,13374,0,,1,20,9,3,,1,5,2017-12-10,,
10388119,13374,0,,1,44,11,2,,1,2,2017-12-10,,
10389619,13374,0,,0,29,10,2,,2,3,2017-12-10,,
10394509,13374,0,,0,20,10,1,,2,3,2017-12-10,,
10399219,13374,0,,0,51,8,2,,2,1,2017-12-10,,
10400819,13374,0,,0,33,9,2,,2,1,2017-12-11,,
10405909,13374,0,,1,58,5,7,,1,1,2017-12-11,,
10407019,13374,0,,1,19,5,2,,1,1,2017-12-11,,
10407619,13374,0,,0,40,3,6,,2,3,2017-12-11,,
10408019,13374,0,,0,54,12,7,,2,4,2017-12-11,,
10419609,13374,0,,0,17,5,1,,1,3,2017-12-12,,
10424119,13374,0,,0,71,2,9,3,1,2,2017-12-12,,
10427709,13374,0,,0,45,9,2,,2,3,2017-12-13,,
10430219,13374,0,,0,39,2,4,,1,2,2017-12-13,,
10432209,13374,0,,1,64,1,2,,1,1,2017-12-13,,
10433209,13374,0,,1,26,7,5,,2,3,2017-12-13,,
10434619,13374,0,,1,33,3,1,,2,2,2017-12-13,,
10437219,13374,0,,1,40,12,1,,1,1,2017-12-13,,
10438119,13374,0,,1,37,11,7,,2,5,2017-12-13,,
10438619,13374,0,,0,48,3,3,,2,3,2017-12-13,,
10452719,13374,0,,1,21,9,5,,2,3,2017-12-14,,
10454709,13374,0,,0,40,5,3,,1,2,2017-12-14,,
10456209,13374,0,,0,63,4,9,1,2,4,2017-12-15,,
10458219,13374,0,,0,62,3,9,3,2,5,2017-12-15,,
10458519,13374,0,,0,55,12,4,,2,4,2017-12-15,,
10458719,13374,0,,1,52,9,7,,2,5,2017-12-15,,
10480609,13374,0,,0,38,9,4,,1,2,2017-12-16,,
10487509,13374,0,,1,31,8,1,,1,4,2017-12-17,,
10487909,13374,0,,1,69,7,9,2,2,5,2017-12-17,,
10488519,13374,0,,1,25,5,1,,2,2,2017-12-17,,
10489219,13374,0,,1,33,12,4,,1,2,2017-12-17,,
10489319,13374,0,,1,22,7,7,,1,2,2017-12-17,,
10489809,13374,0,,1,31,12,4,,1,3,2017-12-17,,
10489819,13374,0,,1,21,5,5,,2,1,2017-12-17,,
10490409,13374,0,,0,53,12,3,,1,1,2017-12-17,,
10499219,13374,0,,0,66,8,2,,2,2,2017-12-18,,
10500019,13374,0,,1,53,10,5,,1,2,2017-12-18,,
10500419,13374,0,,0,20,12,3,,1,5,2017-12-18,,
10500619,13374,0,,0,36,10,2,,2,5,2017-12-18,,
10500709,13374,0,,0,53,10,5,,1,2,2017-12-18,,
10500919,13374,0,,1,74,10,2,,2,2,2017-12-18,,
10501009,13374,0,,1,30,9,5,,1,5,2017-12-18,,
10501109,13374,0,,1,55,10,2,,1,1,2017-12-18,,
10501209,13374,0,,0,19,10,3,,2,2,2017-12-18,,
10501319,13374,0,,1,34,6,7,,2,2,2017-12-18,,
10501419,13374,0,,1,74,11,9,5,1,3,2017-12-18,,
10501909,13374,0,,0,19,8,5,,1,2,2017-12-18,,
10502009,13374,0,,0,65,5,9,1,1,4,2017-12-18,,
10502109,13374,0,,1,51,10,2,,2,5,2017-12-18,,
10502309,13374,0,,0,60,10,9,1,1,1,2017-12-18,,
10502419,13374,0,,0,18,3,3,,1,1,2017-12-18,,
10502519,13374,0,,1,21,10,3,,2,2,2017-12-18,,
10503009,13374,0,,0,31,12,4,,2,1,2017-12-18,,
10503709,13374,0,,0,32,10,3,,1,3,2017-12-18,,
10503719,13374,0,,0,41,11,5,,2,4,2017-12-18,,
10503819,13374,0,,1,57,5,3,,1,3,2017-12-18,,
10504009,13374,0,,1,20,12,4,,2,2,2017-12-18,,
10506109,13374,0,,0,21,12,8,,1,1,2017-12-19,,
10507319,13374,0,,1,48,10,2,,1,5,2017-12-19,,
10507619,13374,0,,0,29,8,2,,2,2,2017-12-19,,
10511719,13374,0,,0,59,10,3,,1,3,2017-12-19,,
10512219,13374,0,,1,19,12,8,,1,5,2017-12-19,,
10517709,13374,0,,0,33,10,5,,1,5,2017-12-19,,
10517819,13374,0,,0,16,10,8,,1,4,2017-12-19,,
10517909,13374,0,,0,46,8,2,,1,3,2017-12-19,,
10522619,13374,0,,0,46,12,4,,2,2,2017-12-20,,
10523009,13374,0,,0,36,12,5,,1,5,2017-12-20,,
10529409,13374,0,,1,38,11,1,,1,3,2017-12-20,,
10531109,13374,0,,0,28,8,7,,2,5,2017-12-20,,
10536509,13374,0,,1,31,10,1,,2,4,2017-12-20,,
10536809,13374,0,,0,40,8,5,,2,4,2017-12-20,,
10542319,13374,0,,1,64,3,3,,2,2,2017-12-21,,
10553019,13374,0,,0,43,3,2,,1,5,2017-12-21,,
10554719,13374,0,,1,24,12,2,,1,2,2017-12-21,,
10557419,13374,0,,0,59,10,1,,1,4,2017-12-21,,
10562209,13374,0,,1,32,12,3,,1,1,2017-12-21,,
10565219,13374,0,,0,57,7,9,7,1,4,2017-12-22,,
10568009,13374,0,,1,65,10,3,,2,2,2017-12-22,,
10589709,13374,0,,1,46,10,3,,1,3,2017-12-24,,
10590819,13374,0,,0,20,8,7,,2,4,2017-12-24,,
10591319,13374,0,,0,19,5,8,,2,5,2017-12-24,,
10592109,13374,0,,1,59,10,1,,2,1,2017-12-24,,
10592219,13374,0,,1,46,10,4,,2,2,2017-12-24,,
