paneId,partType,spec1,spec2,spec3,helpText,disabled,environment,autometrics,autopanes,ordering,orderingDirection,colours,filters,xRange,yRange,sections
Prices_CPM_number_of_reduced_price_products_available5,RankingTable,Number of reduced price products available,,,,,,,,,,,,,,
Prices_CPM_offers_targeted_directly_to_you1,BoxChartTall,Offers targeted directly to you (e.g. by email),,,,,,,,,,,,,,
Prices_CPM_offers_targeted_directly_to_you2,ColumnChart,Offers targeted directly to you (e.g. by email),,,,,,,,,,,,,,
Prices_CPM_offers_targeted_directly_to_you3,ProfileChart,Offers targeted directly to you (e.g. by email),,,,,,,,,,,,,,
Prices_CPM_offers_targeted_directly_to_you4,ProfileChartOverTime,Offers targeted directly to you (e.g. by email),,,,,,,,,,,,,,
Prices_CPM_offers_targeted_directly_to_you5,RankingTable,Offers targeted directly to you (e.g. by email),,,,,,,,,,,,,,
Usage_browse_on_holiday1,BoxChartTall,On holiday,,,,,,,,,,,,,,
Usage_browse_on_holiday2,ColumnChart,On holiday,,,,,,,,,,,,,,
Usage_browse_on_holiday3,ProfileChart,On holiday,,,,,,,,,,,,,,
Usage_browse_on_holiday4,ProfileChartOverTime,On holiday,,,,,,,,,,,,,,
Usage_browse_on_holiday5,RankingTable,On holiday,,,,,,,,,,,,,,
Online_Better_delivery_options_1,BoxChartTall,Online:Better delivery options,,,,,,,,,,,,,,
Online_Better_delivery_options_2,ColumnChart,Online:Better delivery options,,,,,,,,,,,,,,
Online_Better_delivery_options_3,ProfileChart,Online:Better delivery options,,,,,,,,,,,,,,
Online_Better_delivery_options_4,ProfileChartOverTime,Online:Better delivery options,,,,,,,,,,,,,,
Online_Better_delivery_options_5,RankingTable,Online:Better delivery options,,,,,,,,,,,,,,
Online_Better_fitting_products_1,BoxChartTall,Online:Better fitting products,,,,,,,,,,,,,,
Online_Better_fitting_products_2,ColumnChart,Online:Better fitting products,,,,,,,,,,,,,,
Online_Better_fitting_products_3,ProfileChart,Online:Better fitting products,,,,,,,,,,,,,,
Online_Better_fitting_products_4,ProfileChartOverTime,Online:Better fitting products,,,,,,,,,,,,,,
Online_Better_fitting_products_5,RankingTable,Online:Better fitting products,,,,,,,,,,,,,,
Online_barriers,MultiMetrics,Online:Better fitting products|Online:Better priced products|Online:Better quality products|Online:Products available in my size|Online:Better range of styles|Online:Easier navigation|Online:Better delivery options|Online:Better product presentation,,,,,,,,,,,,,,
Online_Better_priced_products_1,BoxChartTall,Online:Better priced products,,,,,,,,,,,,,,
Online_Better_priced_products_2,ColumnChart,Online:Better priced products,,,,,,,,,,,,,,
Online_Better_priced_products_3,ProfileChart,Online:Better priced products,,,,,,,,,,,,,,
Online_Better_priced_products_4,ProfileChartOverTime,Online:Better priced products,,,,,,,,,,,,,,
Online_Better_priced_products_5,RankingTable,Online:Better priced products,,,,,,,,,,,,,,
Online_Better_product_presentation_1,BoxChartTall,Online:Better product presentation,,,,,,,,,,,,,,
Online_Better_product_presentation_2,ColumnChart,Online:Better product presentation,,,,,,,,,,,,,,
Online_Better_product_presentation_3,ProfileChart,Online:Better product presentation,,,,,,,,,,,,,,
Online_Better_product_presentation_4,ProfileChartOverTime,Online:Better product presentation,,,,,,,,,,,,,,
Online_Better_product_presentation_5,RankingTable,Online:Better product presentation,,,,,,,,,,,,,,
Online_Better_quality_products_1,BoxChartTall,Online:Better quality products,,,,,,,,,,,,,,
Online_Better_quality_products_2,ColumnChart,Online:Better quality products,,,,,,,,,,,,,,
Online_Better_quality_products_3,ProfileChart,Online:Better quality products,,,,,,,,,,,,,,
Online_Better_quality_products_4,ProfileChartOverTime,Online:Better quality products,,,,,,,,,,,,,,
Online_Better_quality_products_5,RankingTable,Online:Better quality products,,,,,,,,,,,,,,
Online_Better_range_of_styles_1,BoxChartTall,Online:Better range of styles,,,,,,,,,,,,,,
Online_Better_range_of_styles_2,ColumnChart,Online:Better range of styles,,,,,,,,,,,,,,
Online_Better_range_of_styles_3,ProfileChart,Online:Better range of styles,,,,,,,,,,,,,,
Online_Better_range_of_styles_4,ProfileChartOverTime,Online:Better range of styles,,,,,,,,,,,,,,
Online_Better_range_of_styles_5,RankingTable,Online:Better range of styles,,,,,,,,,,,,,,
Online_Easier_navigation_1,BoxChartTall,Online:Easier navigation,,,,,,,,,,,,,,
Online_Easier_navigation_2,ColumnChart,Online:Easier navigation,,,,,,,,,,,,,,
Online_Easier_navigation_3,ProfileChart,Online:Easier navigation,,,,,,,,,,,,,,
Online_Easier_navigation_4,ProfileChartOverTime,Online:Easier navigation,,,,,,,,,,,,,,
Online_Easier_navigation_5,RankingTable,Online:Easier navigation,,,,,,,,,,,,,,
Online_Was_only_browsing_1,BoxChartTall,Online:I was only browsing,,,,,,,,,,,,,,
Online_Was_only_browsing_2,ColumnChart,Online:I was only browsing,,,,,,,,,,,,,,
Online_Was_only_browsing_3,ProfileChart,Online:I was only browsing,,,,,,,,,,,,,,
Online_Was_only_browsing_4,ProfileChartOverTime,Online:I was only browsing,,,,,,,,,,,,,,
Online_Was_only_browsing_5,RankingTable,Online:I was only browsing,,,,,,,,,,,,,,
Online_Other_1,BoxChartTall,Online:Other,,,,,,,,,,,,,,
Online_Other_2,ColumnChart,Online:Other,,,,,,,,,,,,,,
Online_Other_3,ProfileChart,Online:Other,,,,,,,,,,,,,,
Online_Other_4,ProfileChartOverTime,Online:Other,,,,,,,,,,,,,,
Online_Other_5,RankingTable,Online:Other,,,,,,,,,,,,,,
Online_Products_available_in_my_size_1,BoxChartTall,Online:Products available in my size,,,,,,,,,,,,,,
Online_Products_available_in_my_size_2,ColumnChart,Online:Products available in my size,,,,,,,,,,,,,,
Online_Products_available_in_my_size_3,ProfileChart,Online:Products available in my size,,,,,,,,,,,,,,
Online_Products_available_in_my_size_4,ProfileChartOverTime,Online:Products available in my size,,,,,,,,,,,,,,
Online_Products_available_in_my_size_5,RankingTable,Online:Products available in my size,,,,,,,,,,,,,,
Prices_CPM_overall_prices_at_retailer1,BoxChartTall,Overall prices at the retailer,,,,,,,,,,,,,,
Prices_CPM_overall_prices_at_retailer2,ColumnChart,Overall prices at the retailer,,,,,,,,,,,,,,
Prices_CPM_overall_prices_at_retailer3,ProfileChart,Overall prices at the retailer,,,,,,,,,,,,,,
Prices_CPM_overall_prices_at_retailer4,ProfileChartOverTime,Overall prices at the retailer,,,,,,,,,,,,,,
Prices_CPM_overall_prices_at_retailer5,RankingTable,Overall prices at the retailer,,,,,,,,,,,,,,
Prices_CPM2,MultiMetrics,"Overall prices at the retailer|Number of reduced price products available|Offers targeted directly to you (e.g. by email)|The range of prices of their products i.e. when you are on a budget or wanting a treat|Sales, discounts and promotions on their products",,,,,,,,,,,,,,
Category_Specific_CPM_Coats_&_Jackets1,BoxChartTall,Coats & Jackets,,,,,,,,,,,,,,
Category_Specific_CPM_Coats_&_Jackets2,ColumnChart,Coats & Jackets,,,,,,,,,,,,,,
Category_Specific_CPM_Coats_&_Jackets3,ProfileChart,Coats & Jackets,,,,,,,,,,,,,,
Category_Specific_CPM_Coats_&_Jackets4,ProfileChartOverTime,Coats & Jackets,,,,,,,,,,,,,,
Category_Specific_CPM_Coats_&_Jackets5,RankingTable,Coats & Jackets,,,,,,,,,,,,,,
Category_Specific_CPM_Dresses1,BoxChartTall,Dresses,,,,,,,,,,,,,,
Category_Specific_CPM_Dresses2,ColumnChart,Dresses,,,,,,,,,,,,,,
Category_Specific_CPM_Dresses3,ProfileChart,Dresses,,,,,,,,,,,,,,
Category_Specific_CPM_Dresses4,ProfileChartOverTime,Dresses,,,,,,,,,,,,,,
Category_Specific_CPM_Dresses5,RankingTable,Dresses,,,,,,,,,,,,,,
Category_Specific_CPM_Jeans1,BoxChartTall,Jeans,,,,,,,,,,,,,,
Category_Specific_CPM_Jeans2,ColumnChart,Jeans,,,,,,,,,,,,,,
Category_Specific_CPM_Jeans3,ProfileChart,Jeans,,,,,,,,,,,,,,
Category_Specific_CPM_Jeans4,ProfileChartOverTime,Jeans,,,,,,,,,,,,,,
Category_Specific_CPM_Jeans5,RankingTable,Jeans,,,,,,,,,,,,,,
Category_Specific_CPM_Jumpers_&_Cardigans1,BoxChartTall,Jumpers & Cardigans,,,,,,,,,,,,,,
Category_Specific_CPM_Jumpers_&_Cardigans2,ColumnChart,Jumpers & Cardigans,,,,,,,,,,,,,,
Category_Specific_CPM_Jumpers_&_Cardigans3,ProfileChart,Jumpers & Cardigans,,,,,,,,,,,,,,
Category_Specific_CPM_Jumpers_&_Cardigans4,ProfileChartOverTime,Jumpers & Cardigans,,,,,,,,,,,,,,
Category_Specific_CPM_Jumpers_&_Cardigans5,RankingTable,Jumpers & Cardigans,,,,,,,,,,,,,,
Category_Specific_CPM_Shirts1,BoxChartTall,Shirts,,,,,,,,,,,,,,
Category_Specific_CPM_Shirts2,ColumnChart,Shirts,,,,,,,,,,,,,,
Category_Specific_CPM_Shirts3,ProfileChart,Shirts,,,,,,,,,,,,,,
Category_Specific_CPM_Shirts4,ProfileChartOverTime,Shirts,,,,,,,,,,,,,,
Category_Specific_CPM_Shirts5,RankingTable,Shirts,,,,,,,,,,,,,,
Category_Specific_CPM_Shirts_&_Blouses1,BoxChartTall,Shirts & Blouses,,,,,,,,,,,,,,
Category_Specific_CPM_Shirts_&_Blouses2,ColumnChart,Shirts & Blouses,,,,,,,,,,,,,,
Category_Specific_CPM_Shirts_&_Blouses3,ProfileChart,Shirts & Blouses,,,,,,,,,,,,,,
Category_Specific_CPM_Shirts_&_Blouses4,ProfileChartOverTime,Shirts & Blouses,,,,,,,,,,,,,,
Category_Specific_CPM_Shirts_&_Blouses5,RankingTable,Shirts & Blouses,,,,,,,,,,,,,,
Category_Specific_CPM_Skirts1,BoxChartTall,Skirts,,,,,,,,,,,,,,
Category_Specific_CPM_Skirts2,ColumnChart,Skirts,,,,,,,,,,,,,,
Category_Specific_CPM_Skirts3,ProfileChart,Skirts,,,,,,,,,,,,,,
Category_Specific_CPM_Skirts4,ProfileChartOverTime,Skirts,,,,,,,,,,,,,,
Category_Specific_CPM_Skirts5,RankingTable,Skirts,,,,,,,,,,,,,,
Category_Specific_CPM_Suits_&_Tailoring1,BoxChartTall,Suits & Tailoring,,,,,,,,,,,,,,
Category_Specific_CPM_Suits_&_Tailoring2,ColumnChart,Suits & Tailoring,,,,,,,,,,,,,,
Category_Specific_CPM_Suits_&_Tailoring3,ProfileChart,Suits & Tailoring,,,,,,,,,,,,,,
Category_Specific_CPM_Suits_&_Tailoring4,ProfileChartOverTime,Suits & Tailoring,,,,,,,,,,,,,,
Category_Specific_CPM_Suits_&_Tailoring5,RankingTable,Suits & Tailoring,,,,,,,,,,,,,,
Category_Specific_CPM_Tops_&_T-shirts1,BoxChartTall,Tops & T-shirts,,,,,,,,,,,,,,
Category_Specific_CPM_Tops_&_T-shirts2,ColumnChart,Tops & T-shirts,,,,,,,,,,,,,,
Category_Specific_CPM_Tops_&_T-shirts3,ProfileChart,Tops & T-shirts,,,,,,,,,,,,,,
Category_Specific_CPM_Tops_&_T-shirts4,ProfileChartOverTime,Tops & T-shirts,,,,,,,,,,,,,,
Category_Specific_CPM_Tops_&_T-shirts5,RankingTable,Tops & T-shirts,,,,,,,,,,,,,,
Category_Specific_CPM_Trousers1,BoxChartTall,Trousers,,,,,,,,,,,,,,
Category_Specific_CPM_Trousers2,ColumnChart,Trousers,,,,,,,,,,,,,,
Category_Specific_CPM_Trousers3,ProfileChart,Trousers,,,,,,,,,,,,,,
Category_Specific_CPM_Trousers4,ProfileChartOverTime,Trousers,,,,,,,,,,,,,,
Category_Specific_CPM_Trousers5,RankingTable,Trousers,,,,,,,,,,,,,,
Category_Specific_CPM_Underwear1,BoxChartTall,Underwear,,,,,,,,,,,,,,
Category_Specific_CPM_Underwear2,ColumnChart,Underwear,,,,,,,,,,,,,,
Category_Specific_CPM_Underwear3,ProfileChart,Underwear,,,,,,,,,,,,,,
Category_Specific_CPM_Underwear4,ProfileChartOverTime,Underwear,,,,,,,,,,,,,,
Category_Specific_CPM_Underwear5,RankingTable,Underwear,,,,,,,,,,,,,,
Category_Specific_CPM_Boots1,BoxChartTall,Boots,,,,,,,,,,,,,,
Category_Specific_CPM_Boots2,ColumnChart,Boots,,,,,,,,,,,,,,
Category_Specific_CPM_Boots3,ProfileChart,Boots,,,,,,,,,,,,,,
Category_Specific_CPM_Boots4,ProfileChartOverTime,Boots,,,,,,,,,,,,,,
Category_Specific_CPM_Boots5,RankingTable,Boots,,,,,,,,,,,,,,
Category_Specific_CPM_Shoes1,BoxChartTall,Shoes,,,,,,,,,,,,,,
Category_Specific_CPM_Shoes2,ColumnChart,Shoes,,,,,,,,,,,,,,
Category_Specific_CPM_Shoes3,ProfileChart,Shoes,,,,,,,,,,,,,,
Category_Specific_CPM_Shoes4,ProfileChartOverTime,Shoes,,,,,,,,,,,,,,
Category_Specific_CPM_Shoes5,RankingTable,Shoes,,,,,,,,,,,,,,
Category_Specific_CPM1,MultiMetrics,Coats & Jackets|Dresses|Jeans|Jumpers & Cardigans|Shirts|Shirts & Blouses|Skirts|Suits & Tailoring|Tops & T-shirts|Trousers|Underwear|Boots|Shoes,,,,,,,,,,,,,,
Category_Specific_CPM2,MultiMetrics,Coats & Jackets|Dresses|Jeans|Jumpers & Cardigans|Shirts|Shirts & Blouses|Skirts|Suits & Tailoring|Tops & T-shirts|Trousers|Underwear|Boots|Shoes,,,,,,,,,,,,,,
Category_Specific_CPM3,MultiMetrics,Coats & Jackets|Dresses|Jeans|Jumpers & Cardigans|Shirts|Shirts & Blouses|Skirts|Suits & Tailoring|Tops & T-shirts|Trousers|Underwear|Boots|Shoes,,,,,,,,,,,,,,
Category_Specific_CPM4,MultiMetrics,Coats & Jackets|Dresses|Jeans|Jumpers & Cardigans|Shirts|Shirts & Blouses|Skirts|Suits & Tailoring|Tops & T-shirts|Trousers|Underwear|Boots|Shoes,,,,,,,,,,,,,,
Category_Specific_CPM5,MultiMetrics,Coats & Jackets|Dresses|Jeans|Jumpers & Cardigans|Shirts|Shirts & Blouses|Skirts|Suits & Tailoring|Tops & T-shirts|Trousers|Underwear|Boots|Shoes,,,,,,,,,,,,,,
PassivesAware1,BoxChartTall,Passives (Aware),,,,,,,,,,,,,,
PassivesAware2,BoxChartTall,Passives (Aware),,,,,,,,,,,,,,
PassivesAware3,BoxChartTall,Passives (Aware),,,,,,,,,,,,,,
PassivesAware4,BoxChartTall,Passives (Aware),,,,,,,,,,,,,,
PassivesAware5,BoxChartTall,Passives (Aware),,,,,,,,,,,,,,
Penetration__L12M_1,BoxChartTall,Penetration (L12M),,,,,,,,,,,,,,
Penetration__L12M_2,ColumnChart,Penetration (L12M),,,,,,,,,,,,,,
Penetration__L12M_3,ProfileChart,Penetration (L12M),,,,,,,,,,,,,,
Penetration__L12M_4,ProfileChartOverTime,Penetration (L12M),,,,,,,,,,,,,,
Penetration__L12M_5,RankingTable,Penetration (L12M),,,,,,,,,,,,,,
Consideration_and_Usage_Scorecard1,ScorecardPerformance,Penetration (L12M)|Bought Overall (LM)|Consideration|Preference,,,,,,,,,,,,,,
Consideration_and_Usage_Scorecard2,ScorecardVsPeers,Penetration (L12M)|Ever Bought|Visited Overall (LM)|Bought Overall (LM),,,,,,,,,,,,,,
Adoption_Pyramid2,Funnel,Penetration (L12M)|Preference|Consideration|Familiarity|Prompted Awareness,,,,,,,,,,,,,,
Service_CPM_personalized_customer_service1,BoxChartTall,Personalized customer service (i.e. through live chat or emails),,,,,,,,,,,,,,
Service_CPM_personalized_customer_service2,ColumnChart,Personalized customer service (i.e. through live chat or emails),,,,,,,,,,,,,,
Service_CPM_personalized_customer_service3,ProfileChart,Personalized customer service (i.e. through live chat or emails),,,,,,,,,,,,,,
Service_CPM_personalized_customer_service4,ProfileChartOverTime,Personalized customer service (i.e. through live chat or emails),,,,,,,,,,,,,,
Service_CPM_personalized_customer_service5,RankingTable,Personalized customer service (i.e. through live chat or emails),,,,,,,,,,,,,,
visit_reasons_planned_to_browse_for_something_new1,BoxChartTall,Planned to browse for something new,,,,,,,,,,,,,,
visit_reasons_planned_to_browse_for_something_new2,ColumnChart,Planned to browse for something new,,,,,,,,,,,,,,
visit_reasons_planned_to_browse_for_something_new3,ProfileChart,Planned to browse for something new,,,,,,,,,,,,,,
visit_reasons_planned_to_browse_for_something_new4,ProfileChartOverTime,Planned to browse for something new,,,,,,,,,,,,,,
visit_reasons_planned_to_browse_for_something_new5,RankingTable,Planned to browse for something new,,,,,,,,,,,,,,
Positive_buzz1,BoxChartTall,Positive Buzz,,,,,,,,,,,,,,
Positive_buzz2,ColumnChart,Positive Buzz,,,,,,,,,,,,,,
Positive_buzz3,ProfileChart,Positive Buzz,,,,,,,,,,,,,,
Positive_buzz4,ProfileChartOverTime,Positive Buzz,,,,,,,,,,,,,,
Positive_buzz5,RankingTable,Positive Buzz,,,,,,,,,,,,,,
Preference1,BoxChartTall,Preference,,,,,,,,,,,,,,
Preference2,ColumnChart,Preference,,,,,,,,,,,,,,
Preference3,ProfileChart,Preference,,,,,,,,,,,,,,
Preference4,ProfileChartOverTime,Preference,,,,,,,,,,,,,,
Preference5,RankingTable,Preference,,,,,,,,,,,,,,
Preferred_November_Sale2,MultiMetrics,Preferred November Sale: Black Friday|Preferred November Sale: Cyber Monday|Preferred November Sale: Both|Preferred November Sale: Neither,,,,,,,,,,,,,,
Service_CPM_product_reviews1,BoxChartTall,Product reviews,,,,,,,,,,,,,,
Service_CPM_product_reviews2,ColumnChart,Product reviews,,,,,,,,,,,,,,
Service_CPM_product_reviews3,ProfileChart,Product reviews,,,,,,,,,,,,,,
Service_CPM_product_reviews4,ProfileChartOverTime,Product reviews,,,,,,,,,,,,,,
Service_CPM_product_reviews5,RankingTable,Product reviews,,,,,,,,,,,,,,
In-store_products_bought,MultiMetrics,Products Purchased In-store:Dunagrees & jumpsuits|Products Purchased In-store:Coats & Jackets|Products Purchased In-store:Dresses|Products Purchased In-store:Fitness & Activewear|Products Purchased In-store:Jeans|Products Purchased In-store:Jumpsuits & playsuits|Products Purchased In-store:Jumpers & cardigans|Products Purchased In-store:Shirts|Products Purchased In-store:Shirts & Blouses|Products Purchased In-store:Shorts|Products Purchased In-store:Skirts|Products Purchased In-store:Sleepwear|Products Purchased In-store:Swimwear|Products Purchased In-store:Suits & Tailoring|Products Purchased In-store:Tops & T-shirts|Products Purchased In-store:Trousers|Products Purchased In-store:Underwear|Products Purchased In-store:Other clothes / apparel|Products Purchased In-store:Bags|Products Purchased In-store:Sunglasses|Products Purchased In-store:Jewellery|Products Purchased In-store:Scarves|Products Purchased In-store:Other accessories|Products Purchased In-store:Boots|Products Purchased In-store:Sandals|Products Purchased In-store:Shoes|Products Purchased In-store:Sports shoes|Products Purchased In-store:Other shoes,,,,,,,,,,,,,,
Online_products_bought,MultiMetrics,Products Purchased online:Dunagrees & jumpsuits|Products Purchased online:Coats & Jackets|Products Purchased online:Dresses|Products Purchased online:Fitness & Activewear|Products Purchased online:Jeans|Products Purchased online:Jumpsuits & playsuits|Products Purchased online:Jumpers & cardigans|Products Purchased online:Shirts|Products Purchased online:Shirts & Blouses|Products Purchased online:Shorts|Products Purchased online:Skirts|Products Purchased online:Sleepwear|Products Purchased online:Swimwear|Products Purchased online:Suits & Tailoring|Products Purchased online:Tops & T-shirts|Products Purchased online:Trousers|Products Purchased online:Underwear|Products Purchased online:Other clothes / apparel|Products Purchased online:Bags|Products Purchased online:Sunglasses|Products Purchased online:Jewellery|Products Purchased online:Scarves|Products Purchased online:Other accessories|Products Purchased online:Boots|Products Purchased online:Sandals|Products Purchased online:Shoes|Products Purchased online:Sports shoes|Products Purchased online:Other shoes,,,,,,,,,,,,,,
Products_bought,MultiMetrics,Products Purchased:Dunagrees & jumpsuits|Products Purchased:Coats & Jackets|Products Purchased:Dresses|Products Purchased:Fitness & Activewear|Products Purchased:Jeans|Products Purchased:Jumpsuits & playsuits|Products Purchased:Jumpers & cardigans|Products Purchased:Shirts|Products Purchased:Shirts & Blouses|Products Purchased:Shorts|Products Purchased:Skirts|Products Purchased:Sleepwear|Products Purchased:Swimwear|Products Purchased:Suits & Tailoring|Products Purchased:Tops & T-shirts|Products Purchased:Trousers|Products Purchased:Underwear|Products Purchased:Other clothes / apparel|Products Purchased:Bags|Products Purchased:Sunglasses|Products Purchased:Jewellery|Products Purchased:Scarves|Products Purchased:Other accessories|Products Purchased:Boots|Products Purchased:Sandals|Products Purchased:Shoes|Products Purchased:Sports shoes|Products Purchased:Other shoes,,,,,,,,,,,,,,
PromotersAware1,BoxChartTall,Promoters (Aware),,,,,,,,,,,,,,
PromotersAware2,BoxChartTall,Promoters (Aware),,,,,,,,,,,,,,
PromotersAware3,BoxChartTall,Promoters (Aware),,,,,,,,,,,,,,
PromotersAware4,BoxChartTall,Promoters (Aware),,,,,,,,,,,,,,
PromotersAware5,BoxChartTall,Promoters (Aware),,,,,,,,,,,,,,
Prompted_awareness1,BoxChartTall,Prompted Awareness,,,,,,,,,,,,,,
Prompted_awareness2,ColumnChart,Prompted Awareness,,,,,,,,,,,,,,
Prompted_awareness3,ProfileChart,Prompted Awareness,,,,,,,,,,,,,,
Prompted_awareness4,ProfileChartOverTime,Prompted Awareness,,,,,,,,,,,,,,
Prompted_awareness5,RankingTable,Prompted Awareness,,,,,,,,,,,,,,
Brand_Health_Scorecard1,ScorecardPerformance,Top of Mind|Spontaneous Awareness|Prompted Awareness|Familiarity|Affinity|Love|Consideration,,,,,,,,,,,,,,
Brand_Health_Scorecard2,ScorecardVsPeers,Top of Mind|Spontaneous Awareness|Prompted Awareness|Familiarity|Affinity|Love|Consideration,,,,,,,,,,,,,,
Purchase_frequency__instore1,BoxChartTall,Purchase Frequency In-Store (L12M),,,,,,,,,,,,,,
Purchase_frequency__instore2,ColumnChart,Purchase Frequency In-Store (L12M),,,,,,,,,,,,,,
Purchase_frequency__instore3,ProfileChart,Purchase Frequency In-Store (L12M),,,,,,,,,,,,,,
Purchase_frequency__instore4,ProfileChartOverTime,Purchase Frequency In-Store (L12M),,,,,,,,,,,,,,
Purchase_frequency__instore5,RankingTable,Purchase Frequency In-Store (L12M),,,,,,,,,,,,,,
Purchase_frequency__online1,BoxChartTall,Purchase Frequency Online (L12M),,,,,,,,,,,,,,
Purchase_frequency__online2,ColumnChart,Purchase Frequency Online (L12M),,,,,,,,,,,,,,
Purchase_frequency__online3,ProfileChart,Purchase Frequency Online (L12M),,,,,,,,,,,,,,
Purchase_frequency__online4,ProfileChartOverTime,Purchase Frequency Online (L12M),,,,,,,,,,,,,,
Purchase_frequency__online5,RankingTable,Purchase Frequency Online (L12M),,,,,,,,,,,,,,
visit_reasons_received_an_email_letter_from_retailer1,BoxChartTall,Received an email / a letter from the retailer,,,,,,,,,,,,,,
visit_reasons_received_an_email_letter_from_retailer2,ColumnChart,Received an email / a letter from the retailer,,,,,,,,,,,,,,
visit_reasons_received_an_email_letter_from_retailer3,ProfileChart,Received an email / a letter from the retailer,,,,,,,,,,,,,,
visit_reasons_received_an_email_letter_from_retailer4,ProfileChartOverTime,Received an email / a letter from the retailer,,,,,,,,,,,,,,
visit_reasons_received_an_email_letter_from_retailer5,RankingTable,Received an email / a letter from the retailer,,,,,,,,,,,,,,
Prices_CPM_sales_discounts_promotions_on_products1,BoxChartTall,"Sales, discounts and promotions on their products",,,,,,,,,,,,,,
Prices_CPM_sales_discounts_promotions_on_products2,ColumnChart,"Sales, discounts and promotions on their products",,,,,,,,,,,,,,
Prices_CPM_sales_discounts_promotions_on_products3,ProfileChart,"Sales, discounts and promotions on their products",,,,,,,,,,,,,,
Prices_CPM_sales_discounts_promotions_on_products4,ProfileChartOverTime,"Sales, discounts and promotions on their products",,,,,,,,,,,,,,
Prices_CPM_sales_discounts_promotions_on_products5,RankingTable,"Sales, discounts and promotions on their products",,,,,,,,,,,,,,
Satisfaction_instore1,BoxChartTall,Satisfaction In-Store,,,,,,,,,,,,,,
Satisfaction_instore2,ColumnChart,Satisfaction In-Store,,,,,,,,,,,,,,
Satisfaction_instore3,ProfileChart,Satisfaction In-Store,,,,,,,,,,,,,,
Satisfaction_instore4,ProfileChartOverTime,Satisfaction In-Store,,,,,,,,,,,,,,
Satisfaction_instore5,RankingTable,Satisfaction In-Store,,,,,,,,,,,,,,
Satisfaction_online1,BoxChartTall,Satisfaction Online,,,,,,,,,,,,,,
Satisfaction_online2,ColumnChart,Satisfaction Online,,,,,,,,,,,,,,
Satisfaction_online3,ProfileChart,Satisfaction Online,,,,,,,,,,,,,,
Satisfaction_online4,ProfileChartOverTime,Satisfaction Online,,,,,,,,,,,,,,
Satisfaction_online5,RankingTable,Satisfaction Online,,,,,,,,,,,,,,
visit_reasons_seen_an_advert1,BoxChartTall,Seen an advert,,,,,,,,,,,,,,
visit_reasons_seen_an_advert2,ColumnChart,Seen an advert,,,,,,,,,,,,,,
visit_reasons_seen_an_advert3,ProfileChart,Seen an advert,,,,,,,,,,,,,,
visit_reasons_seen_an_advert4,ProfileChartOverTime,Seen an advert,,,,,,,,,,,,,,
visit_reasons_seen_an_advert5,RankingTable,Seen an advert,,,,,,,,,,,,,,
Service_CPM_shipping_cost_speed1,BoxChartTall,Shipping cost / speed,,,,,,,,,,,,,,
Service_CPM_shipping_cost_speed2,ColumnChart,Shipping cost / speed,,,,,,,,,,,,,,
Service_CPM_shipping_cost_speed3,ProfileChart,Shipping cost / speed,,,,,,,,,,,,,,
Service_CPM_shipping_cost_speed4,ProfileChartOverTime,Shipping cost / speed,,,,,,,,,,,,,,
Service_CPM_shipping_cost_speed5,RankingTable,Shipping cost / speed,,,,,,,,,,,,,,
Spend (Last visit)1US,BoxChartTall,Spend (Last visit - $),,,,,,,,,,,,,,
Spend (Last visit)2US,ColumnChart,Spend (Last visit - $),,,,,,,,,,,,,,
Spend (Last visit)3US,ProfileChart,Spend (Last visit - $),,,,,,,,,,,,,,
Spend (Last visit)4US,ProfileChartOverTime,Spend (Last visit - $),,,,,,,,,,,,,,
Spend (Last visit)5US,RankingTable,Spend (Last visit - $),,,,,,,,,,,,,,
Spend (Last visit)1UK,BoxChartTall,Spend (Last visit - £),,,,,,,,,,,,,,
Spend (Last visit)2UK,ColumnChart,Spend (Last visit - £),,,,,,,,,,,,,,
Spend (Last visit)3UK,ProfileChart,Spend (Last visit - £),,,,,,,,,,,,,,
Spend (Last visit)4UK,ProfileChartOverTime,Spend (Last visit - £),,,,,,,,,,,,,,
Spend (Last visit)5UK,RankingTable,Spend (Last visit - £),,,,,,,,,,,,,,
Spend (Last visit)1EU,BoxChartTall,Spend (Last visit - €),,,,,,,,,,,,,,
Spend (Last visit)2EU,ColumnChart,Spend (Last visit - €),,,,,,,,,,,,,,
Spend (Last visit)3EU,ProfileChart,Spend (Last visit - €),,,,,,,,,,,,,,
Spend (Last visit)4EU,ProfileChartOverTime,Spend (Last visit - €),,,,,,,,,,,,,,
Spend (Last visit)5EU,RankingTable,Spend (Last visit - €),,,,,,,,,,,,,,
Discount1,BoxChartTall,Discount,,,,,,,,,,,,,,
Discount2,ColumnChart,Discount,,,,,,,,,,,,,,
Discount3,ProfileChart,Discount,,,,,,,,,,,,,,
Discount4,ProfileChartOverTime,Discount,,,,,,,,,,,,,,
Discount5,RankingTable,Discount,,,,,,,,,,,,,,
Spend___instore1,BoxChartTall,Spend In-Store (LM),,,,,,,,,,,,,,
Spend___instore2,ColumnChart,Spend In-Store (LM),,,,,,,,,,,,,,
Spend___instore3,ProfileChart,Spend In-Store (LM),,,,,,,,,,,,,,
Spend___instore4,ProfileChartOverTime,Spend In-Store (LM),,,,,,,,,,,,,,
Spend___instore5,RankingTable,Spend In-Store (LM),,,,,,,,,,,,,,
Spend___online_1,BoxChartTall,Spend Online (LM),,,,,,,,,,,,,,
