id,brandid,Positive_buzz,Positive_buzz_daily_value,Positive_buzz_daily_sample_size,Positive_buzz_7_day_average,Positive_buzz_7_day_sample_size,Positive_buzz_14_day_average,Positive_buzz_14_day_sample_size,Positive_buzz_28_day_average,Positive_buzz_28_day_sample_size,Positive_buzz_12_week_average,Positive_buzz_12_week_sample_size,Positive_buzz_26_week_average,Positive_buzz_26_week_sample_size,Negative_buzz,Negative_buzz_daily_value,Negative_buzz_daily_sample_size,Negative_buzz_7_day_average,Negative_buzz_7_day_sample_size,Negative_buzz_14_day_average,Negative_buzz_14_day_sample_size,Negative_buzz_28_day_average,Negative_buzz_28_day_sample_size,Negative_buzz_12_week_average,Negative_buzz_12_week_sample_size,Negative_buzz_26_week_average,Negative_buzz_26_week_sample_size,Net_buzz_daily_value,Net_buzz_daily_sample_size,Net_buzz_7_day_average,Net_buzz_7_day_sample_size,Net_buzz_14_day_average,Net_buzz_14_day_sample_size,Net_buzz_28_day_average,Net_buzz_28_day_sample_size,Net_buzz_12_week_average,Net_buzz_12_week_sample_size,Net_buzz_26_week_average,Net_buzz_26_week_sample_size,Buzz_noise_daily_value,Buzz_noise_daily_sample_size,Buzz_noise_7_day_average,Buzz_noise_7_day_sample_size,Buzz_noise_14_day_average,Buzz_noise_14_day_sample_size,Buzz_noise_28_day_average,Buzz_noise_28_day_sample_size,Buzz_noise_12_week_average,Buzz_noise_12_week_sample_size,Buzz_noise_26_week_average,Buzz_noise_26_week_sample_size,Purchase_frequency_instore,Purchase_frequency_instore_daily_value,Purchase_frequency_instore_daily_sample_size,Purchase_frequency_instore_7_day_average,Purchase_frequency_instore_7_day_sample_size,Purchase_frequency_instore_14_day_average,Purchase_frequency_instore_14_day_sample_size,Purchase_frequency_instore_28_day_average,Purchase_frequency_instore_28_day_sample_size,Purchase_frequency_instore_12_week_average,Purchase_frequency_instore_12_week_sample_size,Purchase_frequency_instore_26_week_average,Purchase_frequency_instore_26_week_sample_size,Recommendation,Recommendation_daily_value,Recommendation_daily_sample_size,Recommendation_7_day_average,Recommendation_7_day_sample_size,Recommendation_14_day_average,Recommendation_14_day_sample_size,Recommendation_28_day_average,Recommendation_28_day_sample_size,Recommendation_12_week_average,Recommendation_12_week_sample_size,Recommendation_26_week_average,Recommendation_26_week_sample_size,Timestamp
275,2,1,1,1,1,7,1,14,1,28,1,75,1,75,1,1,1,1,7,1,14,1,28,1,75,1,75,0,1,0,7,0,14,0,28,0,75,0,75,1,1,1,7,1,14,1,28,1,75,1,75,1,1,1,1,7,1,14,1,28,1,75,1,75,10,10,1,10,7,10,14,10,28,10,75,10,75,16-Apr-17
276,1,1,1,1,1,7,1,14,1,28,1,76,1,76,1,1,1,1,7,1,14,1,28,1,76,1,76,0,1,0,7,0,14,0,28,0,76,0,76,1,1,1,7,1,14,1,28,1,76,1,76,1,1,1,1,7,1,14,1,28,1,76,1,76,10,10,1,10,7,10,14,10,28,10,76,10,76,17-Apr-17
276,2,1,1,1,1,7,1,14,1,28,1,76,1,76,1,1,1,1,7,1,14,1,28,1,76,1,76,0,1,0,7,0,14,0,28,0,76,0,76,1,1,1,7,1,14,1,28,1,76,1,76,1,1,1,1,7,1,14,1,28,1,76,1,76,10,10,1,10,7,10,14,10,28,10,76,10,76,17-Apr-17
277,1,1,1,1,1,7,1,14,1,28,1,77,1,77,1,1,1,1,7,1,14,1,28,1,77,1,77,0,1,0,7,0,14,0,28,0,77,0,77,1,1,1,7,1,14,1,28,1,77,1,77,1,1,1,1,7,1,14,1,28,1,77,1,77,10,10,1,10,7,10,14,10,28,10,77,10,77,18-Apr-17
277,2,1,1,1,1,7,1,14,1,28,1,77,1,77,1,1,1,1,7,1,14,1,28,1,77,1,77,0,1,0,7,0,14,0,28,0,77,0,77,1,1,1,7,1,14,1,28,1,77,1,77,1,1,1,1,7,1,14,1,28,1,77,1,77,10,10,1,10,7,10,14,10,28,10,77,10,77,18-Apr-17
278,1,1,1,1,1,7,1,14,1,28,1,78,1,78,1,1,1,1,7,1,14,1,28,1,78,1,78,0,1,0,7,0,14,0,28,0,78,0,78,1,1,1,7,1,14,1,28,1,78,1,78,1,1,1,1,7,1,14,1,28,1,78,1,78,10,10,1,10,7,10,14,10,28,10,78,10,78,19-Apr-17
278,2,1,1,1,1,7,1,14,1,28,1,78,1,78,1,1,1,1,7,1,14,1,28,1,78,1,78,0,1,0,7,0,14,0,28,0,78,0,78,1,1,1,7,1,14,1,28,1,78,1,78,1,1,1,1,7,1,14,1,28,1,78,1,78,10,10,1,10,7,10,14,10,28,10,78,10,78,19-Apr-17
279,1,1,1,1,1,7,1,14,1,28,1,79,1,79,1,1,1,1,7,1,14,1,28,1,79,1,79,0,1,0,7,0,14,0,28,0,79,0,79,1,1,1,7,1,14,1,28,1,79,1,79,1,1,1,1,7,1,14,1,28,1,79,1,79,10,10,1,10,7,10,14,10,28,10,79,10,79,20-Apr-17
279,2,1,1,1,1,7,1,14,1,28,1,79,1,79,1,1,1,1,7,1,14,1,28,1,79,1,79,0,1,0,7,0,14,0,28,0,79,0,79,1,1,1,7,1,14,1,28,1,79,1,79,1,1,1,1,7,1,14,1,28,1,79,1,79,10,10,1,10,7,10,14,10,28,10,79,10,79,20-Apr-17
280,1,1,1,1,1,7,1,14,1,28,1,80,1,80,1,1,1,1,7,1,14,1,28,1,80,1,80,0,1,0,7,0,14,0,28,0,80,0,80,1,1,1,7,1,14,1,28,1,80,1,80,1,1,1,1,7,1,14,1,28,1,80,1,80,10,10,1,10,7,10,14,10,28,10,80,10,80,21-Apr-17
280,2,1,1,1,1,7,1,14,1,28,1,80,1,80,1,1,1,1,7,1,14,1,28,1,80,1,80,0,1,0,7,0,14,0,28,0,80,0,80,1,1,1,7,1,14,1,28,1,80,1,80,1,1,1,1,7,1,14,1,28,1,80,1,80,10,10,1,10,7,10,14,10,28,10,80,10,80,21-Apr-17
281,1,1,1,1,1,7,1,14,1,28,1,81,1,81,1,1,1,1,7,1,14,1,28,1,81,1,81,0,1,0,7,0,14,0,28,0,81,0,81,1,1,1,7,1,14,1,28,1,81,1,81,1,1,1,1,7,1,14,1,28,1,81,1,81,10,10,1,10,7,10,14,10,28,10,81,10,81,22-Apr-17
281,2,1,1,1,1,7,1,14,1,28,1,81,1,81,1,1,1,1,7,1,14,1,28,1,81,1,81,0,1,0,7,0,14,0,28,0,81,0,81,1,1,1,7,1,14,1,28,1,81,1,81,1,1,1,1,7,1,14,1,28,1,81,1,81,10,10,1,10,7,10,14,10,28,10,81,10,81,22-Apr-17
282,1,1,1,1,1,7,1,14,1,28,1,82,1,82,1,1,1,1,7,1,14,1,28,1,82,1,82,0,1,0,7,0,14,0,28,0,82,0,82,1,1,1,7,1,14,1,28,1,82,1,82,1,1,1,1,7,1,14,1,28,1,82,1,82,10,10,1,10,7,10,14,10,28,10,82,10,82,23-Apr-17
282,2,1,1,1,1,7,1,14,1,28,1,82,1,82,1,1,1,1,7,1,14,1,28,1,82,1,82,0,1,0,7,0,14,0,28,0,82,0,82,1,1,1,7,1,14,1,28,1,82,1,82,1,1,1,1,7,1,14,1,28,1,82,1,82,10,10,1,10,7,10,14,10,28,10,82,10,82,23-Apr-17
283,1,1,1,1,1,7,1,14,1,28,1,83,1,83,1,1,1,1,7,1,14,1,28,1,83,1,83,0,1,0,7,0,14,0,28,0,83,0,83,1,1,1,7,1,14,1,28,1,83,1,83,1,1,1,1,7,1,14,1,28,1,83,1,83,10,10,1,10,7,10,14,10,28,10,83,10,83,24-Apr-17
283,2,1,1,1,1,7,1,14,1,28,1,83,1,83,1,1,1,1,7,1,14,1,28,1,83,1,83,0,1,0,7,0,14,0,28,0,83,0,83,1,1,1,7,1,14,1,28,1,83,1,83,1,1,1,1,7,1,14,1,28,1,83,1,83,10,10,1,10,7,10,14,10,28,10,83,10,83,24-Apr-17
284,1,1,1,1,1,7,1,14,1,28,1,84,1,84,1,1,1,1,7,1,14,1,28,1,84,1,84,0,1,0,7,0,14,0,28,0,84,0,84,1,1,1,7,1,14,1,28,1,84,1,84,1,1,1,1,7,1,14,1,28,1,84,1,84,10,10,1,10,7,10,14,10,28,10,84,10,84,25-Apr-17
284,2,1,1,1,1,7,1,14,1,28,1,84,1,84,1,1,1,1,7,1,14,1,28,1,84,1,84,0,1,0,7,0,14,0,28,0,84,0,84,1,1,1,7,1,14,1,28,1,84,1,84,1,1,1,1,7,1,14,1,28,1,84,1,84,10,10,1,10,7,10,14,10,28,10,84,10,84,25-Apr-17
285,1,1,1,1,1,7,1,14,1,28,1,84,1,85,1,1,1,1,7,1,14,1,28,1,84,1,85,0,1,0,7,0,14,0,28,0,84,0,85,1,1,1,7,1,14,1,28,1,84,1,85,1,1,1,1,7,1,14,1,28,1,84,1,85,10,10,1,10,7,10,14,10,28,10,84,10,85,26-Apr-17
285,2,1,1,1,1,7,1,14,1,28,1,84,1,85,1,1,1,1,7,1,14,1,28,1,84,1,85,0,1,0,7,0,14,0,28,0,84,0,85,1,1,1,7,1,14,1,28,1,84,1,85,1,1,1,1,7,1,14,1,28,1,84,1,85,10,10,1,10,7,10,14,10,28,10,84,10,85,26-Apr-17
286,1,1,1,1,1,7,1,14,1,28,1,84,1,86,1,1,1,1,7,1,14,1,28,1,84,1,86,0,1,0,7,0,14,0,28,0,84,0,86,1,1,1,7,1,14,1,28,1,84,1,86,1,1,1,1,7,1,14,1,28,1,84,1,86,10,10,1,10,7,10,14,10,28,10,84,10,86,27-Apr-17
286,2,1,1,1,1,7,1,14,1,28,1,84,1,86,1,1,1,1,7,1,14,1,28,1,84,1,86,0,1,0,7,0,14,0,28,0,84,0,86,1,1,1,7,1,14,1,28,1,84,1,86,1,1,1,1,7,1,14,1,28,1,84,1,86,10,10,1,10,7,10,14,10,28,10,84,10,86,27-Apr-17
287,1,1,1,1,1,7,1,14,1,28,1,84,1,87,1,1,1,1,7,1,14,1,28,1,84,1,87,0,1,0,7,0,14,0,28,0,84,0,87,1,1,1,7,1,14,1,28,1,84,1,87,1,1,1,1,7,1,14,1,28,1,84,1,87,10,10,1,10,7,10,14,10,28,10,84,10,87,28-Apr-17
287,2,1,1,1,1,7,1,14,1,28,1,84,1,87,1,1,1,1,7,1,14,1,28,1,84,1,87,0,1,0,7,0,14,0,28,0,84,0,87,1,1,1,7,1,14,1,28,1,84,1,87,1,1,1,1,7,1,14,1,28,1,84,1,87,10,10,1,10,7,10,14,10,28,10,84,10,87,28-Apr-17
288,1,1,1,1,1,7,1,14,1,28,1,84,1,88,1,1,1,1,7,1,14,1,28,1,84,1,88,0,1,0,7,0,14,0,28,0,84,0,88,1,1,1,7,1,14,1,28,1,84,1,88,1,1,1,1,7,1,14,1,28,1,84,1,88,10,10,1,10,7,10,14,10,28,10,84,10,88,29-Apr-17
288,2,1,1,1,1,7,1,14,1,28,1,84,1,88,1,1,1,1,7,1,14,1,28,1,84,1,88,0,1,0,7,0,14,0,28,0,84,0,88,1,1,1,7,1,14,1,28,1,84,1,88,1,1,1,1,7,1,14,1,28,1,84,1,88,10,10,1,10,7,10,14,10,28,10,84,10,88,29-Apr-17
289,1,1,1,1,1,7,1,14,1,28,1,84,1,89,1,1,1,1,7,1,14,1,28,1,84,1,89,0,1,0,7,0,14,0,28,0,84,0,89,1,1,1,7,1,14,1,28,1,84,1,89,1,1,1,1,7,1,14,1,28,1,84,1,89,10,10,1,10,7,10,14,10,28,10,84,10,89,30-Apr-17
289,2,1,1,1,1,7,1,14,1,28,1,84,1,89,1,1,1,1,7,1,14,1,28,1,84,1,89,0,1,0,7,0,14,0,28,0,84,0,89,1,1,1,7,1,14,1,28,1,84,1,89,1,1,1,1,7,1,14,1,28,1,84,1,89,10,10,1,10,7,10,14,10,28,10,84,10,89,30-Apr-17
290,1,1,1,1,1,7,1,14,1,28,1,84,1,90,1,1,1,1,7,1,14,1,28,1,84,1,90,0,1,0,7,0,14,0,28,0,84,0,90,1,1,1,7,1,14,1,28,1,84,1,90,1,1,1,1,7,1,14,1,28,1,84,1,90,10,10,1,10,7,10,14,10,28,10,84,10,90,01-May-17
290,2,1,1,1,1,7,1,14,1,28,1,84,1,90,1,1,1,1,7,1,14,1,28,1,84,1,90,0,1,0,7,0,14,0,28,0,84,0,90,1,1,1,7,1,14,1,28,1,84,1,90,1,1,1,1,7,1,14,1,28,1,84,1,90,10,10,1,10,7,10,14,10,28,10,84,10,90,01-May-17
291,1,1,1,1,1,7,1,14,1,28,1,84,1,91,1,1,1,1,7,1,14,1,28,1,84,1,91,0,1,0,7,0,14,0,28,0,84,0,91,1,1,1,7,1,14,1,28,1,84,1,91,1,1,1,1,7,1,14,1,28,1,84,1,91,10,10,1,10,7,10,14,10,28,10,84,10,91,02-May-17
291,2,1,1,1,1,7,1,14,1,28,1,84,1,91,1,1,1,1,7,1,14,1,28,1,84,1,91,0,1,0,7,0,14,0,28,0,84,0,91,1,1,1,7,1,14,1,28,1,84,1,91,1,1,1,1,7,1,14,1,28,1,84,1,91,10,10,1,10,7,10,14,10,28,10,84,10,91,02-May-17
292,1,1,1,1,1,7,1,14,1,28,1,84,1,92,1,1,1,1,7,1,14,1,28,1,84,1,92,0,1,0,7,0,14,0,28,0,84,0,92,1,1,1,7,1,14,1,28,1,84,1,92,1,1,1,1,7,1,14,1,28,1,84,1,92,10,10,1,10,7,10,14,10,28,10,84,10,92,03-May-17
292,2,1,1,1,1,7,1,14,1,28,1,84,1,92,1,1,1,1,7,1,14,1,28,1,84,1,92,0,1,0,7,0,14,0,28,0,84,0,92,1,1,1,7,1,14,1,28,1,84,1,92,1,1,1,1,7,1,14,1,28,1,84,1,92,10,10,1,10,7,10,14,10,28,10,84,10,92,03-May-17
293,1,1,1,1,1,7,1,14,1,28,1,84,1,93,1,1,1,1,7,1,14,1,28,1,84,1,93,0,1,0,7,0,14,0,28,0,84,0,93,1,1,1,7,1,14,1,28,1,84,1,93,1,1,1,1,7,1,14,1,28,1,84,1,93,10,10,1,10,7,10,14,10,28,10,84,10,93,04-May-17
293,2,1,1,1,1,7,1,14,1,28,1,84,1,93,1,1,1,1,7,1,14,1,28,1,84,1,93,0,1,0,7,0,14,0,28,0,84,0,93,1,1,1,7,1,14,1,28,1,84,1,93,1,1,1,1,7,1,14,1,28,1,84,1,93,10,10,1,10,7,10,14,10,28,10,84,10,93,04-May-17
294,1,1,1,1,1,7,1,14,1,28,1,84,1,94,1,1,1,1,7,1,14,1,28,1,84,1,94,0,1,0,7,0,14,0,28,0,84,0,94,1,1,1,7,1,14,1,28,1,84,1,94,1,1,1,1,7,1,14,1,28,1,84,1,94,10,10,1,10,7,10,14,10,28,10,84,10,94,05-May-17
294,2,1,1,1,1,7,1,14,1,28,1,84,1,94,1,1,1,1,7,1,14,1,28,1,84,1,94,0,1,0,7,0,14,0,28,0,84,0,94,1,1,1,7,1,14,1,28,1,84,1,94,1,1,1,1,7,1,14,1,28,1,84,1,94,10,10,1,10,7,10,14,10,28,10,84,10,94,05-May-17
295,1,1,1,1,1,7,1,14,1,28,1,84,1,95,1,1,1,1,7,1,14,1,28,1,84,1,95,0,1,0,7,0,14,0,28,0,84,0,95,1,1,1,7,1,14,1,28,1,84,1,95,1,1,1,1,7,1,14,1,28,1,84,1,95,10,10,1,10,7,10,14,10,28,10,84,10,95,06-May-17
295,2,1,1,1,1,7,1,14,1,28,1,84,1,95,1,1,1,1,7,1,14,1,28,1,84,1,95,0,1,0,7,0,14,0,28,0,84,0,95,1,1,1,7,1,14,1,28,1,84,1,95,1,1,1,1,7,1,14,1,28,1,84,1,95,10,10,1,10,7,10,14,10,28,10,84,10,95,06-May-17
296,1,1,1,1,1,7,1,14,1,28,1,84,1,96,1,1,1,1,7,1,14,1,28,1,84,1,96,0,1,0,7,0,14,0,28,0,84,0,96,1,1,1,7,1,14,1,28,1,84,1,96,1,1,1,1,7,1,14,1,28,1,84,1,96,10,10,1,10,7,10,14,10,28,10,84,10,96,07-May-17
296,2,1,1,1,1,7,1,14,1,28,1,84,1,96,1,1,1,1,7,1,14,1,28,1,84,1,96,0,1,0,7,0,14,0,28,0,84,0,96,1,1,1,7,1,14,1,28,1,84,1,96,1,1,1,1,7,1,14,1,28,1,84,1,96,10,10,1,10,7,10,14,10,28,10,84,10,96,07-May-17
297,1,1,1,1,1,7,1,14,1,28,1,84,1,97,1,1,1,1,7,1,14,1,28,1,84,1,97,0,1,0,7,0,14,0,28,0,84,0,97,1,1,1,7,1,14,1,28,1,84,1,97,1,1,1,1,7,1,14,1,28,1,84,1,97,10,10,1,10,7,10,14,10,28,10,84,10,97,08-May-17
297,2,1,1,1,1,7,1,14,1,28,1,84,1,97,1,1,1,1,7,1,14,1,28,1,84,1,97,0,1,0,7,0,14,0,28,0,84,0,97,1,1,1,7,1,14,1,28,1,84,1,97,1,1,1,1,7,1,14,1,28,1,84,1,97,10,10,1,10,7,10,14,10,28,10,84,10,97,08-May-17
298,1,1,1,1,1,7,1,14,1,28,1,84,1,98,1,1,1,1,7,1,14,1,28,1,84,1,98,0,1,0,7,0,14,0,28,0,84,0,98,1,1,1,7,1,14,1,28,1,84,1,98,1,1,1,1,7,1,14,1,28,1,84,1,98,10,10,1,10,7,10,14,10,28,10,84,10,98,09-May-17
298,2,1,1,1,1,7,1,14,1,28,1,84,1,98,1,1,1,1,7,1,14,1,28,1,84,1,98,0,1,0,7,0,14,0,28,0,84,0,98,1,1,1,7,1,14,1,28,1,84,1,98,1,1,1,1,7,1,14,1,28,1,84,1,98,10,10,1,10,7,10,14,10,28,10,84,10,98,09-May-17
299,1,1,1,1,1,7,1,14,1,28,1,84,1,99,1,1,1,1,7,1,14,1,28,1,84,1,99,0,1,0,7,0,14,0,28,0,84,0,99,1,1,1,7,1,14,1,28,1,84,1,99,1,1,1,1,7,1,14,1,28,1,84,1,99,10,10,1,10,7,10,14,10,28,10,84,10,99,10-May-17
299,2,1,1,1,1,7,1,14,1,28,1,84,1,99,1,1,1,1,7,1,14,1,28,1,84,1,99,0,1,0,7,0,14,0,28,0,84,0,99,1,1,1,7,1,14,1,28,1,84,1,99,1,1,1,1,7,1,14,1,28,1,84,1,99,10,10,1,10,7,10,14,10,28,10,84,10,99,10-May-17
300,1,1,1,1,1,7,1,14,1,28,1,84,1,100,1,1,1,1,7,1,14,1,28,1,84,1,100,0,1,0,7,0,14,0,28,0,84,0,100,1,1,1,7,1,14,1,28,1,84,1,100,1,1,1,1,7,1,14,1,28,1,84,1,100,10,10,1,10,7,10,14,10,28,10,84,10,100,11-May-17
300,2,1,1,1,1,7,1,14,1,28,1,84,1,100,1,1,1,1,7,1,14,1,28,1,84,1,100,0,1,0,7,0,14,0,28,0,84,0,100,1,1,1,7,1,14,1,28,1,84,1,100,1,1,1,1,7,1,14,1,28,1,84,1,100,10,10,1,10,7,10,14,10,28,10,84,10,100,11-May-17
301,1,1,1,1,1,7,1,14,1,28,1,84,1,101,1,1,1,1,7,1,14,1,28,1,84,1,101,0,1,0,7,0,14,0,28,0,84,0,101,1,1,1,7,1,14,1,28,1,84,1,101,1,1,1,1,7,1,14,1,28,1,84,1,101,10,10,1,10,7,10,14,10,28,10,84,10,101,12-May-17
301,2,1,1,1,1,7,1,14,1,28,1,84,1,101,1,1,1,1,7,1,14,1,28,1,84,1,101,0,1,0,7,0,14,0,28,0,84,0,101,1,1,1,7,1,14,1,28,1,84,1,101,1,1,1,1,7,1,14,1,28,1,84,1,101,10,10,1,10,7,10,14,10,28,10,84,10,101,12-May-17
302,1,1,1,1,1,7,1,14,1,28,1,84,1,102,1,1,1,1,7,1,14,1,28,1,84,1,102,0,1,0,7,0,14,0,28,0,84,0,102,1,1,1,7,1,14,1,28,1,84,1,102,1,1,1,1,7,1,14,1,28,1,84,1,102,10,10,1,10,7,10,14,10,28,10,84,10,102,13-May-17
302,2,1,1,1,1,7,1,14,1,28,1,84,1,102,1,1,1,1,7,1,14,1,28,1,84,1,102,0,1,0,7,0,14,0,28,0,84,0,102,1,1,1,7,1,14,1,28,1,84,1,102,1,1,1,1,7,1,14,1,28,1,84,1,102,10,10,1,10,7,10,14,10,28,10,84,10,102,13-May-17
303,1,1,1,1,1,7,1,14,1,28,1,84,1,103,1,1,1,1,7,1,14,1,28,1,84,1,103,0,1,0,7,0,14,0,28,0,84,0,103,1,1,1,7,1,14,1,28,1,84,1,103,1,1,1,1,7,1,14,1,28,1,84,1,103,10,10,1,10,7,10,14,10,28,10,84,10,103,14-May-17
303,2,1,1,1,1,7,1,14,1,28,1,84,1,103,1,1,1,1,7,1,14,1,28,1,84,1,103,0,1,0,7,0,14,0,28,0,84,0,103,1,1,1,7,1,14,1,28,1,84,1,103,1,1,1,1,7,1,14,1,28,1,84,1,103,10,10,1,10,7,10,14,10,28,10,84,10,103,14-May-17
304,1,1,1,1,1,7,1,14,1,28,1,84,1,104,1,1,1,1,7,1,14,1,28,1,84,1,104,0,1,0,7,0,14,0,28,0,84,0,104,1,1,1,7,1,14,1,28,1,84,1,104,1,1,1,1,7,1,14,1,28,1,84,1,104,10,10,1,10,7,10,14,10,28,10,84,10,104,15-May-17
304,2,1,1,1,1,7,1,14,1,28,1,84,1,104,1,1,1,1,7,1,14,1,28,1,84,1,104,0,1,0,7,0,14,0,28,0,84,0,104,1,1,1,7,1,14,1,28,1,84,1,104,1,1,1,1,7,1,14,1,28,1,84,1,104,10,10,1,10,7,10,14,10,28,10,84,10,104,15-May-17
305,1,1,1,1,1,7,1,14,1,28,1,84,1,105,1,1,1,1,7,1,14,1,28,1,84,1,105,0,1,0,7,0,14,0,28,0,84,0,105,1,1,1,7,1,14,1,28,1,84,1,105,1,1,1,1,7,1,14,1,28,1,84,1,105,10,10,1,10,7,10,14,10,28,10,84,10,105,16-May-17
305,2,1,1,1,1,7,1,14,1,28,1,84,1,105,1,1,1,1,7,1,14,1,28,1,84,1,105,0,1,0,7,0,14,0,28,0,84,0,105,1,1,1,7,1,14,1,28,1,84,1,105,1,1,1,1,7,1,14,1,28,1,84,1,105,10,10,1,10,7,10,14,10,28,10,84,10,105,16-May-17
306,1,1,1,1,1,7,1,14,1,28,1,84,1,106,1,1,1,1,7,1,14,1,28,1,84,1,106,0,1,0,7,0,14,0,28,0,84,0,106,1,1,1,7,1,14,1,28,1,84,1,106,1,1,1,1,7,1,14,1,28,1,84,1,106,10,10,1,10,7,10,14,10,28,10,84,10,106,17-May-17
306,2,1,1,1,1,7,1,14,1,28,1,84,1,106,1,1,1,1,7,1,14,1,28,1,84,1,106,0,1,0,7,0,14,0,28,0,84,0,106,1,1,1,7,1,14,1,28,1,84,1,106,1,1,1,1,7,1,14,1,28,1,84,1,106,10,10,1,10,7,10,14,10,28,10,84,10,106,17-May-17
307,1,1,1,1,1,7,1,14,1,28,1,84,1,107,1,1,1,1,7,1,14,1,28,1,84,1,107,0,1,0,7,0,14,0,28,0,84,0,107,1,1,1,7,1,14,1,28,1,84,1,107,1,1,1,1,7,1,14,1,28,1,84,1,107,10,10,1,10,7,10,14,10,28,10,84,10,107,18-May-17
307,2,1,1,1,1,7,1,14,1,28,1,84,1,107,1,1,1,1,7,1,14,1,28,1,84,1,107,0,1,0,7,0,14,0,28,0,84,0,107,1,1,1,7,1,14,1,28,1,84,1,107,1,1,1,1,7,1,14,1,28,1,84,1,107,10,10,1,10,7,10,14,10,28,10,84,10,107,18-May-17
308,1,1,1,1,1,7,1,14,1,28,1,84,1,108,1,1,1,1,7,1,14,1,28,1,84,1,108,0,1,0,7,0,14,0,28,0,84,0,108,1,1,1,7,1,14,1,28,1,84,1,108,1,1,1,1,7,1,14,1,28,1,84,1,108,10,10,1,10,7,10,14,10,28,10,84,10,108,19-May-17
308,2,1,1,1,1,7,1,14,1,28,1,84,1,108,1,1,1,1,7,1,14,1,28,1,84,1,108,0,1,0,7,0,14,0,28,0,84,0,108,1,1,1,7,1,14,1,28,1,84,1,108,1,1,1,1,7,1,14,1,28,1,84,1,108,10,10,1,10,7,10,14,10,28,10,84,10,108,19-May-17
309,1,1,1,1,1,7,1,14,1,28,1,84,1,109,1,1,1,1,7,1,14,1,28,1,84,1,109,0,1,0,7,0,14,0,28,0,84,0,109,1,1,1,7,1,14,1,28,1,84,1,109,1,1,1,1,7,1,14,1,28,1,84,1,109,10,10,1,10,7,10,14,10,28,10,84,10,109,20-May-17
309,2,1,1,1,1,7,1,14,1,28,1,84,1,109,1,1,1,1,7,1,14,1,28,1,84,1,109,0,1,0,7,0,14,0,28,0,84,0,109,1,1,1,7,1,14,1,28,1,84,1,109,1,1,1,1,7,1,14,1,28,1,84,1,109,10,10,1,10,7,10,14,10,28,10,84,10,109,20-May-17
310,1,1,1,1,1,7,1,14,1,28,1,84,1,110,1,1,1,1,7,1,14,1,28,1,84,1,110,0,1,0,7,0,14,0,28,0,84,0,110,1,1,1,7,1,14,1,28,1,84,1,110,1,1,1,1,7,1,14,1,28,1,84,1,110,10,10,1,10,7,10,14,10,28,10,84,10,110,21-May-17
310,2,1,1,1,1,7,1,14,1,28,1,84,1,110,1,1,1,1,7,1,14,1,28,1,84,1,110,0,1,0,7,0,14,0,28,0,84,0,110,1,1,1,7,1,14,1,28,1,84,1,110,1,1,1,1,7,1,14,1,28,1,84,1,110,10,10,1,10,7,10,14,10,28,10,84,10,110,21-May-17
311,1,1,1,1,1,7,1,14,1,28,1,84,1,111,1,1,1,1,7,1,14,1,28,1,84,1,111,0,1,0,7,0,14,0,28,0,84,0,111,1,1,1,7,1,14,1,28,1,84,1,111,1,1,1,1,7,1,14,1,28,1,84,1,111,10,10,1,10,7,10,14,10,28,10,84,10,111,22-May-17
311,2,1,1,1,1,7,1,14,1,28,1,84,1,111,1,1,1,1,7,1,14,1,28,1,84,1,111,0,1,0,7,0,14,0,28,0,84,0,111,1,1,1,7,1,14,1,28,1,84,1,111,1,1,1,1,7,1,14,1,28,1,84,1,111,10,10,1,10,7,10,14,10,28,10,84,10,111,22-May-17
312,1,1,1,1,1,7,1,14,1,28,1,84,1,112,1,1,1,1,7,1,14,1,28,1,84,1,112,0,1,0,7,0,14,0,28,0,84,0,112,1,1,1,7,1,14,1,28,1,84,1,112,1,1,1,1,7,1,14,1,28,1,84,1,112,10,10,1,10,7,10,14,10,28,10,84,10,112,23-May-17
312,2,1,1,1,1,7,1,14,1,28,1,84,1,112,1,1,1,1,7,1,14,1,28,1,84,1,112,0,1,0,7,0,14,0,28,0,84,0,112,1,1,1,7,1,14,1,28,1,84,1,112,1,1,1,1,7,1,14,1,28,1,84,1,112,10,10,1,10,7,10,14,10,28,10,84,10,112,23-May-17
313,1,1,1,1,1,7,1,14,1,28,1,84,1,113,1,1,1,1,7,1,14,1,28,1,84,1,113,0,1,0,7,0,14,0,28,0,84,0,113,1,1,1,7,1,14,1,28,1,84,1,113,1,1,1,1,7,1,14,1,28,1,84,1,113,10,10,1,10,7,10,14,10,28,10,84,10,113,24-May-17
313,2,1,1,1,1,7,1,14,1,28,1,84,1,113,1,1,1,1,7,1,14,1,28,1,84,1,113,0,1,0,7,0,14,0,28,0,84,0,113,1,1,1,7,1,14,1,28,1,84,1,113,1,1,1,1,7,1,14,1,28,1,84,1,113,10,10,1,10,7,10,14,10,28,10,84,10,113,24-May-17
314,1,1,1,1,1,7,1,14,1,28,1,84,1,114,1,1,1,1,7,1,14,1,28,1,84,1,114,0,1,0,7,0,14,0,28,0,84,0,114,1,1,1,7,1,14,1,28,1,84,1,114,1,1,1,1,7,1,14,1,28,1,84,1,114,10,10,1,10,7,10,14,10,28,10,84,10,114,25-May-17
