id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Dress_size,Household_Income,Disposable_income,Ethnicity,SEG1,SEG2,Number_of_adults,Number_of_children,Body_shape,BlackFriday2,BlackFriday1,Employment_status,Shopping_location_yesterday,Top_size,Bottom_size,StartTime
12040298,14446,0,,1,70,1,10,,,,53500,1750,,3,,2,2,,,,1,5,4,4,2018-03-25
12040301,14446,0,,1,44,1,9,,,,9980,140,,4,,2,0,,,,4,11,5,4,2018-03-25
12040324,14446,0,,1,71,1,2,,,,20000,15000,,9,1,2,0,,,,6,11,6,6,2018-03-25
12040487,14446,0,,1,70,1,3,,,,19000,250,,9,5,2,0,,,,6,,4,4,2018-03-25
12040624,14446,0,,1,57,1,3,,,,25000,2040,,5,,2,2,,,,2,,5,5,2018-03-25
12040712,14446,0,,1,40,1,9,,,,33203,449,,2,,2,2,,,,1,4,4,3,2018-03-25
12040790,14446,0,,1,40,1,12,,,,6000,500,,5,,2,0,,,,1,2,4,3,2018-03-25
12040934,14446,0,,1,31,1,5,,,,45000,600,,3,,2,0,,,,1,2,4,4,2018-03-25
12041062,14446,0,,1,52,1,10,,,,39000,3000,,3,,2,0,,,,1,,4,4,2018-03-25
12041174,14446,0,,1,45,1,10,,,,69000,2000,,2,,2,3,,,,1,11,4,4,2018-03-25
12041198,14446,0,,1,49,1,8,,,,24000,800,,5,,2,0,,,,1,,3,4,2018-03-25
12041215,14446,0,,1,74,1,10,,,,45000,1800,,2,,2,2,,,,6,,5,5,2018-03-25
12041228,14446,0,,1,34,1,5,,,,320032000,2000,,2,,2,0,,,,1,3,3,3,2018-03-25
12041261,14446,0,,1,22,1,11,,,,42000,750,,1,,2,0,,,,1,2,5,4,2018-03-25
12041278,14446,0,,1,30,1,12,,,,25000,350,,3,,2,0,,,,1,,6,5,2018-03-25
12041284,14446,0,,1,55,1,4,,,,75000,2300,,9,1,2,0,,,,6,,4,4,2018-03-25
12041294,14446,0,,1,40,1,5,,,,65000,3500,,2,,2,0,,,,1,,3,3,2018-03-25
12041301,14446,0,,1,21,1,9,,,,50000,1200,,1,,2,0,,,,3,11,5,5,2018-03-25
12041305,14446,0,,1,17,1,9,,,,0,0,,3,,2,2,,,,7,,2,3,2018-03-25
12041319,14446,0,,1,22,1,12,,,,26000,2000,,1,,2,0,,,,1,11,3,3,2018-03-25
12041359,14446,0,,1,64,1,12,,,,25300,1900,,2,,2,0,,,,1,,6,5,2018-03-25
12041394,14446,0,,1,64,1,7,,,,44000,1500,,2,,2,0,,,,6,,6,6,2018-03-25
12041501,14446,0,,1,60,1,5,,,,9100,600,,9,3,2,0,,,,6,,5,4,2018-03-25
12041518,14446,0,,1,18,1,8,,,,29000,29000,,4,,2,0,,,,4,12,3,3,2018-03-25
12041536,14446,0,,1,34,1,11,,,,200000,5000,,1,,2,2,,,,2,1,3,3,2018-03-25
12041620,14446,0,,1,67,1,9,,,,30000,1000,,9,3,2,0,,,,6,,5,4,2018-03-25
12041621,14446,0,,1,29,1,5,,,,11901,1100,,5,,2,0,,,,5,3,4,3,2018-03-25
12041636,14446,0,,1,22,1,12,,,,14000,270,,3,,2,0,,,,1,,4,3,2018-03-25
12041657,14446,0,,1,57,1,5,,,,12000,200,,3,,2,1,,,,0,,5,5,2018-03-25
12041710,14446,0,,1,24,1,7,,,,5000,250,,7,,2,0,,,,5,11,3,3,2018-03-25
12041732,14446,0,,1,47,1,5,,,,25000,1200,,2,,2,0,,,,1,,4,4,2018-03-25
12041945,14446,0,,1,40,1,7,,,,25000,856,,3,,2,1,,,,1,2,3,3,2018-03-25
12041970,14446,0,,1,52,1,6,,,,21000,150,,2,,2,1,,,,1,,4,3,2018-03-25
12041972,14446,0,,1,59,1,7,,,,15400,1280,,9,3,2,0,,,,6,,4,4,2018-03-25
12042058,14446,0,,1,28,1,5,,,,20000,1100,,5,,2,0,,,,1,,999,999,2018-03-25
12042097,14446,0,,1,28,1,3,,,,120000,100000,,5,,2,0,,,,1,0,5,5,2018-03-25
12042157,14446,0,,1,59,1,5,,,,33000,1950,,5,,2,0,,,,1,,5,5,2018-03-25
12042186,14446,0,,1,64,1,7,,,,21500,1000,,3,,2,0,,,,1,,3,3,2018-03-25
12042462,14446,0,,1,28,1,12,,,,6000,500,,7,,2,0,,,,5,11,5,3,2018-03-25
12042540,14446,0,,1,54,1,10,,,,47500,1500,,2,,2,0,,,,1,2,5,5,2018-03-25
12042657,14446,0,,1,19,1,4,,,,0,0,,8,,2,0,,,,7,,3,2,2018-03-25
12042758,14446,0,,1,28,1,11,,,,99000,800,,5,,2,0,,,,4,1,3,3,2018-03-25
12042820,14446,0,,1,28,1,5,,,,20000,700,,5,,2,0,,,,1,2,3,4,2018-03-25
12043134,14446,0,,1,51,1,3,,,,20000,200,,2,,2,3,,,,4,,4,4,2018-03-25
12043479,14446,0,,1,60,1,3,,,,12000,750,,7,,2,0,,,,9,,4,4,2018-03-25
12043551,14446,0,,1,51,1,3,,,,3375,112,,7,,2,0,,,,9,,3,3,2018-03-25
12043738,14446,0,,1,73,1,4,,,,12500,1050,,3,,2,0,,,,6,,5,5,2018-03-25
12043916,14446,0,,1,42,1,4,,,,18500,1100,,4,,2,2,,,,1,11,5,5,2018-03-25
12044467,14446,0,,1,39,1,11,,,,78000,2500,,3,,2,0,,,,1,,4,3,2018-03-25
12045637,14446,0,,1,64,1,5,,,,8100,600,,9,7,2,0,,,,6,,4,4,2018-03-25
12046393,14446,0,,1,60,1,8,,,,13000,1000,,5,,2,0,,,,8,,5,4,2018-03-25
12046658,14446,0,,1,61,1,8,,,,30600,2000,,9,2,2,0,,,,6,,4,3,2018-03-25
12046663,14446,0,,1,51,1,10,,,,53000,2500,,2,,2,0,,,,1,11,6,5,2018-03-25
12047171,14446,0,,1,25,1,8,,,,350,100,,7,,2,0,,,,5,2,3,3,2018-03-25
12047465,14446,0,,1,39,1,8,,,,9000,300,,7,,2,0,,,,0,,3,3,2018-03-25
12047745,14446,0,,1,58,1,1,,,,25000,3250,,9,1,2,0,,,,0,,6,5,2018-03-25
12048444,14446,0,,1,65,1,4,,,,21500,1750,,9,4,2,0,,,,6,,5,5,2018-03-25
12048727,14446,0,,1,52,1,9,,,,17000,1000,,2,,2,0,,,,1,,5,5,2018-03-25
12049361,14446,0,,1,69,1,3,,,,35000,1900,,9,4,2,0,,,,6,,5,5,2018-03-25
12050392,14446,0,,1,67,1,7,,,,102000,5000,,3,,2,0,,,,6,,5,4,2018-03-25
12050631,14446,0,,1,32,1,7,,,,22000,600,,5,,2,0,,,,4,1,5,5,2018-03-25
12050731,14446,0,,1,43,1,4,,,,52000,3000,,4,,2,0,,,,1,2,5,4,2018-03-25
12050824,14446,0,,1,36,1,10,,,,10000,100,,7,,2,0,,,,5,,4,4,2018-03-26
12051757,14446,0,,1,61,1,12,,,,60000,900,,2,,2,0,,,,1,,5,5,2018-03-26
12051798,14446,0,,1,73,1,4,,,,12500,1050,,3,,2,0,,,,6,,5,5,2018-03-26
12052594,14446,0,,1,22,1,7,,,,40000,25000,,4,,2,0,,,,4,3,3,3,2018-03-26
12052715,14446,0,,1,18,1,11,,,,35000,27000,,8,,2,0,,,,7,11,3,3,2018-03-26
12054192,14446,0,,1,59,1,7,,,,0,0,,4,,2,0,,,,4,,3,3,2018-03-26
12054237,14446,0,,1,68,1,9,,,,45000,1000,,9,1,2,0,,,,6,2,3,4,2018-03-26
12054307,14446,0,,1,51,1,3,,,,37000,1200,,3,,2,0,,,,1,,5,5,2018-03-26
12054489,14446,0,,1,42,1,8,,,,41000,41001,,4,,2,2,,,,4,2,4,4,2018-03-26
12054599,14446,0,,1,30,1,4,,,,4999,4000,,7,,2,0,,,,5,,3,3,2018-03-26
12054902,14446,0,,1,36,1,10,,,,66000,1100,,3,,2,2,,,,1,,3,3,2018-03-26
12055077,14446,0,,1,66,1,6,,,,12000,600,,9,4,2,0,,,,6,3,5,5,2018-03-26
12055601,14446,0,,1,71,1,12,,,,48000,900,,9,1,2,0,,,,6,,5,5,2018-03-26
12055931,14446,0,,1,51,1,5,,,,18500,600,,3,,2,0,,,,1,11,5,4,2018-03-26
12055952,14446,0,,1,21,1,5,,,,1000,1000,,4,,2,1,,,,2,14,4,5,2018-03-26
12056014,14446,0,,1,55,1,9,,,,46000,1000,,4,,2,0,,,,4,,5,5,2018-03-26
12056246,14446,0,,1,64,1,7,,,,10445,10445,,9,3,2,0,,,,6,,6,6,2018-03-26
12056308,14446,0,,1,37,1,10,,,,21222,2233,,4,,2,1,,,,1,14,3,4,2018-03-26
12056310,14446,0,,1,59,1,2,,,,10000,700,,9,7,2,0,,,,6,3,6,5,2018-03-26
12056363,14446,0,,1,30,1,2,,,,10000,500,,3,,2,0,,,,1,11,6,6,2018-03-26
12056450,14446,0,,1,56,1,2,,,,30000,3000,,3,,2,0,,,,1,1,4,4,2018-03-26
12056532,14446,0,,1,27,1,11,,,,44000,2000,,4,,2,1,,,,1,,2,2,2018-03-26
12056722,14446,0,,1,53,1,10,,,,10000,1000,,5,,2,1,,,,1,5,3,3,2018-03-26
12056735,14446,0,,1,26,1,11,,,,8000,6000,,3,,2,0,,,,1,13,3,3,2018-03-26
12056762,14446,0,,1,54,1,7,,,,6000,400,,7,,2,0,,,,5,,4,4,2018-03-26
12056967,14446,0,,1,41,1,12,,,,13000,400,,6,,2,1,,,,9,5,3,2,2018-03-26
12057446,14446,0,,1,54,1,11,,,,7000,6000,,1,,2,2,,,,1,2,4,4,2018-03-26
12057503,14446,0,,1,32,1,8,,,,18000,500,,5,,2,2,,,,1,,2,2,2018-03-26
12057797,14446,0,,1,21,1,8,,,,10000,6000,,4,,2,0,,,,7,1,4,4,2018-03-26
12057897,14446,0,,1,43,1,2,,,,48000,4000,,4,,2,0,,,,1,,4,4,2018-03-26
12058027,14446,0,,1,60,1,9,,,,30000,1800,,4,,2,0,,,,1,11,3,3,2018-03-26
12058056,14446,0,,1,50,1,3,,,,22000,4500,,9,7,2,1,,,,6,2,4,3,2018-03-26
12058071,14446,0,,1,74,1,3,,,,45000,2400,,9,2,2,1,,,,6,2,3,3,2018-03-26
12058097,14446,0,,1,34,1,6,,,,0,0,,5,,2,0,,,,5,,5,5,2018-03-26
12058353,14446,0,,1,49,1,4,,,,40000,2000,,2,,2,0,,,,1,,6,5,2018-03-26
12058637,14446,0,,1,20,1,10,,,,20000,200,,5,,2,1,,,,1,,4,4,2018-03-26
12058822,14446,0,,1,23,1,6,,,,1000,200,,3,,2,0,,,,1,11,2,3,2018-03-26
12058839,14446,0,,1,48,1,5,,,,26000,1200,,3,,2,1,,,,1,1,6,6,2018-03-26
12058947,14446,0,,1,60,1,5,,,,9750,280,,7,,2,0,,,,5,,6,5,2018-03-26
12059028,14446,0,,1,59,1,2,,,,72000,4000,,2,,2,0,,,,1,,3,2,2018-03-26
12059115,14446,0,,1,53,1,3,,,,38000,1200,,2,,2,0,,,,4,3,5,3,2018-03-26
12059172,14446,0,,1,26,1,5,,,,18000,200,,5,,2,0,,,,1,11,6,6,2018-03-26
12059180,14446,0,,1,36,1,9,,,,0,0,,9,1,2,0,,,,6,11,6,6,2018-03-26
12059342,14446,0,,1,44,1,7,,,,12000,500,,7,,2,0,,,,5,2,3,3,2018-03-26
12059384,14446,0,,1,26,1,4,,,,50000,54555,,8,,2,1,,,,6,,3,3,2018-03-26
12059451,14446,0,,1,44,1,3,,,,25000,1000,,2,,2,0,,,,4,,5,4,2018-03-26
12059571,14446,0,,1,54,1,10,,,,25000,21000,,4,,2,0,,,,4,,3,2,2018-03-26
12060033,14446,0,,1,60,1,8,,,,13000,1000,,5,,2,0,,,,8,,5,4,2018-03-26
12060514,14446,0,,1,61,1,5,,,,30000,500,,3,,2,0,,,,1,,3,3,2018-03-26
12060536,14446,0,,1,16,1,3,,,,3000,1000,,2,,2,2,,,,7,,3,3,2018-03-26
12060645,14446,0,,1,68,1,5,,,,140001,1100,,9,4,2,0,,,,6,,5,5,2018-03-26
12060740,14446,0,,1,60,1,11,,,,55555,48000,,1,,2,0,,,,1,3,5,4,2018-03-26
12060750,14446,0,,1,66,1,3,,,,20000,200,,3,,2,0,,,,1,4,4,4,2018-03-26
12060774,14446,0,,1,29,1,3,,,,60000,1500,,3,,2,0,,,,1,11,4,4,2018-03-26
12060872,14446,0,,1,20,1,7,,,,500000,460,,5,,2,0,,,,1,11,3,3,2018-03-26
12060913,14446,0,,1,52,1,8,,,,44000,1645,,2,,2,3,,,,1,,5,5,2018-03-26
12060944,14446,0,,1,55,1,5,,,,47000,1300,,9,2,2,0,,,,6,,4,4,2018-03-26
12061013,14446,0,,1,64,1,12,,,,23000,1000,,3,,2,0,,,,1,,4,4,2018-03-26
12061055,14446,0,,1,69,1,7,,,,120000,3500,,2,,2,0,,,,1,2,4,3,2018-03-26
12061498,14446,0,,1,33,1,8,,,,4000,5,,7,,2,0,,,,5,,6,6,2018-03-26
12061642,14446,0,,1,66,1,9,,,,30000,1100,,9,2,2,0,,,,6,3,3,3,2018-03-26
12061667,14446,0,,1,68,1,12,,,,27000,1500,,9,5,2,0,,,,6,,6,4,2018-03-26
12061824,14446,0,,1,49,1,7,,,,44900,500,,4,,2,0,,,,8,11,4,3,2018-03-26
12061945,14446,0,,1,69,1,9,,,,34000,20000,,5,,2,0,,,,1,,4,3,2018-03-26
12062241,14446,0,,1,64,1,5,,,,4635,4635,,7,,2,0,,,,0,,2,3,2018-03-26
12062722,14446,0,,1,25,1,12,,,,23000,1000,,4,,2,0,,,,7,,3,3,2018-03-26
12063497,14446,0,,1,20,1,3,,,,20000,1200,,4,,2,0,,,,1,11,4,4,2018-03-26
12064152,14446,0,,1,60,1,6,,,,10000,850,,9,5,2,0,,,,6,,6,6,2018-03-26
12064597,14446,0,,1,54,1,8,,,,26000,380,,6,,2,0,,,,0,,4,3,2018-03-26
12064686,14446,0,,1,56,1,9,,,,300000,500,,9,2,2,0,,,,6,11,4,4,2018-03-26
12064962,14446,0,,1,20,1,9,,,,40000,1000,,8,,2,0,,,,7,,3,3,2018-03-26
12065502,14446,0,,1,63,1,12,,,,25000,200,,9,3,2,0,,,,6,,6,5,2018-03-26
12065737,14446,0,,1,68,1,10,,,,30000,2000,,9,2,2,0,,,,6,5,4,3,2018-03-26
12065793,14446,0,,1,20,1,7,,,,0,0,,3,,2,0,,,,1,,3,3,2018-03-26
12065814,14446,0,,1,62,1,8,,,,5000,100,,2,,2,0,,,,4,,3,3,2018-03-26
12066510,14446,0,,1,66,1,12,,,,20000,800,,9,3,2,0,,,,6,,4,3,2018-03-26
12066731,14446,0,,1,66,1,9,,,,11000,500,,9,5,2,0,,,,6,,5,4,2018-03-26
12067255,14446,0,,1,20,1,11,,,,25000,1200,,2,,2,0,,,,4,11,4,4,2018-03-26
12068054,14446,0,,1,60,1,8,,,,13500,990,,5,,2,0,,,,8,,5,4,2018-03-26
12068080,14446,0,,1,50,1,3,,,,69000,3500,,2,,2,0,,,,0,1,3,3,2018-03-26
12068923,14446,0,,1,65,1,3,,,,0,0,,3,,2,0,,,,1,,5,5,2018-03-26
12068957,14446,0,,1,34,1,1,,,,13087,1058,,5,,2,1,,,,1,11,3,3,2018-03-26
12069237,14446,0,,1,69,1,5,,,,28000,1500,,9,2,2,0,,,,6,,4,4,2018-03-26
12069768,14446,0,,1,56,1,3,,,,27000,2000,,4,,2,0,,,,1,,4,4,2018-03-26
12069856,14446,0,,1,46,1,2,,,,200000,3000,,2,,2,2,,,,1,14,4,4,2018-03-27
12070861,14446,0,,1,29,1,3,,,,5000,400,,7,,2,0,,,,5,,6,6,2018-03-27
12071369,14446,0,,1,39,1,8,,,,15000,280,,3,,2,4,,,,1,,5,5,2018-03-27
12071549,14446,0,,1,70,1,10,,,,17500,250,,5,,2,0,,,,1,,6,5,2018-03-27
12071753,14446,0,,1,27,1,11,,,,11500,700,,4,,2,0,,,,0,11,4,4,2018-03-27
12072673,14446,0,,1,57,1,10,,,,20000,2000,,3,,2,0,,,,1,,4,4,2018-03-27
12072784,14446,0,,1,23,1,7,,,,24000,19000,,4,,2,1,,,,1,,5,5,2018-03-27
12072994,14446,0,,1,42,1,5,,,,20000,1150,,4,,2,0,,,,1,2,2,2,2018-03-27
12073433,14446,0,,1,56,1,3,,,,20000,1000,,4,,2,0,,,,1,11,3,3,2018-03-27
12073604,14446,0,,1,17,1,10,,,,300000,20,,1,,2,2,,,,7,,5,5,2018-03-27
12073610,14446,0,,1,61,1,9,,,,12000,750,,9,4,2,0,,,,6,,5,4,2018-03-27
12074249,14446,0,,1,48,1,3,,,,5500,500,,7,,2,0,,,,5,,5,5,2018-03-27
12074383,14446,0,,1,52,1,2,,,,23999,250,,4,,2,0,,,,1,4,6,5,2018-03-27
12074500,14446,0,,1,65,1,4,,,,21500,1750,,9,4,2,0,,,,6,,5,5,2018-03-27
12074921,14446,0,,1,69,1,10,,,,12000,1000,,9,4,2,0,,,,6,,5,6,2018-03-27
12075186,14446,0,,1,55,1,7,,,,422,512,,7,,2,0,,,,5,,4,3,2018-03-27
12075418,14446,0,,1,22,1,12,,,,4800,150,,7,,2,0,,,,5,11,3,3,2018-03-27
12075874,14446,0,,1,51,1,7,,,,57500,750,,2,,2,0,,,,1,,6,6,2018-03-27
12075880,14446,0,,1,53,1,2,,,,4800,400,,7,,2,0,,,,5,,5,5,2018-03-27
12076213,14446,0,,1,50,1,4,,,,18000,1300,,7,,2,3,,,,5,,4,3,2018-03-27
12076606,14446,0,,1,35,1,3,,,,20000,1300,,5,,2,3,,,,1,1,3,2,2018-03-27
12077393,14446,0,,1,36,1,7,,,,8000,200,,7,,2,4,,,,5,,3,1,2018-03-27
12077911,14446,0,,1,64,1,12,,,,23000,1000,,3,,2,0,,,,1,,4,4,2018-03-27
12078002,14446,0,,1,23,1,8,,,,19999,1000,,2,,2,0,,,,4,1,3,3,2018-03-27
12078211,14446,0,,1,20,1,5,,,,0,0,,9,3,2,2,,,,1,,5,5,2018-03-27
12078258,14446,0,,1,55,1,10,,,,20000,200,,3,,2,0,,,,5,11,5,5,2018-03-27
12078342,14446,0,,1,45,1,3,,,,1200,800,,9,1,2,0,,,,6,,5,5,2018-03-27
12078945,14446,0,,1,71,1,2,,,,39000,750,,2,,2,0,,,,6,,6,5,2018-03-27
12079129,14446,0,,1,72,1,5,,,,35000,25000,,3,,2,0,,,,4,,4,4,2018-03-27
12079296,14446,0,,1,38,1,7,,,,32002,1700,,4,,2,0,,,,1,11,4,4,2018-03-27
12080927,14446,0,,1,37,1,10,,,,44000,26000,,4,,2,2,,,,1,4,4,4,2018-03-27
12082723,14446,0,,1,47,1,12,,,,27000,500,,3,,2,0,,,,1,,2,2,2018-03-27
12083036,14446,0,,1,53,1,10,,,,16000,1200,,5,,2,0,,,,1,,6,6,2018-03-27
12083178,14446,0,,1,34,1,2,,,,20000,600,,5,,2,3,,,,8,,4,3,2018-03-27
12083189,14446,0,,1,21,1,3,,,,100000,60000,,3,,2,1,,,,1,12,5,4,2018-03-27
12083255,14446,0,,1,26,1,2,,,,20000,850,,1,,2,2,,,,4,14,3,3,2018-03-27
12083269,14446,0,,1,44,1,2,,,,3000,0,,7,,2,0,,,,5,11,5,4,2018-03-27
12083339,14446,0,,1,38,1,5,,,,39000,36000,,5,,2,2,,,,1,1,4,3,2018-03-27
12083408,14446,0,,1,37,1,10,,,,62000,2400,,2,,2,1,,,,1,1,4,4,2018-03-27
12083509,14446,0,,1,71,1,10,,,,50000,3500,,3,,2,0,,,,2,12,3,3,2018-03-27
12083614,14446,0,,1,59,1,10,,,,60000,25000,,1,,2,0,,,,1,11,6,6,2018-03-27
12083670,14446,0,,1,54,1,9,,,,55000,100,,3,,2,0,,,,1,1,4,4,2018-03-27
12083693,14446,0,,1,28,1,6,,,,19000,1200,,5,,2,0,,,,1,11,3,3,2018-03-27
12083701,14446,0,,1,32,1,10,,,,55000,1550,,4,,2,3,,,,1,4,5,5,2018-03-27
12083755,14446,0,,1,18,1,7,,,,5000,189,,8,,2,0,,,,7,11,2,2,2018-03-27
12083819,14446,0,,1,42,1,12,,,,41000,2500,,2,,2,0,,,,1,,5,5,2018-03-27
12084052,14446,0,,1,59,1,1,,,,50000,30,,4,,2,0,,,,4,1,3,3,2018-03-27
12084285,14446,0,,1,64,1,10,,,,28000,600,,9,2,2,0,,,,6,1,3,3,2018-03-27
12084432,14446,0,,1,57,1,9,,,,26000,200,,4,,2,0,,,,1,,2,2,2018-03-27
12084471,14446,0,,1,36,1,4,,,,14999,700,,4,,2,1,,,,1,11,4,4,2018-03-27
12084652,14446,0,,1,57,1,11,,,,10000,50,,7,,2,0,,,,5,,6,5,2018-03-27
12084684,14446,0,,1,44,1,3,,,,45000,3500,,5,,2,0,,,,1,,3,3,2018-03-27
12084752,14446,0,,1,34,1,10,,,,39000,2000,,3,,2,2,,,,1,,3,3,2018-03-27
12084934,14446,0,,1,59,1,2,,,,30000,2000,,2,,2,2,,,,1,11,3,3,2018-03-27
12085286,14446,0,,1,36,1,11,,,,13000,11000,,5,,2,3,,,,1,11,3,3,2018-03-27
12085530,14446,0,,1,67,1,3,,,,27000,370,,9,4,2,0,,,,6,,6,6,2018-03-27
12085937,14446,0,,1,50,1,7,,,,20000,1000,,5,,2,0,,,,1,,6,6,2018-03-27
12086081,14446,0,,1,31,1,11,,,,30000,100,,4,,2,0,,,,5,,4,4,2018-03-27
12086219,14446,0,,1,67,1,5,,,,290001,12000,,9,4,2,0,,,,6,,4,5,2018-03-27
12086456,14446,0,,1,65,1,9,,,,40000,1150,,9,2,2,0,,,,6,,3,3,2018-03-27
12086497,14446,0,,1,52,1,8,,,,230001,800,,4,,2,0,,,,0,,6,5,2018-03-27
12086817,14446,0,,1,71,1,7,,,,20000,500,,9,3,2,0,,,,6,,5,3,2018-03-27
12086863,14446,0,,1,55,1,3,,,,22000,1000,,4,,2,0,,,,1,,3,2,2018-03-27
12086896,14446,0,,1,58,1,7,,,,24000,1000,,3,,2,0,,,,1,11,4,4,2018-03-27
12087065,14446,0,,1,58,1,3,,,,9000,200,,7,,2,0,,,,0,,4,3,2018-03-27
12087116,14446,0,,1,57,1,11,,,,41000,500,,2,,2,0,,,,1,,4,4,2018-03-27
12087561,14446,0,,1,59,1,6,,,,12000,600,,4,,2,0,,,,4,,6,6,2018-03-27
12087661,14446,0,,1,48,1,6,,,,11000,200,,7,,2,0,,,,9,,5,5,2018-03-27
12087736,14446,0,,1,24,1,2,,,,40000,30000,,5,,2,0,,,,4,11,4,4,2018-03-27
12087940,14446,0,,1,60,1,11,,,,37500,1300,,3,,2,0,,,,1,11,5,4,2018-03-27
12088040,14446,0,,1,47,1,3,,,,50000,350,,2,,2,1,,,,5,,5,5,2018-03-27
12088058,14446,0,,1,53,1,2,,,,20000,1200,,4,,2,1,,,,1,,6,5,2018-03-27
12088089,14446,0,,1,35,1,8,,,,39000,2100,,1,,2,1,,,,1,5,5,5,2018-03-27
12088413,14446,0,,1,20,1,3,,,,8700,400,,8,,2,0,,,,7,,2,2,2018-03-27
12088928,14446,0,,1,48,1,7,,,,17000,500,,5,,2,0,,,,1,11,2,3,2018-03-27
12088940,14446,0,,1,62,1,10,,,,15000,1200,,6,,2,0,,,,9,1,5,5,2018-03-27
12089350,14446,0,,1,51,1,10,,,,30000,1500,,2,,2,0,,,,4,11,5,4,2018-03-27
12089381,14446,0,,1,27,1,3,,,,500000,250000,,1,,2,1,,,,2,1,5,3,2018-03-27
12089396,14446,0,,1,73,1,12,,,,15000,1250,,9,4,2,0,,,,6,,3,3,2018-03-27
12090019,14446,0,,1,70,1,6,,,,26000,1000,,9,5,2,0,,,,1,5,4,4,2018-03-27
12090075,14446,0,,1,21,1,5,,,,35000,400,,8,,2,2,,,,7,,2,2,2018-03-27
12090460,14446,0,,1,62,1,9,,,,40000,1800,,4,,2,0,,,,1,,4,4,2018-03-27
12090485,14446,0,,1,40,1,8,,,,10000,400,,7,,2,0,,,,5,,4,3,2018-03-27
12090547,14446,0,,1,62,1,10,,,,12500,11000,,3,,2,0,,,,4,2,4,3,2018-03-27
12090570,14446,0,,1,23,1,10,,,,16500,800,,5,,2,1,,,,7,11,3,3,2018-03-28
12090606,14446,0,,1,37,1,9,,,,50000,2500,,3,,2,2,,,,1,11,5,5,2018-03-28
12091235,14446,0,,1,55,1,3,,,,35000,2200,,2,,2,0,,,,1,,5,5,2018-03-28
12091620,14446,0,,1,29,1,10,,,,1200,1200,,5,,2,0,,,,1,,5,5,2018-03-28
12091639,14446,0,,1,21,1,3,,,,12000,400,,8,,2,0,,,,1,,1,2,2018-03-28
12091721,14446,0,,1,69,1,6,,,,18200,1482,,9,2,2,0,,,,6,,4,4,2018-03-28
12091725,14446,0,,1,30,1,5,,,,30000,2000,,5,,2,2,,,,1,,3,2,2018-03-28
12091745,14446,0,,1,50,1,5,,,,24000,550,,2,,2,2,,,,1,2,4,3,2018-03-28
12091756,14446,0,,1,25,1,5,,,,15000,500,,8,,2,0,,,,7,11,6,6,2018-03-28
12092210,14446,0,,1,47,1,10,,,,22302300,0,,5,,2,0,,,,1,,4,4,2018-03-28
12092621,14446,0,,1,16,1,12,,,,40000,3000,,1,,2,0,,,,7,11,5,3,2018-03-28
12092671,14446,0,,1,24,1,3,,,,35000,450,,1,,2,0,,,,4,,3,3,2018-03-28
12092685,14446,0,,1,30,1,2,,,,100,100,,5,,2,1,,,,7,11,3,3,2018-03-28
12092711,14446,0,,1,59,1,8,,,,20000,100,,4,,2,0,,,,2,,3,3,2018-03-28
12093321,14446,0,,1,68,1,10,,,,17500,200,,9,2,2,0,,,,6,,6,6,2018-03-28
12093382,14446,0,,1,65,1,3,,,,30000,1100,,2,,2,0,,,,4,,5,5,2018-03-28
12093674,14446,0,,1,27,1,2,,,,17000,1300,,4,,2,9,,,,1,1,4,4,2018-03-28
12094560,14446,0,,1,49,1,2,,,,37000,500,,5,,2,2,,,,1,11,5,4,2018-03-28
12094650,14446,0,,1,71,1,12,,,,48000,900,,9,2,2,0,,,,6,,5,5,2018-03-28
12095140,14446,0,,1,32,1,3,,,,25000,2000,,6,,2,3,,,,8,3,3,3,2018-03-28
12095370,14446,0,,1,54,1,9,,,,41000,600,,3,,2,0,,,,1,,4,3,2018-03-28
12095590,14446,0,,1,35,1,7,,,,200000,10000,,1,,2,1,,,,1,4,4,4,2018-03-28
12095602,14446,0,,1,59,1,3,,,,62000,1823,,9,2,2,0,,,,6,,5,5,2018-03-28
12095883,14446,0,,1,19,1,8,,,,30000,1200,,2,,2,1,,,,7,11,3,3,2018-03-28
12097152,14446,0,,1,58,1,1,,,,25000,3250,,1,,2,0,,,,0,,6,5,2018-03-28
12097855,14446,0,,1,25,1,3,,,,14000,350,,3,,2,0,,,,1,,3,3,2018-03-28
12097917,14446,0,,1,34,1,1,,,,432,321,,4,,2,1,,,,1,4,4,4,2018-03-28
12097936,14446,0,,1,30,1,4,,,,1000,600,,4,,2,0,,,,1,1,2,2,2018-03-28
12099538,14446,0,,1,20,1,11,,,,19000,1225,,7,,2,0,,,,5,1,5,4,2018-03-28
12099808,14446,0,,1,55,1,9,,,,28000,1500,,5,,2,0,,,,1,3,4,3,2018-03-28
12101878,14446,0,,1,55,1,2,,,,55000,600,,2,,2,0,,,,5,11,3,3,2018-03-28
12102192,14446,0,,1,21,1,3,,,,12000,0,,6,,2,2,,,,5,3,4,3,2018-03-28
12103297,14446,0,,1,37,1,3,,,,12000,1100,,8,,2,0,,,,7,,4,4,2018-03-28
12103613,14446,0,,1,65,1,12,,,,25000,1500,,9,2,2,0,,,,6,,4,3,2018-03-28
12103883,14446,0,,1,31,1,3,,,,28000,25000,,4,,2,0,,,,1,,3,3,2018-03-28
