id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
7425990,9440,0,,0,53,2,43,2,6,87000,1,,,2017-05-12
7425996,9440,0,,0,27,2,49,2,6,1200,1,,,2017-05-12
7425998,9440,0,,0,35,2,33,1,5,125,2,,,2017-05-12
7426002,9440,0,,0,33,2,41,2,3,34000,1,,,2017-05-12
7426024,9440,0,,0,39,2,31,1,5,100000,2,,,2017-05-12
7426036,9440,0,,0,31,2,11,2,,,,,,2017-05-12
7426044,9440,0,,0,23,2,11,1,1,53000,1,,,2017-05-12
7426049,9440,0,,0,50,2,23,3,5,160000,1,,,2017-05-12
7426054,9440,0,,0,36,2,50,1,5,5000,3,,,2017-05-12
7426056,9440,0,,0,40,2,44,1,999,44000,1,,,2017-05-12
7426059,9440,0,,0,30,2,14,2,5,30000,1,,,2017-05-12
7426060,9440,0,,0,39,2,15,2,4,50000,1,,,2017-05-12
7426063,9440,0,,0,22,2,11,3,5,24986,3,,,2017-05-12
7426064,9440,0,,0,31,2,7,3,3,85000,1,,,2017-05-12
7426068,9440,0,,0,66,2,10,3,5,55000,1,,,2017-05-12
7426071,9440,0,,0,65,2,47,1,5,9000,1,,,2017-05-12
7426072,9440,0,,0,45,2,44,2,4,33000,1,,,2017-05-12
7426074,9440,0,,0,73,2,44,3,3,14000,1,,,2017-05-12
7426075,9440,0,,0,29,2,14,1,3,5000,3,,,2017-05-12
7426076,9440,0,,0,25,2,26,2,4,38000,1,,,2017-05-12
7426080,9440,0,,0,18,2,21,3,2,149000,1,,,2017-05-12
7426082,9440,0,,0,49,2,30,3,5,53000,1,,,2017-05-12
7426084,9440,0,,0,68,2,25,2,3,60000,1,,,2017-05-12
7426087,9440,0,,0,53,2,15,2,5,20000,1,,,2017-05-12
7426088,9440,0,,0,55,2,3,1,2,50000,1,,,2017-05-12
7426089,9440,0,,0,68,2,36,1,3,2500,3,,,2017-05-12
7426091,9440,0,,0,70,2,19,3,2,49000,1,,,2017-05-12
7426092,9440,0,,0,33,2,10,1,2,50000,1,,,2017-05-12
7426095,9440,0,,0,36,2,18,2,5,40000,1,,,2017-05-12
7426097,9440,0,,0,60,2,10,2,3,40000,1,,,2017-05-12
7426101,9440,0,,0,40,2,39,2,6,25000,1,,,2017-05-12
7426102,9440,0,,0,65,2,11,2,5,34000,1,,,2017-05-12
7426103,9440,0,,0,31,2,44,3,6,32000,2,,,2017-05-12
7426104,9440,0,,0,34,2,41,3,6,19000,3,,,2017-05-12
7426107,9440,0,,0,42,2,15,2,3,75000,5,,,2017-05-12
7426109,9440,0,,0,61,2,11,3,5,79000,1,,,2017-05-12
7426113,9440,0,,0,61,2,10,2,2,50000,1,,,2017-05-12
7426114,9440,0,,0,36,2,45,2,4,70000,1,,,2017-05-12
7426117,9440,0,,0,50,2,15,2,6,60000,1,,,2017-05-12
7426118,9440,0,,0,42,2,31,3,4,24000,100,,,2017-05-12
7426121,9440,0,,0,48,2,33,3,,,,,,2017-05-12
7426124,9440,0,,0,33,2,31,1,2,65000,1,,,2017-05-12
7426126,9440,0,,0,61,2,34,3,,,,,,2017-05-12
7426128,9440,0,,0,29,2,48,3,2,50000,1,,,2017-05-12
7426133,9440,0,,0,61,2,6,2,,,,,,2017-05-12
7426136,9440,0,,0,39,2,44,3,5,42000,1,,,2017-05-12
7426138,9440,0,,0,70,2,11,2,3,40000,1,,,2017-05-12
7426141,9440,0,,0,18,2,10,3,2,50000,5,,,2017-05-12
7426142,9440,0,,0,33,2,21,1,4,300,3,,,2017-05-12
7426144,9440,0,,0,25,2,45,1,3,31000,1,,,2017-05-12
7426146,9440,0,,0,27,2,33,2,3,51000,1,,,2017-05-12
7426153,9440,0,,0,60,2,30,3,2,40000,100,,,2017-05-12
7426155,9440,0,,0,36,2,44,1,6,55000,1,,,2017-05-12
7426160,9440,0,,0,29,2,28,1,4,30000,1,,,2017-05-12
7426161,9440,0,,0,62,2,6,3,2,43000,1,,,2017-05-12
7426164,9440,0,,0,48,2,11,3,2,0,1,,,2017-05-12
7426165,9440,0,,0,72,2,41,2,4,37500,1,,,2017-05-12
7426172,9440,0,,0,46,2,43,3,6,29000,1,,,2017-05-12
7426173,9440,0,,0,40,2,10,2,3,74000,2,,,2017-05-12
7426175,9440,0,,0,64,2,24,3,6,0,1,,,2017-05-12
7426176,9440,0,,0,56,2,49,3,5,22000,1,,,2017-05-12
7426180,9440,0,,0,25,2,30,3,4,38000,1,,,2017-05-12
7426185,9440,0,,0,61,2,41,1,2,25000,1,,,2017-05-12
7426189,9440,0,,0,63,2,21,2,6,0,3,,,2017-05-12
7426192,9440,0,,0,32,2,4,3,2,34000,1,,,2017-05-12
7426194,9440,0,,0,69,2,14,3,6,39900,1,,,2017-05-12
7426197,9440,0,,0,34,2,36,1,4,59000,1,,,2017-05-12
7426198,9440,0,,0,22,2,44,2,2,15000,2,,,2017-05-12
7426205,9440,0,,0,52,2,34,3,5,7000,1,,,2017-05-12
7426206,9440,0,,0,54,2,14,2,,,,,,2017-05-12
7426209,9440,0,,0,24,2,34,3,3,50000,1,,,2017-05-12
7426215,9440,0,,0,39,2,49,3,4,60000,1,,,2017-05-12
7426217,9440,0,,0,36,2,10,3,4,34000,1,,,2017-05-12
7426225,9440,0,,0,65,2,23,3,3,30000,1,,,2017-05-12
7426231,9440,0,,0,47,2,21,1,4,45,1,,,2017-05-12
7426238,9440,0,,0,62,2,24,3,,,,,,2017-05-12
7426240,9440,0,,0,61,2,41,3,,,,,,2017-05-12
7426241,9440,0,,0,33,2,44,2,3,50,1,,,2017-05-12
7426246,9440,0,,0,50,2,10,3,4,59000,1,,,2017-05-12
7426252,9440,0,,0,27,2,45,3,5,60000,1,,,2017-05-12
7426253,9440,0,,0,54,2,19,1,5,50000,1,,,2017-05-12
7426257,9440,0,,0,69,2,11,1,6,22000,1,,,2017-05-12
7426259,9440,0,,0,61,2,6,2,3,49000,1,,,2017-05-12
7426261,9440,0,,0,24,2,44,3,6,35000,1,,,2017-05-12
7426263,9440,0,,0,53,2,10,1,4,50000,1,,,2017-05-12
7426269,9440,0,,0,61,2,10,3,6,31500,1,,,2017-05-12
7426278,9440,0,,0,50,2,24,2,,,,,,2017-05-12
7426280,9440,0,,0,56,2,5,2,5,35000,1,,,2017-05-12
7426284,9440,0,,0,31,2,44,1,4,50,1,,,2017-05-12
7426288,9440,0,,0,56,2,44,2,5,24000,1,,,2017-05-12
7426289,9440,0,,0,72,2,48,1,999,12000,1,,,2017-05-12
7426290,9440,0,,0,35,2,14,3,6,32000,1,,,2017-05-12
7426292,9440,0,,0,31,2,39,2,5,75000,1,,,2017-05-12
7426293,9440,0,,0,52,2,33,3,,,,,,2017-05-12
7426295,9440,0,,0,35,2,41,3,4,64000,1,,,2017-05-12
7426298,9440,0,,0,56,2,34,2,3,50000,1,,,2017-05-12
7426300,9440,0,,0,66,2,50,2,5,69000,1,,,2017-05-12
7426304,9440,0,,0,36,2,26,2,6,39000,1,,,2017-05-12
7426306,9440,0,,0,68,2,33,1,4,30000,1,,,2017-05-12
7426307,9440,0,,0,56,2,36,1,5,31000,1,,,2017-05-12
7426308,9440,0,,0,24,2,36,3,5,26000,1,,,2017-05-12
7426311,9440,0,,0,38,2,47,2,3,40000,1,,,2017-05-12
7426314,9440,0,,0,24,2,41,2,5,78000,1,,,2017-05-12
7426315,9440,0,,0,63,2,33,2,3,20000,1,,,2017-05-12
7426316,9440,0,,0,28,2,1,2,5,19000,1,,,2017-05-12
7426319,9440,0,,0,42,2,36,3,,,,,,2017-05-12
7426320,9440,0,,0,31,2,31,2,5,42000,1,,,2017-05-12
7426323,9440,0,,0,64,2,30,1,6,25000,1,,,2017-05-12
7426326,9440,0,,0,38,2,14,1,3,59000,5,,,2017-05-12
7426327,9440,0,,0,25,2,34,2,2,43000,5,,,2017-05-12
7426328,9440,0,,0,26,2,36,1,6,65000,1,,,2017-05-12
7426329,9440,0,,0,67,2,3,2,4,22000,1,,,2017-05-12
7426331,9440,0,,0,39,2,31,2,5,35000,1,,,2017-05-12
7426332,9440,0,,0,55,2,3,3,4,15000,1,,,2017-05-12
7426337,9440,0,,0,48,2,34,3,,,,,,2017-05-12
7426341,9440,0,,0,60,2,14,3,4,45000,1,,,2017-05-12
7426342,9440,0,,0,26,2,34,2,,,,,,2017-05-12
7426344,9440,0,,0,34,2,39,2,5,67200,1,,,2017-05-12
7426345,9440,0,,0,36,2,44,1,6,60000,1,,,2017-05-12
7426346,9440,0,,0,25,2,49,1,5,29000,1,,,2017-05-12
7426349,9440,0,,0,25,2,1,1,2,38000,1,,,2017-05-12
7426350,9440,0,,0,24,2,10,2,4,33000,1,,,2017-05-12
7426355,9440,0,,0,34,2,39,3,5,70000,1,,,2017-05-12
7426356,9440,0,,0,36,2,47,3,3,22000,1,,,2017-05-12
7426358,9440,0,,0,44,2,5,1,4,53000,5,,,2017-05-12
7426359,9440,0,,0,54,2,3,1,6,70000,1,,,2017-05-12
7426363,9440,0,,0,33,2,19,2,,,,,,2017-05-12
7426364,9440,0,,0,38,2,36,2,4,9000,1,,,2017-05-12
7426366,9440,0,,0,39,2,23,3,3,32000,1,,,2017-05-12
7426368,9440,0,,0,27,2,33,2,2,34000,1,,,2017-05-12
7426371,9440,0,,0,35,2,31,2,5,71000,1,,,2017-05-12
7426372,9440,0,,0,34,2,44,1,3,60000,1,,,2017-05-12
7426373,9440,0,,0,46,2,31,3,4,0,1,,,2017-05-12
7426375,9440,0,,0,28,2,31,1,3,60000,2,,,2017-05-12
7426377,9440,0,,0,46,2,44,3,4,60000,1,,,2017-05-12
7426379,9440,0,,0,36,2,31,2,4,85000,1,,,2017-05-12
7426380,9440,0,,0,54,2,34,2,2,70000,1,,,2017-05-12
7426382,9440,0,,0,41,2,33,3,5,40000,1,,,2017-05-12
7426386,9440,0,,0,42,2,44,2,4,35000,1,,,2017-05-12
7426387,9440,0,,0,41,2,31,1,3,53000,1,,,2017-05-12
7426388,9440,0,,0,42,2,21,2,3,25000,1,,,2017-05-12
7426390,9440,0,,0,26,2,45,2,1,25000,1,,,2017-05-12
7426392,9440,0,,0,44,2,47,2,6,40000,3,,,2017-05-12
7426393,9440,0,,0,53,2,18,2,2,30000,1,,,2017-05-12
7426394,9440,0,,0,25,2,33,1,1,20000,1,,,2017-05-12
7426396,9440,0,,0,44,2,14,2,3,62000,1,,,2017-05-12
7426398,9440,0,,0,31,2,10,2,2,50000,1,,,2017-05-12
7426400,9440,0,,0,55,2,5,1,6,65000,1,,,2017-05-12
7426401,9440,0,,0,48,2,39,3,4,400001,1,,,2017-05-12
7426403,9440,0,,0,32,2,28,2,3,69000,1,,,2017-05-12
7426407,9440,0,,0,34,2,30,3,6,73000,1,,,2017-05-12
7426411,9440,0,,0,37,2,35,3,2,60000,1,,,2017-05-12
7426413,9440,0,,0,48,2,7,2,4,79000,1,,,2017-05-12
7426415,9440,0,,0,22,2,21,2,5,12000,1,,,2017-05-12
7426416,9440,0,,0,25,2,36,2,2,58000,1,,,2017-05-12
7426420,9440,0,,0,30,2,39,1,4,70000,1,,,2017-05-12
7426422,9440,0,,0,51,2,14,1,6,0,1,,,2017-05-12
7426425,9440,0,,0,24,2,11,2,2,5500,3,,,2017-05-12
7426426,9440,0,,0,49,2,39,3,3,52000,1,,,2017-05-12
7426434,9440,0,,0,70,2,14,2,,,,,,2017-05-12
7426438,9440,0,,0,59,2,34,2,,,,,,2017-05-12
7426439,9440,0,,0,38,2,6,1,4,50000,1,,,2017-05-12
7426442,9440,0,,0,53,2,50,3,3,40000,1,,,2017-05-12
7426443,9440,0,,0,65,2,37,3,3,19900,1,,,2017-05-12
7426445,9440,0,,,58,2,44,2,6,35000,1,,,2017-05-12
7426446,9440,0,,0,44,2,5,2,6,34999,1,,,2017-05-12
7426455,9440,0,,0,30,2,15,2,3,40000,1,,,2017-05-12
7426456,9440,0,,0,49,2,26,2,4,10000,1,,,2017-05-12
7426470,9440,0,,0,29,2,17,3,3,25000,1,,,2017-05-12
7426474,9440,0,,0,31,2,20,3,4,25000,1,,,2017-05-12
7426478,9440,0,,0,72,2,4,3,,,,,,2017-05-12
7426480,9440,0,,0,42,2,10,2,3,25000,1,,,2017-05-12
7426482,9440,0,,0,42,2,11,2,5,54000,3,,,2017-05-12
7426484,9440,0,,0,54,2,44,2,5,50000,1,,,2017-05-12
7426485,9440,0,,0,61,2,36,3,6,37000,1,,,2017-05-12
7426495,9440,0,,0,29,2,36,2,5,69000,1,,,2017-05-12
7426498,9440,0,,0,44,2,5,1,,,,,,2017-05-12
7426500,9440,0,,0,60,2,47,1,999,2500,1,,,2017-05-12
7426502,9440,0,,0,30,2,6,1,4,10000,1,,,2017-05-12
7426505,9440,0,,0,56,2,34,2,4,20000,3,,,2017-05-12
7426507,9440,0,,0,31,2,16,3,,,,,,2017-05-12
7426509,9440,0,,0,44,2,44,1,2,72500,2,,,2017-05-12
7426510,9440,0,,0,39,2,47,1,4,42000,3,,,2017-05-12
7426511,9440,0,,0,37,2,48,1,3,20000,1,,,2017-05-12
7426513,9440,0,,0,54,2,50,3,5,59000,1,,,2017-05-12
7426514,9440,0,,0,26,2,36,3,6,22000,1,,,2017-05-12
7426520,9440,0,,0,33,2,10,1,4,60000,3,,,2017-05-12
7426523,9440,0,,0,65,2,31,2,4,37000,1,,,2017-05-12
7426524,9440,0,,0,34,2,7,1,5,68000,2,,,2017-05-12
7426527,9440,0,,0,29,2,11,1,1,67000,1,,,2017-05-12
7426528,9440,0,,0,47,2,1,2,,,,,,2017-05-12
7426530,9440,0,,0,60,2,10,1,5,40000,1,,,2017-05-12
7426533,9440,0,,0,33,2,10,3,4,30000,1,,,2017-05-12
7426534,9440,0,,0,61,2,34,3,6,22000,1,,,2017-05-12
7426538,9440,0,,0,54,2,33,1,5,29000,1,,,2017-05-12
7426539,9440,0,,0,28,2,44,2,2,74000,1,,,2017-05-12
7426548,9440,0,,0,22,2,36,3,2,18000,1,,,2017-05-12
7426551,9440,0,,0,32,2,5,2,2,50000,3,,,2017-05-12
7426559,9440,0,,0,25,2,4,2,3,34000,1,,,2017-05-12
7426562,9440,0,,0,62,2,14,3,4,69000,1,,,2017-05-12
7426571,9440,0,,0,53,2,10,3,1,60000,1,,,2017-05-12
7426572,9440,0,,0,26,2,47,2,3,32000,1,,,2017-05-12
7426578,9440,0,,0,17,2,10,1,2,500,1,,,2017-05-12
7426579,9440,0,,0,29,2,45,1,2,30000,1,,,2017-05-12
7426580,9440,0,,0,29,2,40,1,,,,,,2017-05-12
7426581,9440,0,,0,38,2,44,2,6,35000,1,,,2017-05-12
7426583,9440,0,,0,30,2,23,3,6,56000,1,,,2017-05-12
7426585,9440,0,,0,55,2,23,3,6,18000,1,,,2017-05-12
7426592,9440,0,,0,36,2,33,1,6,42000,1,,,2017-05-12
7426595,9440,0,,0,58,2,44,2,6,70000,3,,,2017-05-12
7426598,9440,0,,0,30,2,33,1,2,125000,1,,,2017-05-12
7426600,9440,0,,0,45,2,39,3,3,25000,1,,,2017-05-12
7426601,9440,0,,0,46,2,23,1,2,195000,1,,,2017-05-12
7426603,9440,0,,0,23,2,17,2,2,30000,1,,,2017-05-12
7426607,9440,0,,0,33,2,10,2,6,54000,1,,,2017-05-12
7426609,9440,0,,0,39,2,22,2,4,75000,1,,,2017-05-12
7426610,9440,0,,0,51,2,11,2,3,130000,1,,,2017-05-12
7426613,9440,0,,0,47,2,44,2,6,109000,1,,,2017-05-12
7426615,9440,0,,0,35,2,10,1,6,30000,3,,,2017-05-12
7426619,9440,0,,0,52,2,31,2,5,79000,1,,,2017-05-12
7426631,9440,0,,0,29,2,33,1,2,65000,1,,,2017-05-12
7426632,9440,0,,0,29,2,13,3,4,20000,1,,,2017-05-12
7426633,9440,0,,0,28,2,7,2,4,1800,1,,,2017-05-12
7426635,9440,0,,0,28,2,39,3,3,65000,1,,,2017-05-12
7426636,9440,0,,0,26,2,19,3,3,55000,1,,,2017-05-12
7426638,9440,0,,0,29,2,11,3,5,20000,1,,,2017-05-12
7426641,9440,0,,0,49,2,44,3,4,59000,1,,,2017-05-12
7426642,9440,0,,0,43,2,18,2,6,69000,1,,,2017-05-12
7426646,9440,0,,0,66,2,10,1,2,0,1,,,2017-05-12
7426647,9440,0,,0,26,2,31,2,2,50000,1,,,2017-05-12
7426648,9440,0,,0,36,2,26,3,4,42000,1,,,2017-05-12
7426650,9440,0,,0,66,2,39,1,5,45000,1,,,2017-05-12
7426651,9440,0,,0,64,2,44,3,5,130000,1,,,2017-05-12
7426653,9440,0,,0,20,2,6,2,3,25000,1,,,2017-05-12
7426654,9440,0,,0,44,2,34,2,4,45000,1,,,2017-05-12
7426655,9440,0,,0,41,2,10,2,999,7000,2,,,2017-05-12
7426658,9440,0,,0,36,2,10,2,2,50,1,,,2017-05-12
7426661,9440,0,,0,50,2,26,1,3,44000,1,,,2017-05-12
7426670,9440,0,,0,44,2,36,2,5,26000,1,,,2017-05-12
7426675,9440,0,,0,30,2,1,2,2,75000,2,,,2017-05-12
7426679,9440,0,,0,40,2,5,2,2,88000,1,,,2017-05-12
7426682,9440,0,,0,52,2,14,1,3,30000,2,,,2017-05-12
7426686,9440,0,,0,48,2,14,3,2,135000,1,,,2017-05-12
7426691,9440,0,,0,41,2,49,1,3,20000,1,,,2017-05-12
7426695,9440,0,,0,49,2,10,1,5,75000,1,,,2017-05-12
7426710,9440,0,,0,23,2,43,1,5,95000,1,,,2017-05-12
7426715,9440,0,,0,47,2,43,3,6,74000,1,,,2017-05-12
7426719,9440,0,,0,45,2,18,2,2,155000,1,,,2017-05-12
7426721,9440,0,,0,65,2,50,2,,,,,,2017-05-12
7426723,9440,0,,0,46,2,24,1,2,100000,5,,,2017-05-12
7426725,9440,0,,0,42,2,33,1,2,100000,5,,,2017-05-12
7426728,9440,0,,0,23,2,33,1,3,47000,1,,,2017-05-12
7426733,9440,0,,0,50,2,5,2,6,145000,1,,,2017-05-12
7426734,9440,0,,0,54,2,33,2,2,125000,1,,,2017-05-12
7426741,9440,0,,0,42,2,44,1,6,113000,1,,,2017-05-12
7426744,9440,0,,0,58,2,10,2,,,,,,2017-05-12
7426778,9440,0,,0,65,2,34,3,4,140000,1,,,2017-05-12
7426784,9440,0,,0,16,2,11,1,3,500,1,,,2017-05-12
7426811,9440,0,,0,24,2,8,1,1,85000,1,,,2017-05-12
7426825,9440,0,,0,41,2,33,1,1,85000,1,,,2017-05-12
7426861,9440,0,,0,22,2,39,1,,,,,,2017-05-12
7426896,9440,0,,0,23,2,33,1,3,100,1,,,2017-05-12
7426921,9440,0,,0,20,2,44,2,3,28000,3,,,2017-05-12
7427866,9440,0,,0,16,2,23,3,5,80000,4,,,2017-05-12
7428806,9440,0,,0,21,2,5,1,3,200000,2,,,2017-05-12
7429390,9440,0,,0,20,2,31,3,3,80000,3,,,2017-05-12
7429456,9440,0,,0,20,2,11,2,4,42000,1,,,2017-05-12
7429484,9440,0,,0,17,2,36,2,1,75000,1,,,2017-05-12
7429545,9440,0,,0,26,2,5,1,2,150000,1,,,2017-05-12
7429548,9440,0,,0,24,2,48,3,5,75000,1,,,2017-05-12
7429662,9440,0,,0,26,2,3,2,,,,,,2017-05-12
7429687,9440,0,,0,18,2,31,3,3,75000,1,,,2017-05-12
7429724,9440,0,,0,21,2,5,2,6,85000,3,,,2017-05-12
7429732,9440,0,,0,22,2,16,3,5,200000,1,,,2017-05-12
7429762,9440,0,,0,20,2,37,2,2,89000,1,,,2017-05-12
7436434,9440,0,,0,54,2,39,3,4,69900,1,,,2017-05-13
7436435,9440,0,,0,37,2,47,2,3,126500,100,,,2017-05-13
7436440,9440,0,,0,44,2,33,1,,,,,,2017-05-13
7436541,9440,0,,0,58,2,10,1,2,79000,1,,,2017-05-13
7436566,9440,0,,0,52,2,44,2,4,70000,1,,,2017-05-13
7436630,9440,0,,0,64,2,31,3,2,54000,1,,,2017-05-13
7436680,9440,0,,0,62,2,10,1,6,2300,3,,,2017-05-13
7436696,9440,0,,0,42,2,41,1,5,65000,1,,,2017-05-13
7436698,9440,0,,0,32,2,39,2,3,39000,4,,,2017-05-13
7436701,9440,0,,0,16,2,7,2,2,75000,1,,,2017-05-13
7436703,9440,0,,0,25,2,14,1,2,40000,1,,,2017-05-13
7436705,9440,0,,0,27,2,33,3,4,78000,1,,,2017-05-13
7436709,9440,0,,0,48,2,41,1,4,75000,1,,,2017-05-13
7436719,9440,0,,0,34,2,14,3,4,50000,1,,,2017-05-13
7436723,9440,0,,0,32,2,34,2,2,30000,1,,,2017-05-13
7436740,9440,0,,0,61,2,34,1,5,30000,1,,,2017-05-13
7436741,9440,0,,0,23,2,36,1,2,50000,1,,,2017-05-13
7436755,9440,0,,0,39,2,19,2,2,45000,3,,,2017-05-13
7436760,9440,0,,0,37,2,41,3,3,8000,1,,,2017-05-13
7436768,9440,0,,0,31,2,39,2,2,38000,1,,,2017-05-13
7436773,9440,0,,0,25,2,39,3,4,40000,2,,,2017-05-13
7436774,9440,0,,0,23,2,50,3,1,14000,1,,,2017-05-13
7436775,9440,0,,0,52,2,39,3,3,17000,1,,,2017-05-13
7436781,9440,0,,0,24,2,39,3,2,60000,1,,,2017-05-13
7436785,9440,0,,0,61,2,5,2,4,65000,1,,,2017-05-13
7436789,9440,0,,0,24,2,33,1,3,15000,1,,,2017-05-13
7436791,9440,0,,0,57,2,36,3,3,71000,1,,,2017-05-13
7436795,9440,0,,0,46,2,44,1,6,39000,1,,,2017-05-13
7436800,9440,0,,0,19,2,33,1,2,1200,2,,,2017-05-13
7436801,9440,0,,0,32,2,3,1,5,74000,1,,,2017-05-13
7436804,9440,0,,0,39,2,23,2,,,,,,2017-05-13
7436807,9440,0,,0,50,2,14,3,5,40865,3,,,2017-05-13
7436809,9440,0,,0,25,2,26,3,5,3000,1,,,2017-05-13
7436813,9440,0,,0,49,2,23,1,6,35000,1,,,2017-05-13
7436816,9440,0,,0,65,2,41,3,,,,,,2017-05-13
7436836,9440,0,,0,57,2,29,3,2,40000,1,,,2017-05-13
7436837,9440,0,,0,59,2,39,1,4,60000,1,,,2017-05-13
7436848,9440,0,,0,63,2,15,3,3,59999,1,,,2017-05-13
7436849,9440,0,,0,41,2,5,1,3,70000,5,,,2017-05-13
7436851,9440,0,,0,66,2,46,3,,,,,,2017-05-13
7436855,9440,0,,0,70,2,36,2,6,14999,1,,,2017-05-13
7436857,9440,0,,0,67,2,3,1,3,35000,1,,,2017-05-13
7436860,9440,0,,0,27,2,18,1,2,65000,5,,,2017-05-13
7436864,9440,0,,0,21,2,11,2,6,50000,1,,,2017-05-13
7436865,9440,0,,0,63,2,3,1,,,,,,2017-05-13
7436872,9440,0,,0,44,2,3,3,6,60000,3,,,2017-05-13
7436873,9440,0,,0,68,2,31,2,5,59000,1,,,2017-05-13
7436874,9440,0,,0,34,2,5,2,5,45000,1,,,2017-05-13
7436875,9440,0,,0,34,2,16,1,4,34999,1,,,2017-05-13
7436886,9440,0,,0,46,2,32,3,3,60000,2,,,2017-05-13
7436889,9440,0,,0,60,2,31,2,3,28000,1,,,2017-05-13
7436896,9440,0,,0,27,2,28,3,3,70000,1,,,2017-05-13
7436909,9440,0,,0,64,2,1,2,5,75000,1,,,2017-05-13
7436910,9440,0,,0,60,2,15,2,,,,,,2017-05-13
7436914,9440,0,,0,69,2,36,3,999,15000,1,,,2017-05-13
7436922,9440,0,,0,36,2,31,2,2,45000,2,,,2017-05-13
7436926,9440,0,,0,66,2,15,2,5,500000,1,,,2017-05-13
7436928,9440,0,,0,25,2,50,2,3,10000,1,,,2017-05-13
7436931,9440,0,,0,68,2,4,3,5,52000,1,,,2017-05-13
7436942,9440,0,,0,70,2,33,3,6,12000,1,,,2017-05-13
7436944,9440,0,,0,21,2,45,1,3,25000,1,,,2017-05-13
7436946,9440,0,,0,36,2,10,1,999,0,1,,,2017-05-13
7436951,9440,0,,0,56,2,41,3,6,13000,1,,,2017-05-13
7436953,9440,0,,0,65,2,49,3,6,30000,1,,,2017-05-13
7436957,9440,0,,0,67,2,8,3,4,1600,3,,,2017-05-13
7436958,9440,0,,0,38,2,18,3,6,35000,3,,,2017-05-13
7436960,9440,0,,0,55,2,50,2,4,40000,1,,,2017-05-13
7436964,9440,0,,0,26,2,11,1,1,53000,1,,,2017-05-13
7436971,9440,0,,0,34,2,10,1,3,47000,1,,,2017-05-13
7436977,9440,0,,0,55,2,46,3,,,,,,2017-05-13
7436980,9440,0,,0,18,2,11,2,4,84999,3,,,2017-05-13
7436987,9440,0,,0,35,2,48,2,3,65000,1,,,2017-05-13
7436989,9440,0,,0,38,2,5,2,5,29000,100,,,2017-05-13
7436992,9440,0,,0,40,2,3,1,2,62000,5,,,2017-05-13
7436994,9440,0,,0,31,2,33,2,4,70000,1,,,2017-05-13
7436995,9440,0,,0,51,2,24,2,6,46000,4,,,2017-05-13
7437003,9440,0,,0,63,2,33,3,3,49000,1,,,2017-05-13
7437006,9440,0,,0,61,2,37,1,6,26000,1,,,2017-05-13
7437007,9440,0,,0,54,2,18,3,6,49000,1,,,2017-05-13
7437011,9440,0,,,64,2,17,3,3,12000,1,,,2017-05-13
7437015,9440,0,,0,52,2,39,2,6,60000,1,,,2017-05-13
7437018,9440,0,,0,33,2,33,1,3,75000,1,,,2017-05-13
7437019,9440,0,,0,43,2,1,3,2,44000,1,,,2017-05-13
7437024,9440,0,,0,39,2,15,1,2,55000,5,,,2017-05-13
7437025,9440,0,,0,33,2,44,2,5,44000,1,,,2017-05-13
7437026,9440,0,,0,19,2,16,1,2,10000,3,,,2017-05-13
7437032,9440,0,,0,57,2,10,1,5,55000,1,,,2017-05-13
7437033,9440,0,,0,52,2,36,3,5,51000,1,,,2017-05-13
7437036,9440,0,,0,63,2,34,1,,,,,,2017-05-13
7437039,9440,0,,0,25,2,14,1,2,20000,5,,,2017-05-13
7437046,9440,0,,0,37,2,10,1,,,,,,2017-05-13
7437055,9440,0,,0,65,2,24,3,4,64000,1,,,2017-05-13
7437057,9440,0,,0,69,2,50,3,4,30000,1,,,2017-05-13
7437059,9440,0,,0,72,2,30,2,6,38000,1,,,2017-05-13
7437061,9440,0,,0,40,2,11,2,5,60000,1,,,2017-05-13
7437065,9440,0,,0,54,2,36,1,4,60000,1,,,2017-05-13
7437068,9440,0,,0,63,2,44,2,5,100000,1,,,2017-05-13
7437073,9440,0,,0,26,2,50,3,6,50000,1,,,2017-05-13
7437075,9440,0,,0,22,2,44,1,6,12000,1,,,2017-05-13
7437077,9440,0,,0,35,2,14,3,3,12000,1,,,2017-05-13
7437079,9440,0,,0,46,2,24,1,4,19500,1,,,2017-05-13
7437083,9440,0,,0,32,2,4,2,3,50,1,,,2017-05-13
7437087,9440,0,,0,36,2,31,2,3,40000,3,,,2017-05-13
7437088,9440,0,,0,62,2,35,3,5,19000,1,,,2017-05-13
7437104,9440,0,,0,57,2,4,3,5,68000,1,,,2017-05-13
7437106,9440,0,,0,49,2,49,2,4,87000,1,,,2017-05-13
7437134,9440,0,,0,61,2,10,3,4,73000,1,,,2017-05-13
7437136,9440,0,,0,44,2,36,3,6,21000,1,,,2017-05-13
7437140,9440,0,,0,52,2,14,3,6,29000,1,,,2017-05-13
7437143,9440,0,,0,72,2,10,2,6,10000,1,,,2017-05-13
7437153,9440,0,,0,70,2,34,2,4,34999,1,,,2017-05-13
7437156,9440,0,,0,37,2,5,3,4,42000,1,,,2017-05-13
7437162,9440,0,,0,31,2,38,2,5,32000,1,,,2017-05-13
7437174,9440,0,,0,71,2,36,3,6,12700,1,,,2017-05-13
7437175,9440,0,,0,38,2,36,3,4,39000,1,,,2017-05-13
7437177,9440,0,,0,32,2,39,1,3,75000,1,,,2017-05-13
