id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
8331577,10901,0,,0,54,1,1,,3,27500,,4,,2017-07-26
8331592,10901,0,,0,32,1,10,,3,90000,,3,,2017-07-26
8331593,10901,0,,0,45,1,5,,5,125000,,2,,2017-07-26
8331599,10901,0,,0,27,1,3,,2,35000,,3,,2017-07-26
8331623,10901,0,,0,47,1,2,,4,18000,,4,,2017-07-26
8331635,10901,0,,0,19,1,5,,2,0,,9,7,2017-07-26
8331638,10901,0,,0,40,1,4,,2,149000,,1,,2017-07-26
8331645,10901,0,,0,25,1,5,,2,25000,,5,,2017-07-26
8331654,10901,0,,0,52,1,10,,3,18000,,2,,2017-07-26
8331658,10901,0,,0,21,1,11,,2,25000,,3,,2017-07-26
8331673,10901,0,,0,29,1,11,,2,45000,,1,,2017-07-26
8331676,10901,0,,0,62,1,6,,6,7000,,7,,2017-07-26
8331679,10901,0,,0,24,1,7,,1,6000,,7,,2017-07-26
8331684,10901,0,,0,21,1,8,,4,35000,,8,,2017-07-26
8331745,10901,0,,0,34,1,7,,2,42000,,2,,2017-07-26
8331855,10901,0,,0,30,1,11,,4,22000,,6,,2017-07-26
8331892,10901,0,,0,40,1,5,,6,1400,,4,,2017-07-26
8331894,10901,0,,0,45,1,3,,4,36000,,6,,2017-07-26
8331900,10901,0,,0,18,1,3,,2,0,,8,,2017-07-26
8331943,10901,0,,0,23,1,9,,3,65000,,2,,2017-07-26
8332019,10901,0,,0,43,1,9,,4,0,,5,,2017-07-26
8332090,10901,0,,0,19,1,11,,4,1000,,5,,2017-07-26
8332115,10901,0,,0,27,1,11,,3,24000,,3,,2017-07-26
8332168,10901,0,,0,35,1,11,,1,46500,,1,,2017-07-26
8332265,10901,0,,0,26,1,4,,2,20000,,5,,2017-07-26
8332282,10901,0,,0,22,1,11,,3,10000,,5,,2017-07-26
8332315,10901,0,,0,29,1,11,,2,48000,,2,,2017-07-26
8332328,10901,0,,0,20,1,7,,2,23000,,3,,2017-07-26
8332520,10901,0,,0,46,1,3,,6,14000,,6,,2017-07-26
8332630,10901,0,,0,63,1,9,,6,20000,,9,2,2017-07-26
8332959,10901,0,,0,34,1,12,,4,120000,,1,,2017-07-26
8333126,10901,0,,0,52,1,9,,4,25000,,3,,2017-07-26
8333189,10901,0,,0,32,1,3,,3,29999,,2,,2017-07-26
8333223,10901,0,,0,18,1,5,,4,0,,8,,2017-07-26
8333228,10901,0,,0,27,1,2,,5,0,,8,,2017-07-26
8333275,10901,0,,0,25,1,10,,1,30000,,2,,2017-07-26
8333286,10901,0,,0,66,1,5,,5,45000,,9,3,2017-07-26
8333299,10901,0,,0,55,1,2,,3,49000,,5,,2017-07-26
8333328,10901,0,,0,33,1,9,,6,2600,,2,,2017-07-26
8333331,10901,0,,0,72,1,9,,4,30000,,9,3,2017-07-26
8333341,10901,0,,0,18,1,3,,2,12000,,8,,2017-07-26
8333342,10901,0,,0,65,1,3,,3,25000,,9,3,2017-07-26
8333379,10901,0,,0,19,1,9,,4,60000,,2,,2017-07-26
8333439,10901,0,,0,64,1,7,,5,0,,9,5,2017-07-26
8333453,10901,0,,0,47,1,3,,4,1000,,7,,2017-07-26
8333481,10901,0,,0,27,1,3,,5,23000,,5,,2017-07-26
8333498,10901,0,,0,37,1,10,,3,14000,,4,,2017-07-26
8333531,10901,0,,0,19,1,10,,2,35000,,4,,2017-07-26
8333575,10901,0,,0,23,1,7,,5,26000,,6,,2017-07-26
8333602,10901,0,,0,30,1,10,,2,60000,,2,,2017-07-26
8333664,10901,0,,0,29,1,2,,999,16000,,4,,2017-07-26
8333704,10901,0,,0,27,1,11,,1,0,,1,,2017-07-26
8333715,10901,0,,0,36,1,11,,4,15000,,7,,2017-07-26
8333798,10901,0,,0,42,1,10,,5,46000,,3,,2017-07-26
8333880,10901,0,,0,40,1,2,,4,17000,,2,,2017-07-26
8333920,10901,0,,0,30,1,10,,6,24000,,2,,2017-07-26
8333938,10901,0,,0,20,1,8,,3,2000,,7,,2017-07-26
8333948,10901,0,,0,59,1,3,,3,10000,,4,,2017-07-26
8333983,10901,0,,0,38,1,8,,3,12000,,2,,2017-07-26
8334157,10901,0,,0,30,1,3,,4,55000,,1,,2017-07-26
8334243,10901,0,,0,32,1,4,,3,24000,,3,,2017-07-26
8334244,10901,0,,0,51,1,5,,3,18500,,3,,2017-07-26
8334356,10901,0,,0,33,1,12,,3,999999,,8,,2017-07-26
8334503,10901,0,,0,34,1,3,,4,21000,,6,,2017-07-26
8334519,10901,0,,0,66,1,5,,4,11500,,9,5,2017-07-26
8334563,10901,0,,0,41,1,3,,4,15000,,5,,2017-07-26
8334602,10901,0,,0,53,1,9,,5,15000,,4,,2017-07-26
8334605,10901,0,,0,20,1,2,,3,39000,,3,,2017-07-26
8334639,10901,0,,0,43,1,10,,6,4000,,7,,2017-07-26
8334642,10901,0,,0,73,1,7,,4,22000,,9,2,2017-07-26
8334672,10901,0,,0,21,1,3,,2,10000,,8,,2017-07-26
8334707,10901,0,,0,55,1,3,,3,22000,,3,,2017-07-26
8334746,10901,0,,0,33,1,2,,2,34000,,2,,2017-07-26
8334763,10901,0,,0,51,1,3,,6,8000,,7,,2017-07-26
8334780,10901,0,,0,73,1,3,,5,14499,,9,3,2017-07-26
8334834,10901,0,,0,34,1,5,,4,25000,,6,,2017-07-26
8334849,10901,0,,0,28,1,7,,1,14200,,8,,2017-07-26
8334854,10901,0,,0,21,1,8,,1,50000,,5,,2017-07-26
8334889,10901,0,,0,59,1,4,,3,20000,,4,,2017-07-26
8334895,10901,0,,0,35,1,10,,2,65000,,2,,2017-07-26
8334927,10901,0,,0,64,1,3,,4,14000,,9,3,2017-07-26
8335012,10901,0,,0,72,1,8,,4,20000,,9,2,2017-07-26
8335047,10901,0,,0,55,1,7,,4,25000,,4,,2017-07-26
8335070,10901,0,,0,27,1,4,,2,34000,,9,2,2017-07-26
8335123,10901,0,,0,40,1,3,,4,60000,,2,,2017-07-26
8335390,10901,0,,0,38,1,10,,2,25000,,3,,2017-07-26
8335420,10901,0,,0,69,1,7,,3,20000,,3,,2017-07-26
8335470,10901,0,,0,31,1,10,,2,15000,,7,,2017-07-26
8335738,10901,0,,0,32,1,12,,6,6000,,7,,2017-07-26
8335748,10901,0,,0,28,1,11,,2,30000,,4,,2017-07-26
8335750,10901,0,,0,22,1,8,,3,5000,,1,,2017-07-26
8335774,10901,0,,0,26,1,5,,999,30000,,1,,2017-07-26
8335780,10901,0,,0,31,1,11,,3,15000,,2,,2017-07-26
8335911,10901,0,,0,48,1,9,,3,0,,9,2,2017-07-26
8335956,10901,0,,0,63,1,5,,3,30000,,9,1,2017-07-26
8335986,10901,0,,0,23,1,5,,4,40000,,2,,2017-07-26
8335992,10901,0,,0,30,1,8,,4,30000,,5,,2017-07-26
8336045,10901,0,,0,20,1,12,,1,18000,,4,,2017-07-26
8336163,10901,0,,0,47,1,7,,4,25000,,4,,2017-07-26
8336197,10901,0,,0,47,1,3,,5,30000,,3,,2017-07-26
8336199,10901,0,,0,33,1,10,,1,50000,,2,,2017-07-26
8336258,10901,0,,0,27,1,1,,5,30000,,1,,2017-07-26
8336270,10901,0,,0,29,1,12,,5,5600,,6,,2017-07-26
8336284,10901,0,,0,31,1,10,,4,35000,,6,,2017-07-26
8336369,10901,0,,0,32,1,8,,4,39000,,2,,2017-07-26
8336390,10901,0,,0,39,1,10,,3,20000,,4,,2017-07-26
8336413,10901,0,,0,61,1,9,,3,3600,,7,,2017-07-26
8336421,10901,0,,0,29,1,5,,2,45000,,4,,2017-07-26
8336447,10901,0,,0,44,1,11,,3,17000,,2,,2017-07-26
8336456,10901,0,,0,37,1,7,,6,45000,,3,,2017-07-26
8336503,10901,0,,0,24,1,11,,3,12000,,2,,2017-07-26
8336541,10901,0,,0,52,1,11,,4,50000,,1,,2017-07-26
8336570,10901,0,,0,71,1,3,,3,8600,,9,3,2017-07-26
8336586,10901,0,,0,61,1,12,,3,11000,,4,,2017-07-26
8336603,10901,0,,0,41,1,8,,5,20000,,5,,2017-07-26
8336667,10901,0,,0,25,1,9,,2,16000,,9,6,2017-07-26
8336692,10901,0,,0,37,1,5,,3,21000,,1,,2017-07-26
8336770,10901,0,,0,18,1,6,,3,0,,7,,2017-07-26
8336771,10901,0,,0,27,1,10,,5,20000,,5,,2017-07-26
8336801,10901,0,,0,34,1,7,,2,20500,,5,,2017-07-26
8336831,10901,0,,0,52,1,5,,3,24000,,5,,2017-07-26
8336847,10901,0,,0,25,1,10,,2,30000,,7,,2017-07-26
8336855,10901,0,,0,51,1,12,,3,35000,,4,,2017-07-26
8336870,10901,0,,0,42,1,6,,3,100000,,2,,2017-07-26
8336891,10901,0,,0,29,1,9,,3,2000,,2,,2017-07-26
8336926,10901,0,,0,22,1,8,,5,200,,7,,2017-07-26
8336978,10901,0,,0,45,1,5,,3,20000,,5,,2017-07-26
8336989,10901,0,,0,22,1,11,,3,1000,,1,,2017-07-26
8337002,10901,0,,0,44,1,8,,3,12000,,5,,2017-07-26
8337008,10901,0,,0,24,1,12,,4,18000,,1,,2017-07-26
8337115,10901,0,,0,48,1,9,,6,45000,,2,,2017-07-26
8337126,10901,0,,0,29,1,4,,6,30000,,3,,2017-07-26
8337281,10901,0,,0,26,1,11,,2,27500,,1,,2017-07-26
8337300,10901,0,,0,38,1,9,,4,13000,,7,,2017-07-26
8337318,10901,0,,0,42,1,9,,2,66000,,2,,2017-07-26
8337321,10901,0,,0,50,1,11,,3,20000,,2,,2017-07-26
8337367,10901,0,,0,27,1,5,,1,1200,,4,,2017-07-26
8337374,10901,0,,0,27,1,10,,3,5786,,4,,2017-07-26
8337387,10901,0,,0,21,1,11,,3,5500,,2,,2017-07-26
8337409,10901,0,,0,29,1,3,,4,30000,,8,,2017-07-26
8337448,10901,0,,0,19,1,2,,2,15000,,7,,2017-07-26
8337489,10901,0,,0,30,1,4,,4,34500,,4,,2017-07-26
8337518,10901,0,,0,42,1,12,,2,28000,,4,,2017-07-26
8337619,10901,0,,0,21,1,7,,2,0,,8,,2017-07-26
8337652,10901,0,,0,22,1,3,,3,663738,,7,,2017-07-26
8337674,10901,0,,0,33,1,5,,6,14000,,7,,2017-07-26
8337738,10901,0,,0,33,1,11,,2,68000,,3,,2017-07-26
8337848,10901,0,,0,39,1,9,,6,35000,,5,,2017-07-26
8337873,10901,0,,0,72,1,12,,2,9999,,9,2,2017-07-26
8337879,10901,0,,0,35,1,7,,6,22502,,3,,2017-07-26
8337886,10901,0,,0,31,1,3,,4,18000,,5,,2017-07-26
8338117,10901,0,,0,58,1,4,,3,10000,,3,,2017-07-26
8338194,10901,0,,0,49,1,5,,6,23000,,5,,2017-07-26
8338249,10901,0,,0,24,1,10,,2,75000,,8,,2017-07-26
8338311,10901,0,,0,30,1,11,,2,70000,,2,,2017-07-26
8338337,10901,0,,0,46,1,10,,4,24000,,9,2,2017-07-26
8338348,10901,0,,0,59,1,11,,3,24000,,6,,2017-07-26
8338353,10901,0,,0,34,1,12,,6,30000,,5,,2017-07-26
8338363,10901,0,,0,21,1,9,,3,1100,,1,,2017-07-26
8338413,10901,0,,0,36,1,8,,3,0,,4,,2017-07-26
8338417,10901,0,,0,22,1,3,,2,30000,,5,,2017-07-26
8338447,10901,0,,0,27,1,5,,2,29000,,4,,2017-07-26
8338450,10901,0,,0,66,1,6,,2,0,,9,1,2017-07-26
8338475,10901,0,,0,18,1,4,,6,9000,,4,,2017-07-26
8338487,10901,0,,0,21,1,8,,5,5000,,7,,2017-07-26
8338517,10901,0,,0,48,1,11,,2,15000,,1,,2017-07-26
8338538,10901,0,,0,24,1,8,,6,7,,7,,2017-07-26
8338559,10901,0,,0,25,1,11,,2,344,,4,,2017-07-26
8338590,10901,0,,0,39,1,5,,4,700,,4,,2017-07-26
8338598,10901,0,,0,31,1,9,,4,12000,,5,,2017-07-26
8338663,10901,0,,0,50,1,3,,3,60000,,9,3,2017-07-26
8338740,10901,0,,0,27,1,10,,5,30000,,2,,2017-07-26
8338755,10901,0,,0,50,1,1,,3,1007,,7,,2017-07-26
8338815,10901,0,,0,65,1,5,,3,20000,,4,,2017-07-26
8338883,10901,0,,0,63,1,3,,3,7500,,4,,2017-07-26
8338896,10901,0,,0,28,1,9,,6,30000,,3,,2017-07-26
8338903,10901,0,,0,29,1,5,,4,49000,,3,,2017-07-26
8338933,10901,0,,0,21,1,4,,1,19000,,2,,2017-07-26
8338941,10901,0,,0,31,1,5,,6,16400,,2,,2017-07-26
8338947,10901,0,,0,41,1,5,,3,10000,,7,,2017-07-26
8338981,10901,0,,0,28,1,4,,5,35000,,2,,2017-07-26
8339000,10901,0,,0,62,1,6,,4,15000,,4,,2017-07-26
8339026,10901,0,,0,18,1,8,,4,7000,,3,,2017-07-26
8339027,10901,0,,0,28,1,11,,3,22002000,,1,,2017-07-26
8339090,10901,0,,0,20,1,5,,4,650,,5,,2017-07-26
8339106,10901,0,,0,31,1,7,,5,16500,,2,,2017-07-26
8339190,10901,0,,0,43,1,10,,3,0,,1,,2017-07-26
8339211,10901,0,,0,41,1,12,,3,22000,,5,,2017-07-26
8339303,10901,0,,0,30,1,7,,3,0,,5,,2017-07-26
8339384,10901,0,,0,31,1,12,,3,55000,,2,,2017-07-26
8339422,10901,0,,0,41,1,8,,6,25000,,6,,2017-07-26
8339437,10901,0,,0,36,1,12,,3,0,,7,,2017-07-26
8339445,10901,0,,0,31,1,8,,5,25002,,5,,2017-07-26
8339495,10901,0,,0,30,1,3,,6,22000,,3,,2017-07-26
8339583,10901,0,,0,26,1,11,,4,0,,3,,2017-07-26
8339630,10901,0,,0,58,1,6,,4,22000,,9,1,2017-07-26
8339654,10901,0,,0,27,1,7,,2,50,,9,4,2017-07-26
8339815,10901,0,,0,58,1,10,,6,5000,,3,,2017-07-26
8339882,10901,0,,0,37,1,3,,6,18000,,4,,2017-07-26
8340081,10901,0,,0,39,1,8,,999,17160,,6,,2017-07-26
8340154,10901,0,,0,22,1,5,,5,6000,,7,,2017-07-26
8340180,10901,0,,0,33,1,10,,3,25000,,5,,2017-07-26
8340303,10901,0,,0,45,1,8,,5,25005,,4,,2017-07-26
8340319,10901,0,,0,56,1,4,,5,50000,,5,,2017-07-26
8340323,10901,0,,0,36,1,12,,3,55000,,2,,2017-07-26
8340327,10901,0,,0,44,1,5,,4,38999,,3,,2017-07-26
8340333,10901,0,,0,36,1,10,,3,26000,,2,,2017-07-26
8340352,10901,0,,0,26,1,11,,5,55000,,1,,2017-07-26
8340394,10901,0,,0,74,1,10,,4,22000,,4,,2017-07-26
8340396,10901,0,,0,31,1,11,,6,45000,,3,,2017-07-26
8340405,10901,0,,0,29,1,10,,6,50000,,4,,2017-07-26
8340447,10901,0,,0,70,1,10,,3,0,,4,,2017-07-26
8340480,10901,0,,0,17,1,11,,2,15000,,8,,2017-07-26
8340488,10901,0,,0,32,1,8,,3,30000,,3,,2017-07-26
8340504,10901,0,,0,29,1,6,,4,43000,,2,,2017-07-26
8340527,10901,0,,0,30,1,8,,3,10000,,5,,2017-07-26
8340530,10901,0,,0,67,1,4,,6,24999,,9,3,2017-07-26
8340546,10901,0,,0,59,1,6,,1,13500,,9,2,2017-07-26
8340692,10901,0,,0,41,1,9,,6,21000,,3,,2017-07-26
8340693,10901,0,,0,37,1,11,,3,65000,,1,,2017-07-26
8340726,10901,0,,0,38,1,2,,999,24000,,4,,2017-07-26
8340758,10901,0,,0,26,1,2,,3,45000,,3,,2017-07-26
8340830,10901,0,,0,24,1,9,,3,50,,1,,2017-07-26
8340986,10901,0,,0,19,1,9,,3,9100,,5,,2017-07-26
8341005,10901,0,,0,43,1,5,,6,1209,,3,,2017-07-26
8341018,10901,0,,0,49,1,4,,4,14000,,5,,2017-07-26
8341049,10901,0,,0,21,1,7,,2,37000,,2,,2017-07-26
8341061,10901,0,,0,30,1,11,,999,10000,,6,,2017-07-26
8341151,10901,0,,0,32,1,9,,4,4566,,2,,2017-07-26
8341171,10901,0,,0,18,1,7,,2,0,,1,,2017-07-26
8341181,10901,0,,0,28,1,11,,5,27000,,3,,2017-07-26
8341237,10901,0,,0,23,1,12,,1,20000,,1,,2017-07-26
8341267,10901,0,,0,52,1,1,,2,1000,,7,,2017-07-26
8341280,10901,0,,0,24,1,7,,2,25000,,4,,2017-07-26
8341288,10901,0,,0,32,1,11,,3,200,,2,,2017-07-26
8341338,10901,0,,0,20,1,5,,2,11,,8,,2017-07-26
8341393,10901,0,,0,30,1,9,,5,0,,7,,2017-07-26
8341429,10901,0,,0,26,1,12,,1,15001,,5,,2017-07-26
8341432,10901,0,,0,31,1,2,,3,15000,,5,,2017-07-26
8341502,10901,0,,0,39,1,2,,6,21000,,4,,2017-07-26
8341542,10901,0,,0,24,1,7,,2,15500,,3,,2017-07-26
8341604,10901,0,,0,46,1,3,,3,40000,,4,,2017-07-26
8341651,10901,0,,0,43,1,7,,4,23000,,2,,2017-07-26
8341704,10901,0,,0,20,1,11,,3,12000,,4,,2017-07-26
8341750,10901,0,,0,31,1,8,,3,40000,,2,,2017-07-26
8341789,10901,0,,0,18,1,11,,3,0,,9,5,2017-07-26
8341790,10901,0,,0,48,1,12,,2,55000,,1,,2017-07-26
8341834,10901,0,,0,24,1,5,,3,250,,6,,2017-07-26
8341879,10901,0,,0,33,1,9,,4,2000,,2,,2017-07-26
8341990,10901,0,,0,54,1,10,,4,48500,,3,,2017-07-26
8342027,10901,0,,0,43,1,1,,4,35000,,5,,2017-07-26
8342028,10901,0,,0,48,1,8,,2,60000,,1,,2017-07-26
8342127,10901,0,,0,48,1,3,,4,42000,,3,,2017-07-26
8342228,10901,0,,0,53,1,5,,3,59000,,2,,2017-07-26
8342241,10901,0,,0,23,1,7,,2,0,,2,,2017-07-26
8342243,10901,0,,0,42,1,9,,2,41000,,1,,2017-07-26
8342294,10901,0,,0,19,1,7,,4,24000,,8,,2017-07-26
8342298,10901,0,,0,30,1,5,,999,0,,7,,2017-07-26
8342342,10901,0,,0,17,1,7,,2,40000,,3,,2017-07-26
8342369,10901,0,,0,19,1,3,,3,0,,5,,2017-07-26
8342372,10901,0,,0,42,1,9,,4,31000,,1,,2017-07-26
8342382,10901,0,,0,31,1,7,,5,15000,,5,,2017-07-26
8342520,10901,0,,0,21,1,11,,2,29000,,1,,2017-07-26
8342712,10901,0,,0,34,1,2,,5,35000,,4,,2017-07-26
8342716,10901,0,,0,51,1,7,,5,20000,,3,,2017-07-26
8342720,10901,0,,0,23,1,7,,3,35000,,3,,2017-07-26
8342748,10901,0,,0,27,1,8,,3,21000,,3,,2017-07-26
8342822,10901,0,,0,25,1,11,,4,900,,1,,2017-07-26
8342837,10901,0,,0,22,1,10,,2,18500,,4,,2017-07-26
8342846,10901,0,,0,21,1,9,,2,30000,,9,5,2017-07-26
8342847,10901,0,,0,30,1,7,,3,35000,,5,,2017-07-26
8342889,10901,0,,0,19,1,9,,5,9000,,5,,2017-07-26
8342899,10901,0,,0,60,1,10,,999,1599,,6,,2017-07-26
8342921,10901,0,,0,36,1,10,,3,60000,,1,,2017-07-26
8342926,10901,0,,0,22,1,9,,2,0,,4,,2017-07-26
8342936,10901,0,,0,48,1,10,,2,0,,5,,2017-07-26
8342945,10901,0,,0,35,1,2,,3,60000,,3,,2017-07-26
8342954,10901,0,,0,41,1,8,,3,15000,,2,,2017-07-26
8343045,10901,0,,0,48,1,11,,3,39999,,2,,2017-07-26
8343066,10901,0,,0,29,1,7,,2,32000,,1,,2017-07-26
8343074,10901,0,,0,31,1,10,,6,18500,,6,,2017-07-26
8343121,10901,0,,0,43,1,10,,6,0,,6,,2017-07-26
8343135,10901,0,,0,66,1,4,,3,39000,,4,,2017-07-26
8343167,10901,0,,0,44,1,7,,4,63000,,2,,2017-07-26
8343168,10901,0,,0,29,1,4,,3,25000,,2,,2017-07-26
8343172,10901,0,,0,18,1,7,,2,47906,,8,,2017-07-26
8343187,10901,0,,0,44,1,10,,5,56000,,3,,2017-07-26
8343205,10901,0,,0,28,1,12,,4,28000,,5,,2017-07-26
8343210,10901,0,,0,48,1,8,,4,40000,,3,,2017-07-26
8343233,10901,0,,0,36,1,8,,3,19000,,5,,2017-07-26
8343248,10901,0,,0,49,1,10,,3,28000,,3,,2017-07-26
8343292,10901,0,,0,44,1,12,,5,80000,,2,,2017-07-26
8343320,10901,0,,0,39,1,9,,5,21000,,3,,2017-07-26
8343391,10901,0,,0,31,1,10,,2,30000,,2,,2017-07-26
8343415,10901,0,,0,62,1,2,,4,30500,,3,,2017-07-26
8343419,10901,0,,0,30,1,5,,3,11501,,4,,2017-07-26
8343483,10901,0,,0,46,1,7,,4,30000,,5,,2017-07-26
8343505,10901,0,,0,38,1,11,,3,21000,,5,,2017-07-26
8343514,10901,0,,0,69,1,8,,3,16500,,9,5,2017-07-26
8343582,10901,0,,0,25,1,10,,999,80000,,3,,2017-07-26
8343644,10901,0,,0,27,1,5,,1,23700,,7,,2017-07-26
8343649,10901,0,,0,49,1,2,,3,15000,,6,,2017-07-26
8343669,10901,0,,0,22,1,4,,3,13000,,3,,2017-07-26
8343704,10901,0,,0,28,1,10,,4,26000,,5,,2017-07-26
8343739,10901,0,,0,37,1,7,,6,15000,,8,,2017-07-26
8343843,10901,0,,0,64,1,8,,4,25525,,2,,2017-07-26
8343868,10901,0,,0,50,1,12,,6,19000,,5,,2017-07-26
8343896,10901,0,,0,55,1,8,,2,54000,,3,,2017-07-26
8343897,10901,0,,0,19,1,10,,3,5000,,8,,2017-07-26
8343938,10901,0,,0,42,1,10,,6,6000,,7,,2017-07-26
8343947,10901,0,,0,37,1,11,,2,1,,1,,2017-07-26
8343963,10901,0,,0,52,1,10,,3,27000,,3,,2017-07-26
8343965,10901,0,,0,16,1,12,,1,75000,,1,,2017-07-26
8343990,10901,0,,0,49,1,2,,5,54000,,3,,2017-07-26
8344044,10901,0,,0,27,1,7,,1,34000,,9,3,2017-07-26
8344141,10901,0,,0,20,1,7,,2,14000,,3,,2017-07-26
8344149,10901,0,,0,18,1,8,,999,48000,,8,,2017-07-26
8344212,10901,0,,0,62,1,10,,2,9999,,7,,2017-07-26
8344235,10901,0,,0,63,1,12,,5,0,,7,,2017-07-26
8344238,10901,0,,0,22,1,3,,3,25999,,7,,2017-07-26
8344267,10901,0,,0,35,1,11,,2,200,,1,,2017-07-26
8344287,10901,0,,0,28,1,3,,3,15000,,5,,2017-07-26
8344322,10901,0,,0,53,1,8,,4,3000,,4,,2017-07-26
8344349,10901,0,,0,50,1,9,,3,24000,,1,,2017-07-26
8344352,10901,0,,0,60,1,5,,4,37500,,5,,2017-07-26
8344374,10901,0,,0,45,1,7,,3,25000,,1,,2017-07-26
8344402,10901,0,,0,70,1,9,,3,2000,,9,6,2017-07-26
8344427,10901,0,,0,21,1,5,,3,49000,,3,,2017-07-26
8344433,10901,0,,0,58,1,3,,5,18450,,2,,2017-07-26
8344468,10901,0,,0,51,1,2,,3,0,,2,,2017-07-26
8344567,10901,0,,0,24,1,9,,3,56000,,2,,2017-07-26
8344578,10901,0,,0,34,1,8,,3,21000,,5,,2017-07-26
8344713,10901,0,,0,35,1,7,,6,20000,,2,,2017-07-26
8344715,10901,0,,0,29,1,7,,5,55000,,4,,2017-07-26
8344718,10901,0,,0,55,1,8,,5,26000,,5,,2017-07-26
8344751,10901,0,,0,17,1,11,,2,444444,,3,,2017-07-26
8344758,10901,0,,0,45,1,3,,3,40000,,1,,2017-07-26
8344787,10901,0,,0,22,1,10,,5,0,,7,,2017-07-26
8344788,10901,0,,0,34,1,8,,3,20000,,6,,2017-07-26
8344795,10901,0,,0,42,1,10,,3,49000,,3,,2017-07-26
8344842,10901,0,,0,40,1,3,,2,0,,7,,2017-07-26
8344856,10901,0,,0,50,1,12,,4,24000,,3,,2017-07-26
8344935,10901,0,,0,43,1,6,,3,40000,,6,,2017-07-26
8345038,10901,0,,0,25,1,4,,5,6000,,7,,2017-07-26
8345046,10901,0,,0,56,1,10,,5,75000,,2,,2017-07-26
8345052,10901,0,,0,38,1,7,,3,9600,,7,,2017-07-26
8345114,10901,0,,0,37,1,10,,1,42000,,3,,2017-07-26
8345134,10901,0,,0,44,1,8,,5,19000,,2,,2017-07-26
8345154,10901,0,,0,20,1,11,,2,4000,,1,,2017-07-26
8345207,10901,0,,0,38,1,12,,6,1500,,6,,2017-07-26
8345213,10901,0,,0,48,1,12,,4,90000,,2,,2017-07-26
8345222,10901,0,,0,37,1,1,,2,20000,,7,,2017-07-26
8345250,10901,0,,0,26,1,11,,2,40000,,1,,2017-07-26
8345254,10901,0,,0,26,1,11,,3,20000,,3,,2017-07-26
8345269,10901,0,,0,48,1,3,,3,0,,5,,2017-07-26
8345274,10901,0,,0,46,1,3,,6,4000,,7,,2017-07-26
8345275,10901,0,,0,43,1,5,,2,20000,,9,7,2017-07-26
8345283,10901,0,,0,40,1,4,,3,40000,,2,,2017-07-26
8345328,10901,0,,0,32,1,8,,3,25000,,4,,2017-07-26
8345342,10901,0,,0,34,1,12,,5,86000,,3,,2017-07-26
8345372,10901,0,,0,41,1,2,,999,34000,,3,,2017-07-26
8345389,10901,0,,0,37,1,6,,5,22000,,9,3,2017-07-26
8345400,10901,0,,0,19,1,2,,2,28000,,8,,2017-07-26
8345403,10901,0,,0,52,1,2,,4,1790,,4,,2017-07-26
8345409,10901,0,,0,56,1,6,,3,4999,,7,,2017-07-26
8345412,10901,0,,0,39,1,11,,3,31000,,3,,2017-07-26
8345417,10901,0,,0,18,1,10,,2,200000,,1,,2017-07-26
8345428,10901,0,,0,29,1,5,,3,35600,,3,,2017-07-26
8345456,10901,0,,0,21,1,10,,2,40000,,1,,2017-07-26
8345553,10901,0,,0,57,1,9,,5,18000,,5,,2017-07-26
8345564,10901,0,,0,24,1,2,,3,10000,,7,,2017-07-26
8345566,10901,0,,0,37,1,8,,5,39000,,3,,2017-07-26
8345579,10901,0,,0,35,1,8,,2,13000,,5,,2017-07-26
8345583,10901,0,,0,54,1,10,,5,12000,,5,,2017-07-26
8345607,10901,0,,0,39,1,5,,2,20,,3,,2017-07-26
8345615,10901,0,,0,62,1,2,,3,14000,,8,,2017-07-26
8345622,10901,0,,0,56,1,10,,6,1200,,7,,2017-07-26
8345674,10901,0,,0,63,1,6,,4,29000,,2,,2017-07-26
8345726,10901,0,,0,68,1,10,,3,47500,,9,2,2017-07-26
8345728,10901,0,,0,26,1,3,,3,5000,,5,,2017-07-26
8345738,10901,0,,0,48,1,9,,3,31000,,5,,2017-07-26
8345753,10901,0,,0,32,1,10,,999,28000,,2,,2017-07-26
8345781,10901,0,,0,25,1,4,,2,23000,,4,,2017-07-26
8345786,10901,0,,0,51,1,2,,5,22000,,9,6,2017-07-26
8345833,10901,0,,0,39,1,3,,3,50000,,3,,2017-07-26
8345842,10901,0,,0,48,1,6,,4,29000,,5,,2017-07-26
8345887,10901,0,,0,31,1,4,,3,49000,,3,,2017-07-26
8345924,10901,0,,0,41,1,5,,2,25000,,2,,2017-07-26
8345959,10901,0,,0,30,1,1,,2,15000,,3,,2017-07-26
8345966,10901,0,,0,33,1,9,,5,30000,,3,,2017-07-26
8345979,10901,0,,0,54,1,2,,3,30000,,1,,2017-07-26
8345984,10901,0,,0,30,1,11,,3,25000,,3,,2017-07-26
8346051,10901,0,,0,40,1,11,,6,89000,,1,,2017-07-26
8346057,10901,0,,0,63,1,12,,999,12000,,9,2,2017-07-26
8346146,10901,0,,0,43,1,3,,3,56000,,2,,2017-07-26
8346176,10901,0,,0,72,1,8,,5,18000,,9,5,2017-07-26
8346184,10901,0,,0,51,1,10,,4,20000,,5,,2017-07-26
8346203,10901,0,,0,35,1,2,,4,1115,,5,,2017-07-26
