field,usageId,type,name,categories,scaleFactor,preScaleLowPassFilterValue,subset,question,profileField,profileValues,lookupSheet,lookupType
Magazine_genre,0,Value,Magazine_genre_None of these in the last two weeks,Have you read any of the follow types of content in on magazines / websites in the last two weeks?,,,,,,,,
Radio_stations,1,Value,Radio_stations_BBC Radio 1,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,2,Value,Radio_stations_BBC Radio 2,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,3,Value,Radio_stations_BBC Radio 3,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,4,Value,Radio_stations_BBC Radio 4,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,5,Value,Radio_stations_BBC Radio 5 Live,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,6,Value,Radio_stations_BBC 6 Music,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,7,Value,Radio_stations_BBC Local radio,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,8,Value,Radio_stations_Absolute Radio,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,9,Value,Radio_stations_Capital,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,10,Value,Radio_stations_Classic FM,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,11,Value,Radio_stations_Heart,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,12,Value,Radio_stations_Jazz FM,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,13,Value,Radio_stations_Kerrang!,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,14,Value,Radio_stations_Kiss,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,15,Value,Radio_stations_LBC 97.3,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,16,Value,Radio_stations_Magic,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,17,Value,Radio_stations_Planet Rock,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,18,Value,Radio_stations_Smooth,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,19,Value,Radio_stations_talkSPORT,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,20,Value,Radio_stations_Other national commerical radio stations,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,21,Value,Radio_stations_Local commercial radio (with adverts),"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,22,Value,Radio_stations_Podcasts,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Radio_stations,0,Value,Radio_stations_None of these in the last two weeks,"Which of the following radio stations / podcasts have you listened to in the last two weeks? NOTE: This includes radio listened to across any device (e.g. radio, car radio, mobile, computer)",,,,,,,,
Sports,1,Category2,Sports_Football,1:Don't really follow|2:Occasionally follow|3:Regularly follow,,,,,,,,
Sports,2,Category2,Sports_Tennis,1:Don't really follow|2:Occasionally follow|3:Regularly follow,,,,,,,,
Sports,3,Category2,Sports_Rugby Union,1:Don't really follow|2:Occasionally follow|3:Regularly follow,,,,,,,,
Sports,4,Category2,Sports_Rugby League,1:Don't really follow|2:Occasionally follow|3:Regularly follow,,,,,,,,
Sports,5,Category2,Sports_Athletics,1:Don't really follow|2:Occasionally follow|3:Regularly follow,,,,,,,,
Sports,6,Category2,Sports_Golf,1:Don't really follow|2:Occasionally follow|3:Regularly follow,,,,,,,,
Sports,7,Category2,Sports_Cricket,1:Don't really follow|2:Occasionally follow|3:Regularly follow,,,,,,,,
Sports,8,Category2,Sports_Formula 1,1:Don't really follow|2:Occasionally follow|3:Regularly follow,,,,,,,,
Sports,9,Category2,Sports_Boxing,1:Don't really follow|2:Occasionally follow|3:Regularly follow,,,,,,,,
Sports,10,Category2,Sports_Cycling,1:Don't really follow|2:Occasionally follow|3:Regularly follow,,,,,,,,
Sports,11,Category2,Sports_Motor sports other than Formula 1,1:Don't really follow|2:Occasionally follow|3:Regularly follow,,,,,,,,
Hobbies,1,Value,Hobbies_Cinema / watching films,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,2,Value,Hobbies_Clubbing,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,3,Value,Hobbies_Computer games,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,4,Value,Hobbies_Cooking / baking,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,5,Value,Hobbies_Dancing,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,6,Value,Hobbies_Extreme sports,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,7,Value,Hobbies_Fashion,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,8,Value,Hobbies_Going to bars / pubs,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,9,Value,Hobbies_Going to the gym,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,10,Value,Hobbies_Hiking / walking,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,11,Value,Hobbies_Interior design,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,12,Value,Hobbies_Learning languages,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,13,Value,Hobbies_Listening to music,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,14,Value,Hobbies_Making / playing music,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,15,Value,Hobbies_Making crafts,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,16,Value,Hobbies_Music events / festivals,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,17,Value,Hobbies_Photography,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,18,Value,Hobbies_Playing sports,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,19,Value,Hobbies_Reading / audiobooks,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,20,Value,Hobbies_Shopping,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,21,Value,Hobbies_Theatre / musicals,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,22,Value,Hobbies_Travelling,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,23,Value,Hobbies_TV shows,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,24,Value,Hobbies_Watching sports,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,25,Value,Hobbies_Writing,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,26,Value,Hobbies_Yoga / pilates,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,100,Value,Hobbies_Other,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Hobbies,0,Value,Hobbies_None of the above,"Which of the following, if any, do you typically do in your spare time?",,,,,,,,
Cinema,,Category,Cinema,1:Yes|0:No,,,,,,,,
Devices,1,Value,Devices_Smartphone,Which of the following devices do you own?,,,,,,,,
Devices,2,Value,Devices_Tablet,Which of the following devices do you own?,,,,,,,,
Devices,3,Value,Devices_Laptop,Which of the following devices do you own?,,,,,,,,
Devices,4,Value,Devices_Desktop computer,Which of the following devices do you own?,,,,,,,,
Devices,5,Value,Devices_Smart watch,Which of the following devices do you own?,,,,,,,,
Devices,6,Value,Devices_Games console,Which of the following devices do you own?,,,,,,,,
Devices,7,Value,"Devices_Portable gaming device (3DS, PSP)",Which of the following devices do you own?,,,,,,,,
Devices,8,Value,Devices_EBook Reader,Which of the following devices do you own?,,,,,,,,
Devices,9,Value,Devices_Mobile (non-smartphone),Which of the following devices do you own?,,,,,,,,
Devices,10,Value,Devices_VR headset,Which of the following devices do you own?,,,,,,,,
Devices,0,Value,Devices_None of the above,Which of the following devices do you own?,,,,,,,,
Apps,1,Value,Apps_Amazon Music,"Which, if any, of the following online services have you used in the <u>last two weeks</u>?",,,,,,,,
Apps,2,Value,Apps_Apple Music,"Which, if any, of the following online services have you used in the <u>last two weeks</u>?",,,,,,,,
Apps,3,Value,Apps_Bumble,"Which, if any, of the following online services have you used in the <u>last two weeks</u>?",,,,,,,,
Apps,4,Value,Apps_Candy Crush,"Which, if any, of the following online services have you used in the <u>last two weeks</u>?",,,,,,,,
Apps,5,Value,Apps_Citymapper,"Which, if any, of the following online services have you used in the <u>last two weeks</u>?",,,,,,,,
Apps,6,Value,Apps_Google Plus,"Which, if any, of the following online services have you used in the <u>last two weeks</u>?",,,,,,,,
Apps,7,Value,Apps_Reddit,"Which, if any, of the following online services have you used in the <u>last two weeks</u>?",,,,,,,,
Apps,8,Value,Apps_Skype,"Which, if any, of the following online services have you used in the <u>last two weeks</u>?",,,,,,,,
Apps,9,Value,Apps_Soundcloud,"Which, if any, of the following online services have you used in the <u>last two weeks</u>?",,,,,,,,
Apps,10,Value,Apps_Spotify,"Which, if any, of the following online services have you used in the <u>last two weeks</u>?",,,,,,,,
Apps,11,Value,Apps_TikTok,"Which, if any, of the following online services have you used in the <u>last two weeks</u>?",,,,,,,,
Apps,12,Value,Apps_Tinder,"Which, if any, of the following online services have you used in the <u>last two weeks</u>?",,,,,,,,
Apps,13,Value,Apps_Tumblr,"Which, if any, of the following online services have you used in the <u>last two weeks</u>?",,,,,,,,
Apps,14,Value,Apps_Uber,"Which, if any, of the following online services have you used in the <u>last two weeks</u>?",,,,,,,,
Apps,0,Value,Apps_None of these,"Which, if any, of the following online services have you used in the <u>last two weeks</u>?",,,,,,,,
CDM_radio,,Category,Coco_di_mama,1:An Italian restaurant - with waiters and table service|2:A coffee / cake shop - with counter service|3:A grab and go Italian inspired food and drink cafe - with counter service|4:A French restaurant - with waiters and table service|5:Something else|6:Don’t know,,,,,,,,
CHANROUTE,,Text,DeliveryOrTakeaway_seen,1:Delivery|2:Takeaway,,,,,,,,
Postcode,,Lookup,Postcode,,,,,,,,PostcodeLookup,StartsWith
