paneId,partType,spec1,spec2,spec3,helpText,disabled,environment,autometrics,autopanes,ordering,orderingDirection,colours,filters,xRange,yRange,sections
Time_of_day_lunch_5,RankingTable,Meal Time:Lunch (12pm-3pm),,,,,,,,,,,,,,
Time_of_day_midmorning_1,BoxChartTall,Meal Time:Mid-morning (10am-12pm),,,,,,,,,,,,,,
Time_of_day_midmorning_2,ColumnChart,Meal Time:Mid-morning (10am-12pm),,,,,,,,,,,,,,
Time_of_day_midmorning_3,ProfileChart,Meal Time:Mid-morning (10am-12pm),,,,,,,,,,,,,,
Time_of_day_midmorning_4,ProfileChartOverTime,Meal Time:Mid-morning (10am-12pm),,,,,,,,,,,,,,
Time_of_day_midmorning_5,RankingTable,Meal Time:Mid-morning (10am-12pm),,,,,,,,,,,,,,
TopOM1,BoxChartTall,Top of mind - restaurants,,,,,,,,,,,,,,
TopOM2,ColumnChart,Top of mind - restaurants,,,,,,,,,,,,,,
TopOM3,ProfileChart,Top of mind - restaurants,,,,,,,,,,,,,,
TopOM4,ProfileChartOverTime,Top of mind - restaurants,,,,,,,,,,,,,,
TopOM5,RankingTable,Top of mind - restaurants,,,,,,,,,,,,,,
TopOMC1,BoxChartTall,Top of mind - cafes,,,,,,,,,,,,,,
TopOMC2,ColumnChart,Top of mind - cafes,,,,,,,,,,,,,,
TopOMC3,ProfileChart,Top of mind - cafes,,,,,,,,,,,,,,
TopOMC4,ProfileChartOverTime,Top of mind - cafes,,,,,,,,,,,,,,
TopOMC5,RankingTable,Top of mind - cafes,,,,,,,,,,,,,,
TopOMD1,BoxChartTall,Top of mind - delivery,,,,,,,,,,,,,,
TopOMD2,ColumnChart,Top of mind - delivery,,,,,,,,,,,,,,
TopOMD3,ProfileChart,Top of mind - delivery,,,,,,,,,,,,,,
TopOMD4,ProfileChartOverTime,Top of mind - delivery,,,,,,,,,,,,,,
TopOMD5,RankingTable,Top of mind - delivery,,,,,,,,,,,,,,
TopOMFC1,BoxChartTall,Top of mind - fast casual,,,,,,,,,,,,,,
TopOMFC2,ColumnChart,Top of mind - fast casual,,,,,,,,,,,,,,
TopOMFC3,ProfileChart,Top of mind - fast casual,,,,,,,,,,,,,,
TopOMFC4,ProfileChartOverTime,Top of mind - fast casual,,,,,,,,,,,,,,
TopOMFC5,RankingTable,Top of mind - fast casual,,,,,,,,,,,,,,
TopOMP1,BoxChartTall,Top of mind - pubs,,,,,,,,,,,,,,
TopOMP2,ColumnChart,Top of mind - pubs,,,,,,,,,,,,,,
TopOMP3,ProfileChart,Top of mind - pubs,,,,,,,,,,,,,,
TopOMP4,ProfileChartOverTime,Top of mind - pubs,,,,,,,,,,,,,,
TopOMP5,RankingTable,Top of mind - pubs,,,,,,,,,,,,,,
UsageFunnel,Funnel,Penetration (L3M)|Penetration (L12M)|Consideration|Familiarity|Awareness,,,,,,,,,,,,,,
Value_for_money1,BoxChartTall,Value for money,,,,,,,,,,,,,,
Value_for_money2,ColumnChart,Value for money,,,,,,,,,,,,,,
Value_for_money3,ProfileChart,Value for money,,,,,,,,,,,,,,
Value_for_money4,ProfileChartOverTime,Value for money,,,,,,,,,,,,,,
Value_for_money5,RankingTable,Value for money,,,,,,,,,,,,,,
Repertoire,ColumnChart,Repertoire,,,,,,,,,,,,,,
Yesterday_location_breakfast_multimetric,MultiMetrics,Yesterday location Breakfast:Pub restaurant / bar|Yesterday location Breakfast:Restaurant|Yesterday location Breakfast:Coffee Shop / Cafe|Yesterday location Breakfast:Sandwich shop / Bakery store|Yesterday location Breakfast:Fast food outlet|Yesterday location Breakfast:Supermarket / convenience store to-go|Yesterday location Breakfast:Petrol forecourt|Yesterday location Breakfast:Market stall / van / street Food|Yesterday location Breakfast:Work / school canteen|Yesterday location Breakfast:Hotel|Yesterday location Breakfast:Kiosk|Yesterday location Breakfast:Other,,,,,,,,,,,,,,
Yesterday_channel_breakfast_multimetric,MultiMetrics,Yesterday channel Breakfast:Had the food / drinks at the place|Yesterday channel Breakfast:Took the food / drinks to have at a different location|Yesterday channel Breakfast:Ordered food / drinks to be delivered to you,,,,,,,,,,,,,,
Yesterday_reason_breakfast_multimetric,MultiMetrics,Yesterday reason Breakfast:Having a treat|Yesterday reason Breakfast:During a work-based journey|Yesterday reason Breakfast:Part of my regular routine|Yesterday reason Breakfast:Get together with friends / family|Yesterday reason Breakfast:Couldn't be bothered to cook|Yesterday reason Breakfast:Whilst out shopping|Yesterday reason Breakfast:To take a break / relax|Yesterday reason Breakfast:During a leisure-based journey|Yesterday reason Breakfast:Spend time with my partner|Yesterday reason Breakfast:Romantic meal / date|Yesterday reason Breakfast:Quick refuel|Yesterday reason Breakfast:To eat a specific type of food|Yesterday reason Breakfast:While out at another leisure activity|Yesterday reason Breakfast:Business meeting / meal|Yesterday reason Breakfast:To try something new or different|Yesterday reason Breakfast:Because I had a voucher / promotion|Yesterday reason Breakfast:Special occasion or celebration,,,,,,,,,,,,,,
Yesterday_weather_breakfast_multimetric,MultiMetrics,Yesterday weather Breakfast:Sunny|Yesterday weather Breakfast:Cloudy|Yesterday weather Breakfast:Rainy|Yesterday weather Breakfast:Snowy|Yesterday weather Breakfast:Cold|Yesterday weather Breakfast:Warm|Yesterday weather Breakfast:Hot|Yesterday weather Breakfast:Still|Yesterday weather Breakfast:Windy,,,,,,,,,,,,,,
Yesterday_drinks_breakfast_multimetric,MultiMetrics,Yesterday drinks Breakfast:Coffee|Yesterday drinks Breakfast:Tea|Yesterday drinks Breakfast:Hot chocolate|Yesterday drinks Breakfast:Bottled water|Yesterday drinks Breakfast:Fruit juice / smoothie|Yesterday drinks Breakfast:Carbonated soft drink|Yesterday drinks Breakfast:Juice drink / flavoured water|Yesterday drinks Breakfast:Milkshake / milk drink|Yesterday drinks Breakfast:Tap water|Yesterday drinks Breakfast:Beer / lager|Yesterday drinks Breakfast:Cider|Yesterday drinks Breakfast:Cocktail / spirit|Yesterday drinks Breakfast:Wine / sparkling wine|Yesterday drinks Breakfast:Other|Yesterday drinks Breakfast:I didn't have anything to drink,,,,,,,,,,,,,,
Yesterday_food_breakfast_multimetric,MultiMetrics,Yesterday food Breakfast:Starter|Yesterday food Breakfast:Main|Yesterday food Breakfast:Side dish|Yesterday food Breakfast:Dessert|Yesterday food Breakfast:Light bite (savoury)|Yesterday food Breakfast:Light bite (sweet)|Yesterday food Breakfast:I didn't buy any food,,,,,,,,,,,,,,
Yesterday_spend_breakfast_multimetric,MultiMetrics,Yesterday spend Breakfast:£0-5|Yesterday spend Breakfast:£5-10|Yesterday spend Breakfast:£10-30|Yesterday spend Breakfast:£30-50|Yesterday spend Breakfast:£50-70|Yesterday spend Breakfast:£70-100|Yesterday spend Breakfast:More than £100,,,,,,,,,,,,,,
Yesterday_location_mid-morning_multimetric,MultiMetrics,Yesterday location Mid-morning:Pub restaurant / bar|Yesterday location Mid-morning:Restaurant|Yesterday location Mid-morning:Coffee Shop / Cafe|Yesterday location Mid-morning:Sandwich shop / Bakery store|Yesterday location Mid-morning:Fast food outlet|Yesterday location Mid-morning:Supermarket / convenience store to-go|Yesterday location Mid-morning:Petrol forecourt|Yesterday location Mid-morning:Market stall / van / street Food|Yesterday location Mid-morning:Work / school canteen|Yesterday location Mid-morning:Hotel|Yesterday location Mid-morning:Kiosk|Yesterday location Mid-morning:Other,,,,,,,,,,,,,,
Yesterday_channel_mid-morning_multimetric,MultiMetrics,Yesterday channel Mid-morning:Had the food / drinks at the place|Yesterday channel Mid-morning:Took the food / drinks to have at a different location|Yesterday channel Mid-morning:Ordered food / drinks to be delivered to you,,,,,,,,,,,,,,
Yesterday_reason_mid-morning_multimetric,MultiMetrics,Yesterday reason Mid-morning:Having a treat|Yesterday reason Mid-morning:During a work-based journey|Yesterday reason Mid-morning:Part of my regular routine|Yesterday reason Mid-morning:Get together with friends / family|Yesterday reason Mid-morning:Couldn't be bothered to cook|Yesterday reason Mid-morning:Whilst out shopping|Yesterday reason Mid-morning:To take a break / relax|Yesterday reason Mid-morning:During a leisure-based journey|Yesterday reason Mid-morning:Spend time with my partner|Yesterday reason Mid-morning:Romantic meal / date|Yesterday reason Mid-morning:Quick refuel|Yesterday reason Mid-morning:To eat a specific type of food|Yesterday reason Mid-morning:While out at another leisure activity|Yesterday reason Mid-morning:Business meeting / meal|Yesterday reason Mid-morning:To try something new or different|Yesterday reason Mid-morning:Because I had a voucher / promotion|Yesterday reason Mid-morning:Special occasion or celebration,,,,,,,,,,,,,,
Yesterday_weather_mid-morning_multimetric,MultiMetrics,Yesterday weather Mid-morning:Sunny|Yesterday weather Mid-morning:Cloudy|Yesterday weather Mid-morning:Rainy|Yesterday weather Mid-morning:Snowy|Yesterday weather Mid-morning:Cold|Yesterday weather Mid-morning:Warm|Yesterday weather Mid-morning:Hot|Yesterday weather Mid-morning:Still|Yesterday weather Mid-morning:Windy,,,,,,,,,,,,,,
Yesterday_drinks_mid-morning_multimetric,MultiMetrics,Yesterday drinks Mid-morning:Coffee|Yesterday drinks Mid-morning:Tea|Yesterday drinks Mid-morning:Hot chocolate|Yesterday drinks Mid-morning:Bottled water|Yesterday drinks Mid-morning:Fruit juice / smoothie|Yesterday drinks Mid-morning:Carbonated soft drink|Yesterday drinks Mid-morning:Juice drink / flavoured water|Yesterday drinks Mid-morning:Milkshake / milk drink|Yesterday drinks Mid-morning:Tap water|Yesterday drinks Mid-morning:Beer / lager|Yesterday drinks Mid-morning:Cider|Yesterday drinks Mid-morning:Cocktail / spirit|Yesterday drinks Mid-morning:Wine / sparkling wine|Yesterday drinks Mid-morning:Other|Yesterday drinks Mid-morning:I didn't have anything to drink,,,,,,,,,,,,,,
Yesterday_food_mid-morning_multimetric,MultiMetrics,Yesterday food Mid-morning:Starter|Yesterday food Mid-morning:Main|Yesterday food Mid-morning:Side dish|Yesterday food Mid-morning:Dessert|Yesterday food Mid-morning:Light bite (savoury)|Yesterday food Mid-morning:Light bite (sweet)|Yesterday food Mid-morning:I didn't buy any food,,,,,,,,,,,,,,
Yesterday_spend_mid-morning_multimetric,MultiMetrics,Yesterday spend Mid-morning:£0-5|Yesterday spend Mid-morning:£5-10|Yesterday spend Mid-morning:£10-30|Yesterday spend Mid-morning:£30-50|Yesterday spend Mid-morning:£50-70|Yesterday spend Mid-morning:£70-100|Yesterday spend Mid-morning:More than £100,,,,,,,,,,,,,,
Yesterday_location_lunch_multimetric,MultiMetrics,Yesterday location Lunch:Pub restaurant / bar|Yesterday location Lunch:Restaurant|Yesterday location Lunch:Coffee Shop / Cafe|Yesterday location Lunch:Sandwich shop / Bakery store|Yesterday location Lunch:Fast food outlet|Yesterday location Lunch:Supermarket / convenience store to-go|Yesterday location Lunch:Petrol forecourt|Yesterday location Lunch:Market stall / van / street Food|Yesterday location Lunch:Work / school canteen|Yesterday location Lunch:Hotel|Yesterday location Lunch:Kiosk|Yesterday location Lunch:Other,,,,,,,,,,,,,,
Yesterday_channel_lunch_multimetric,MultiMetrics,Yesterday channel Lunch:Had the food / drinks at the place|Yesterday channel Lunch:Took the food / drinks to have at a different location|Yesterday channel Lunch:Ordered food / drinks to be delivered to you,,,,,,,,,,,,,,
Yesterday_reason_lunch_multimetric,MultiMetrics,Yesterday reason Lunch:Having a treat|Yesterday reason Lunch:During a work-based journey|Yesterday reason Lunch:Part of my regular routine|Yesterday reason Lunch:Get together with friends / family|Yesterday reason Lunch:Couldn't be bothered to cook|Yesterday reason Lunch:Whilst out shopping|Yesterday reason Lunch:To take a break / relax|Yesterday reason Lunch:During a leisure-based journey|Yesterday reason Lunch:Spend time with my partner|Yesterday reason Lunch:Romantic meal / date|Yesterday reason Lunch:Quick refuel|Yesterday reason Lunch:To eat a specific type of food|Yesterday reason Lunch:While out at another leisure activity|Yesterday reason Lunch:Business meeting / meal|Yesterday reason Lunch:To try something new or different|Yesterday reason Lunch:Because I had a voucher / promotion|Yesterday reason Lunch:Special occasion or celebration,,,,,,,,,,,,,,
Yesterday_weather_lunch_multimetric,MultiMetrics,Yesterday weather Lunch:Sunny|Yesterday weather Lunch:Cloudy|Yesterday weather Lunch:Rainy|Yesterday weather Lunch:Snowy|Yesterday weather Lunch:Cold|Yesterday weather Lunch:Warm|Yesterday weather Lunch:Hot|Yesterday weather Lunch:Still|Yesterday weather Lunch:Windy,,,,,,,,,,,,,,
Yesterday_drinks_lunch_multimetric,MultiMetrics,Yesterday drinks Lunch:Coffee|Yesterday drinks Lunch:Tea|Yesterday drinks Lunch:Hot chocolate|Yesterday drinks Lunch:Bottled water|Yesterday drinks Lunch:Fruit juice / smoothie|Yesterday drinks Lunch:Carbonated soft drink|Yesterday drinks Lunch:Juice drink / flavoured water|Yesterday drinks Lunch:Milkshake / milk drink|Yesterday drinks Lunch:Tap water|Yesterday drinks Lunch:Beer / lager|Yesterday drinks Lunch:Cider|Yesterday drinks Lunch:Cocktail / spirit|Yesterday drinks Lunch:Wine / sparkling wine|Yesterday drinks Lunch:Other|Yesterday drinks Lunch:I didn't have anything to drink,,,,,,,,,,,,,,
Yesterday_food_lunch_multimetric,MultiMetrics,Yesterday food Lunch:Starter|Yesterday food Lunch:Main|Yesterday food Lunch:Side dish|Yesterday food Lunch:Dessert|Yesterday food Lunch:Light bite (savoury)|Yesterday food Lunch:Light bite (sweet)|Yesterday food Lunch:I didn't buy any food,,,,,,,,,,,,,,
Yesterday_spend_lunch_multimetric,MultiMetrics,Yesterday spend Lunch:£0-5|Yesterday spend Lunch:£5-10|Yesterday spend Lunch:£10-30|Yesterday spend Lunch:£30-50|Yesterday spend Lunch:£50-70|Yesterday spend Lunch:£70-100|Yesterday spend Lunch:More than £100,,,,,,,,,,,,,,
Yesterday_location_afternoon_multimetric,MultiMetrics,Yesterday location Afternoon:Pub restaurant / bar|Yesterday location Afternoon:Restaurant|Yesterday location Afternoon:Coffee Shop / Cafe|Yesterday location Afternoon:Sandwich shop / Bakery store|Yesterday location Afternoon:Fast food outlet|Yesterday location Afternoon:Supermarket / convenience store to-go|Yesterday location Afternoon:Petrol forecourt|Yesterday location Afternoon:Market stall / van / street Food|Yesterday location Afternoon:Work / school canteen|Yesterday location Afternoon:Hotel|Yesterday location Afternoon:Kiosk|Yesterday location Afternoon:Other,,,,,,,,,,,,,,
Yesterday_channel_afternoon_multimetric,MultiMetrics,Yesterday channel Afternoon:Had the food / drinks at the place|Yesterday channel Afternoon:Took the food / drinks to have at a different location|Yesterday channel Afternoon:Ordered food / drinks to be delivered to you,,,,,,,,,,,,,,
Yesterday_reason_afternoon_multimetric,MultiMetrics,Yesterday reason Afternoon:Having a treat|Yesterday reason Afternoon:During a work-based journey|Yesterday reason Afternoon:Part of my regular routine|Yesterday reason Afternoon:Get together with friends / family|Yesterday reason Afternoon:Couldn't be bothered to cook|Yesterday reason Afternoon:Whilst out shopping|Yesterday reason Afternoon:To take a break / relax|Yesterday reason Afternoon:During a leisure-based journey|Yesterday reason Afternoon:Spend time with my partner|Yesterday reason Afternoon:Romantic meal / date|Yesterday reason Afternoon:Quick refuel|Yesterday reason Afternoon:To eat a specific type of food|Yesterday reason Afternoon:While out at another leisure activity|Yesterday reason Afternoon:Business meeting / meal|Yesterday reason Afternoon:To try something new or different|Yesterday reason Afternoon:Because I had a voucher / promotion|Yesterday reason Afternoon:Special occasion or celebration,,,,,,,,,,,,,,
Yesterday_weather_afternoon_multimetric,MultiMetrics,Yesterday weather Afternoon:Sunny|Yesterday weather Afternoon:Cloudy|Yesterday weather Afternoon:Rainy|Yesterday weather Afternoon:Snowy|Yesterday weather Afternoon:Cold|Yesterday weather Afternoon:Warm|Yesterday weather Afternoon:Hot|Yesterday weather Afternoon:Still|Yesterday weather Afternoon:Windy,,,,,,,,,,,,,,
Yesterday_drinks_afternoon_multimetric,MultiMetrics,Yesterday drinks Afternoon:Coffee|Yesterday drinks Afternoon:Tea|Yesterday drinks Afternoon:Hot chocolate|Yesterday drinks Afternoon:Bottled water|Yesterday drinks Afternoon:Fruit juice / smoothie|Yesterday drinks Afternoon:Carbonated soft drink|Yesterday drinks Afternoon:Juice drink / flavoured water|Yesterday drinks Afternoon:Milkshake / milk drink|Yesterday drinks Afternoon:Tap water|Yesterday drinks Afternoon:Beer / lager|Yesterday drinks Afternoon:Cider|Yesterday drinks Afternoon:Cocktail / spirit|Yesterday drinks Afternoon:Wine / sparkling wine|Yesterday drinks Afternoon:Other|Yesterday drinks Afternoon:I didn't have anything to drink,,,,,,,,,,,,,,
Yesterday_food_afternoon_multimetric,MultiMetrics,Yesterday food Afternoon:Starter|Yesterday food Afternoon:Main|Yesterday food Afternoon:Side dish|Yesterday food Afternoon:Dessert|Yesterday food Afternoon:Light bite (savoury)|Yesterday food Afternoon:Light bite (sweet)|Yesterday food Afternoon:I didn't buy any food,,,,,,,,,,,,,,
Yesterday_spend_afternoon_multimetric,MultiMetrics,Yesterday spend Afternoon:£0-5|Yesterday spend Afternoon:£5-10|Yesterday spend Afternoon:£10-30|Yesterday spend Afternoon:£30-50|Yesterday spend Afternoon:£50-70|Yesterday spend Afternoon:£70-100|Yesterday spend Afternoon:More than £100,,,,,,,,,,,,,,
Yesterday_location_early_evening_multimetric,MultiMetrics,Yesterday location Early evening:Pub restaurant / bar|Yesterday location Early evening:Restaurant|Yesterday location Early evening:Coffee Shop / Cafe|Yesterday location Early evening:Sandwich shop / Bakery store|Yesterday location Early evening:Fast food outlet|Yesterday location Early evening:Supermarket / convenience store to-go|Yesterday location Early evening:Petrol forecourt|Yesterday location Early evening:Market stall / van / street Food|Yesterday location Early evening:Work / school canteen|Yesterday location Early evening:Hotel|Yesterday location Early evening:Kiosk|Yesterday location Early evening:Other,,,,,,,,,,,,,,
Yesterday_channel_early_evening_multimetric,MultiMetrics,Yesterday channel Early evening:Had the food / drinks at the place|Yesterday channel Early evening:Took the food / drinks to have at a different location|Yesterday channel Early evening:Ordered food / drinks to be delivered to you,,,,,,,,,,,,,,
Yesterday_reason_early_evening_multimetric,MultiMetrics,Yesterday reason Early evening:Having a treat|Yesterday reason Early evening:During a work-based journey|Yesterday reason Early evening:Part of my regular routine|Yesterday reason Early evening:Get together with friends / family|Yesterday reason Early evening:Couldn't be bothered to cook|Yesterday reason Early evening:Whilst out shopping|Yesterday reason Early evening:To take a break / relax|Yesterday reason Early evening:During a leisure-based journey|Yesterday reason Early evening:Spend time with my partner|Yesterday reason Early evening:Romantic meal / date|Yesterday reason Early evening:Quick refuel|Yesterday reason Early evening:To eat a specific type of food|Yesterday reason Early evening:While out at another leisure activity|Yesterday reason Early evening:Business meeting / meal|Yesterday reason Early evening:To try something new or different|Yesterday reason Early evening:Because I had a voucher / promotion|Yesterday reason Early evening:Special occasion or celebration,,,,,,,,,,,,,,
Yesterday_weather_early evening_multimetric,MultiMetrics,Yesterday weather Early evening:Sunny|Yesterday weather Early evening:Cloudy|Yesterday weather Early evening:Rainy|Yesterday weather Early evening:Snowy|Yesterday weather Early evening:Cold|Yesterday weather Early evening:Warm|Yesterday weather Early evening:Hot|Yesterday weather Early evening:Still|Yesterday weather Early evening:Windy,,,,,,,,,,,,,,
Yesterday_drinks_early evening_multimetric,MultiMetrics,Yesterday drinks Early evening:Coffee|Yesterday drinks Early evening:Tea|Yesterday drinks Early evening:Hot chocolate|Yesterday drinks Early evening:Bottled water|Yesterday drinks Early evening:Fruit juice / smoothie|Yesterday drinks Early evening:Carbonated soft drink|Yesterday drinks Early evening:Juice drink / flavoured water|Yesterday drinks Early evening:Milkshake / milk drink|Yesterday drinks Early evening:Tap water|Yesterday drinks Early evening:Beer / lager|Yesterday drinks Early evening:Cider|Yesterday drinks Early evening:Cocktail / spirit|Yesterday drinks Early evening:Wine / sparkling wine|Yesterday drinks Early evening:Other|Yesterday drinks Early evening:I didn't have anything to drink,,,,,,,,,,,,,,
Yesterday_food_early evening_multimetric,MultiMetrics,Yesterday food Early evening:Starter|Yesterday food Early evening:Main|Yesterday food Early evening:Side dish|Yesterday food Early evening:Dessert|Yesterday food Early evening:Light bite (savoury)|Yesterday food Early evening:Light bite (sweet)|Yesterday food Early evening:I didn't buy any food,,,,,,,,,,,,,,
Yesterday_spend_early_evening_multimetric,MultiMetrics,Yesterday spend Early evening:£0-5|Yesterday spend Early evening:£5-10|Yesterday spend Early evening:£10-30|Yesterday spend Early evening:£30-50|Yesterday spend Early evening:£50-70|Yesterday spend Early evening:£70-100|Yesterday spend Early evening:More than £100,,,,,,,,,,,,,,
Yesterday_location_evening_multimetric,MultiMetrics,Yesterday location Evening:Pub restaurant / bar|Yesterday location Evening:Restaurant|Yesterday location Evening:Coffee Shop / Cafe|Yesterday location Evening:Sandwich shop / Bakery store|Yesterday location Evening:Fast food outlet|Yesterday location Evening:Supermarket / convenience store to-go|Yesterday location Evening:Petrol forecourt|Yesterday location Evening:Market stall / van / street Food|Yesterday location Evening:Work / school canteen|Yesterday location Evening:Hotel|Yesterday location Evening:Kiosk|Yesterday location Evening:Other,,,,,,,,,,,,,,
Yesterday_channel_evening_multimetric,MultiMetrics,Yesterday channel Evening:Had the food / drinks at the place|Yesterday channel Evening:Took the food / drinks to have at a different location|Yesterday channel Evening:Ordered food / drinks to be delivered to you,,,,,,,,,,,,,,
Yesterday_reason_evening_multimetric,MultiMetrics,Yesterday reason Evening:Having a treat|Yesterday reason Evening:During a work-based journey|Yesterday reason Evening:Part of my regular routine|Yesterday reason Evening:Get together with friends / family|Yesterday reason Evening:Couldn't be bothered to cook|Yesterday reason Evening:Whilst out shopping|Yesterday reason Evening:To take a break / relax|Yesterday reason Evening:During a leisure-based journey|Yesterday reason Evening:Spend time with my partner|Yesterday reason Evening:Romantic meal / date|Yesterday reason Evening:Quick refuel|Yesterday reason Evening:To eat a specific type of food|Yesterday reason Evening:While out at another leisure activity|Yesterday reason Evening:Business meeting / meal|Yesterday reason Evening:To try something new or different|Yesterday reason Evening:Because I had a voucher / promotion|Yesterday reason Evening:Special occasion or celebration,,,,,,,,,,,,,,
Yesterday_weather_evening_multimetric,MultiMetrics,Yesterday weather Evening:Sunny|Yesterday weather Evening:Cloudy|Yesterday weather Evening:Rainy|Yesterday weather Evening:Snowy|Yesterday weather Evening:Cold|Yesterday weather Evening:Warm|Yesterday weather Evening:Hot|Yesterday weather Evening:Still|Yesterday weather Evening:Windy,,,,,,,,,,,,,,
Yesterday_drinks_evening_multimetric,MultiMetrics,Yesterday drinks Evening:Coffee|Yesterday drinks Evening:Tea|Yesterday drinks Evening:Hot chocolate|Yesterday drinks Evening:Bottled water|Yesterday drinks Evening:Fruit juice / smoothie|Yesterday drinks Evening:Carbonated soft drink|Yesterday drinks Evening:Juice drink / flavoured water|Yesterday drinks Evening:Milkshake / milk drink|Yesterday drinks Evening:Tap water|Yesterday drinks Evening:Beer / lager|Yesterday drinks Evening:Cider|Yesterday drinks Evening:Cocktail / spirit|Yesterday drinks Evening:Wine / sparkling wine|Yesterday drinks Evening:Other|Yesterday drinks Evening:I didn't have anything to drink,,,,,,,,,,,,,,
Yesterday_food_evening_multimetric,MultiMetrics,Yesterday food Evening:Starter|Yesterday food Evening:Main|Yesterday food Evening:Side dish|Yesterday food Evening:Dessert|Yesterday food Evening:Light bite (savoury)|Yesterday food Evening:Light bite (sweet)|Yesterday food Evening:I didn't buy any food,,,,,,,,,,,,,,
Yesterday_spend_evening_multimetric,MultiMetrics,Yesterday spend Evening:£0-5|Yesterday spend Evening:£5-10|Yesterday spend Evening:£10-30|Yesterday spend Evening:£30-50|Yesterday spend Evening:£50-70|Yesterday spend Evening:£70-100|Yesterday spend Evening:More than £100,,,,,,,,,,,,,,
DeliveryAwareness1,BoxChartTall,Delivery awareness,,,,,,,,,,,,,,
DeliveryAwareness2,ColumnChart,Delivery awareness,,,,,,,,,,,,,,
DeliveryAwareness3,ProfileChart,Delivery awareness,,,,,,,,,,,,,,
DeliveryAwareness4,ProfileChartOverTime,Delivery awareness,,,,,,,,,,,,,,
DeliveryAwareness5,RankingTable,Delivery awareness,,,,,,,,,,,,,,
Deliveryconsideration1,BoxChartTall,Delivery consideration,,,,,,,,,,,,,,
Deliveryconsideration2,ColumnChart,Delivery consideration,,,,,,,,,,,,,,
Deliveryconsideration3,ProfileChart,Delivery consideration,,,,,,,,,,,,,,
Deliveryconsideration4,ProfileChartOverTime,Delivery consideration,,,,,,,,,,,,,,
Deliveryconsideration5,RankingTable,Delivery consideration,,,,,,,,,,,,,,
Deliveryusage1,BoxChartTall,Delivery usage,,,,,,,,,,,,,,
Deliveryusage2,ColumnChart,Delivery usage,,,,,,,,,,,,,,
Deliveryusage3,ProfileChart,Delivery usage,,,,,,,,,,,,,,
Deliveryusage4,ProfileChartOverTime,Delivery usage,,,,,,,,,,,,,,
Deliveryusage5,RankingTable,Delivery usage,,,,,,,,,,,,,,
Takeawayawareness1,BoxChartTall,Takeaway awareness,,,,,,,,,,,,,,
Takeawayawareness2,ColumnChart,Takeaway awareness,,,,,,,,,,,,,,
Takeawayawareness3,ProfileChart,Takeaway awareness,,,,,,,,,,,,,,
Takeawayawareness4,ProfileChartOverTime,Takeaway awareness,,,,,,,,,,,,,,
Takeawayawareness5,RankingTable,Takeaway awareness,,,,,,,,,,,,,,
Takeawayconsideration1,BoxChartTall,Takeaway consideration,,,,,,,,,,,,,,
Takeawayconsideration2,ColumnChart,Takeaway consideration,,,,,,,,,,,,,,
Takeawayconsideration3,ProfileChart,Takeaway consideration,,,,,,,,,,,,,,
Takeawayconsideration4,ProfileChartOverTime,Takeaway consideration,,,,,,,,,,,,,,
Takeawayconsideration5,RankingTable,Takeaway consideration,,,,,,,,,,,,,,
Takeawayusage1,BoxChartTall,Takeaway usage,,,,,,,,,,,,,,
Takeawayusage2,ColumnChart,Takeaway usage,,,,,,,,,,,,,,
Takeawayusage3,ProfileChart,Takeaway usage,,,,,,,,,,,,,,
Takeawayusage4,ProfileChartOverTime,Takeaway usage,,,,,,,,,,,,,,
Takeawayusage5,RankingTable,Takeaway usage,,,,,,,,,,,,,,
MetricComparison,MetricComparison,,,,,,,,,,,,,,,
TV Platforms,MultiMetrics,TV platforms (brand):All 4 (Channel 4's on demand service)|TV platforms (brand):Amazon Prime Video|TV platforms (brand):BBC iPlayer|TV platforms (brand):ITV Hub|TV platforms (brand):My5 (Channel 5's on demand services)|TV platforms (brand):Netflix|TV platforms (brand):Now Tv|TV platforms (brand):Sky / Sky Go|TV platforms (brand):Virgin Media|TV platforms (brand):YouTube|TV platforms (brand):Other|TV platforms (brand):None of these,,,,,,,,,,,,,,
TV Channels,MultiMetrics,TV channels (brand):BBC 1|TV channels (brand):BBC 2|TV channels (brand):ITV|TV channels (brand):Channel 4|TV channels (brand):Channel 5|TV channels (brand):Sky 1 / Sky 2 / Sky Atlantic / Sky Witness|TV channels (brand):5 Star / 5 USA / 5 Spike|TV channels (brand):alibi|TV channels (brand):BBC 4|TV channels (brand):BBC News|TV channels (brand):BT Sport|TV channels (brand):Cbeebies / CBBC|TV channels (brand):CBS Reality / CBS Justice / CBS Drama|TV channels (brand):Challenge|TV channels (brand):Comedy Central|TV channels (brand):Dave|TV channels (brand):Drama|TV channels (brand):E4|TV channels (brand):eden|TV channels (brand):Film4|TV channels (brand):G.O.L.D.|TV channels (brand):Home|TV channels (brand):ITV 2|TV channels (brand):ITV 3|TV channels (brand):ITV 4|TV channels (brand):ITV Be|TV channels (brand):More4|TV channels (brand):Pick TV|TV channels (brand):Quest|TV channels (brand):Really|TV channels (brand):Sky Sports|TV channels (brand):Sky News / Sky Sports News|TV channels (brand):W|TV channels (brand):Yesterday|TV channels (brand):None of these in the last two weeks,,,,,,,,,,,,,,
